tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-3.7782,5.0557,6.3115,0.64,6.2147,0.61211,6.2132,0.6081,0.13877,0.071737,0.0037596,-0.01
-3.8077,5.0287,6.3077,0.57,6.1965,0.60936,6.1951,0.60476,0.13803,0.076526,-0.096247,-0.04
-3.5989,4.9488,6.119,0.56,6.1814,0.6061,6.1794,0.60095,0.16134,0.080741,-0.028907,0.005
-3.7524,4.998,6.2498,0.58,6.1811,0.59866,6.1791,0.5919,0.16164,0.091903,0.10878,-0.04
-3.7549,5.1042,6.3366,0.48,6.1729,0.58765,6.1706,0.57857,0.17219,0.10542,0.0085286,0.015
-3.7881,4.9925,6.2669,0.61,6.1511,0.57783,6.1488,0.56571,0.17416,0.12061,-0.032435,0.025
-3.7512,5.0262,6.2717,0.53,6.1226,0.56796,6.1201,0.55381,0.17711,0.12909,-0.038873,0
-3.7193,4.947,6.1892,0.61,6.0991,0.5542,6.0962,0.54286,0.19392,0.11429,-0.029927,0.07
-3.6376,5.0354,6.2119,0.67,6.0728,0.56448,6.0692,0.55,0.21494,0.13015,-0.032142,0.02
-3.562,4.9826,6.1249,0.65,6.0681,0.56343,6.0644,0.54905,0.21629,0.12961,-0.18052,-0.035
-3.4165,4.7497,5.8508,0.6,6.0473,0.56343,6.0437,0.54905,0.21343,0.12961,-0.05294,-0.09
-3.6118,4.8149,6.019,0.47,6.0283,0.56741,6.025,0.55238,0.20586,0.13292,-0.020066,-0.06
-3.5504,4.5999,5.8107,0.48,5.9976,0.60168,5.9941,0.57667,0.20989,0.17594,0.0027027,-0.035
-3.5018,4.9021,6.0244,0.4,5.9924,0.62312,5.989,0.59429,0.20799,0.19198,0.038633,-0.065
-3.3925,4.8124,5.888,0.35,5.9893,0.64096,5.986,0.60952,0.20446,0.20316,-0.054287,-0.045
-3.3034,4.9076,5.9158,0.31,5.972,0.65053,5.9692,0.62,0.18805,0.20182,-0.035751,0
-3.1848,4.867,5.8165,0.35,5.9521,0.65856,5.9496,0.62762,0.17654,0.20442,-0.091565,0.14
-3.1529,4.7878,5.7327,0.59,5.9238,0.67199,5.9215,0.64095,0.16953,0.20686,-0.084522,0.265
-3.1284,4.7018,5.6474,0.88,5.9079,0.68031,5.9059,0.64905,0.15839,0.2089,0.11299,0.01
-3.4324,4.8708,5.9587,0.61,5.8799,0.7014,5.878,0.66619,0.15337,0.22487,0.10848,-0.145
-3.4011,4.7774,5.8644,0.59,5.8503,0.73283,5.8482,0.69095,0.1635,0.2502,-0.01992,0.05
-3.2887,4.9211,5.9188,0.71,5.831,0.76563,5.8281,0.71857,0.18722,0.27082,-0.10229,0.245
-3.3028,4.5961,5.6598,1.08,5.815,0.78108,5.8122,0.73667,0.18434,0.26603,0.046036,0.11
-3.5172,4.8745,6.0109,0.93,5.8155,0.80187,5.8127,0.75952,0.18435,0.26349,0.26353,-0.09
-3.5878,5.0403,6.1869,0.9,5.8158,0.83902,5.813,0.79762,0.18479,0.26672,-0.013589,-0.115
-3.4164,4.9125,5.9837,0.7,5.8207,0.87692,5.8178,0.83905,0.1881,0.26123,-0.16534,-0.065
-3.4527,4.7301,5.8562,0.77,5.8239,0.91458,5.821,0.88286,0.19034,0.24469,-0.15101,0.055
-3.0755,4.7773,5.6817,0.81,5.8322,0.94886,5.8291,0.92381,0.19379,0.22196,0.0023086,0.005
-3.3575,4.8038,5.8608,0.78,5.8653,0.96918,5.861,0.94714,0.22898,0.21057,-0.028151,0.11
-3.3121,4.547,5.6254,1.03,5.9023,0.95646,5.8971,0.92952,0.25231,0.23096,-0.18103,0.195
-3.4804,4.2571,5.4987,1.17,5.9212,0.96911,5.9154,0.94524,0.27017,0.21906,-0.097676,0.075
-3.4184,4.219,5.43,1.18,5.9529,1.0022,5.9458,0.97952,0.29857,0.21701,0.093394,-0.16
-3.5209,4.4641,5.6855,0.85,5.9726,1.0456,5.965,1.019,0.30952,0.23985,0.19497,-0.11
-3.4767,4.6674,5.82,0.96,6.0046,1.0586,5.9969,1.0305,0.31105,0.24846,0.17322,0.175
-3.7869,4.6951,6.032,1.2,6.0237,1.0799,6.0155,1.0505,0.3233,0.25674,0.084286,0.13
-3.8041,4.6251,5.9886,1.22,6.0353,1.0943,6.0265,1.0652,0.3333,0.25657,-0.025263,0.015
-3.7605,4.6515,5.9815,1.23,6.0443,1.1391,6.0355,1.1086,0.3346,0.26837,-0.00026301,-0.005
-3.8115,4.6184,5.988,1.21,6.0505,1.1542,6.0418,1.1267,0.33229,0.25697,0.21026,-0.075
-3.9195,5.0619,6.402,1.08,6.0735,1.1643,6.0654,1.139,0.32289,0.24702,0.20925,-0.35
-3.9779,5.022,6.4065,0.51,6.0844,1.1857,6.0765,1.1633,0.31949,0.23472,-0.03029,-0.07
-3.9963,4.9237,6.3414,0.94,6.1121,1.1988,6.1049,1.1767,0.30352,0.23472,0.04812,0.4
-4.2513,4.9207,6.5028,1.31,6.1432,1.2031,6.1375,1.181,0.27008,0.23541,-0.0095707,0.3
-3.8655,5.0029,6.3223,1.54,6.1813,1.2036,6.1776,1.1814,0.21712,0.23542,-0.086171,0.005
-3.7991,5.0637,6.3304,1.32,6.1974,1.2231,6.1946,1.2033,0.1888,0.22417,0.039049,-0.095
-3.9343,5.0484,6.4004,1.35,6.2066,1.2295,6.2043,1.211,0.17318,0.21813,0.044557,-0.055
-4.0725,4.9624,6.4195,1.21,6.2094,1.2259,6.2072,1.2071,0.17067,0.21902,-0.11456,0.13
-3.691,4.9457,6.1712,1.61,6.2086,1.2324,6.2064,1.2133,0.17177,0.22123,-0.21522,-0.03
-3.7967,4.6319,5.9891,1.15,6.2275,1.2202,6.2254,1.1995,0.16766,0.22905,0.0026118,-0.27
-3.6541,4.9795,6.1764,1.07,6.2276,1.2293,6.2255,1.2081,0.16752,0.2328,0.052302,0.07
-3.6222,4.9003,6.0937,1.29,6.2198,1.2305,6.2178,1.2095,0.16266,0.23207,0.023211,0.12
-3.9005,4.8487,6.2229,1.31,6.2211,1.269,6.2191,1.2571,0.16427,0.17754,0.044767,-0.015
-4.0277,4.6915,6.1832,1.26,6.2227,1.287,6.2206,1.2771,0.16566,0.1631,0.024857,-0.06
-4.1032,4.7443,6.2726,1.19,6.2288,1.2815,6.2264,1.2714,0.17758,0.16399,-0.070422,0.025
-3.9552,4.568,6.0424,1.31,6.2486,1.2722,6.2453,1.2633,0.20701,0.15396,-0.12446,-0.035
-3.9122,4.5803,6.0237,1.12,6.2582,1.2622,6.2547,1.2529,0.21538,0.15736,0.024855,-0.095
-3.9964,4.5981,6.0921,1.12,6.2696,1.2506,6.2656,1.241,0.22856,0.15909,-0.025889,0.115
-3.9227,4.5029,5.9719,1.35,6.2723,1.2506,6.2682,1.241,0.23069,0.15909,0.14414,-0.09
-4.3619,4.6565,6.3804,0.94,6.2993,1.238,6.2946,1.2305,0.24991,0.13962,0.0090621,0.02
-4.0542,4.4095,5.99,1.39,6.3354,1.2446,6.3304,1.2371,0.25773,0.13893,-0.069615,0.085
-4.1272,4.6817,6.2412,1.11,6.3671,1.2516,6.3614,1.2448,0.27665,0.13359,0.2214,0.06
-4.204,4.8691,6.4328,1.51,6.4066,1.2345,6.4001,1.2252,0.29378,0.15491,0.066683,0.125
-4.1266,4.8586,6.3745,1.36,6.4397,1.2162,6.4326,1.2048,0.3104,0.17075,0.095262,-0.16
-4.3176,5.0226,6.6233,1.19,6.4747,1.2047,6.4671,1.1924,0.32132,0.17589,0.17243,0.005
-4.1504,5.2843,6.7194,1.37,6.501,1.2111,6.4931,1.1986,0.32691,0.17808,-0.047741,-0.045
-4.1689,5.0232,6.5278,1.1,6.5175,1.2442,6.5105,1.2243,0.31109,0.22719,-0.044801,-0.135
-4.207,5.124,6.6298,1.1,6.539,1.2303,6.5328,1.2057,0.29055,0.25085,-0.026881,0.055
-4.2015,4.9256,6.4741,1.21,6.5621,1.2254,6.5567,1.2,0.27257,0.25424,0.047646,0.145
-4.2014,5.2511,6.7251,1.39,6.5945,1.2109,6.5904,1.1852,0.23821,0.2541,0.13366,0.04
-4.054,5.3863,6.7414,1.29,6.6009,1.2218,6.597,1.1976,0.23398,0.24781,0.050673,-0.08
-4.1516,5.4188,6.8264,1.23,6.6329,1.2186,6.6304,1.1948,0.18868,0.24582,0.083239,-0.205
-4.4183,5.3102,6.9079,0.88,6.6496,1.2173,6.6476,1.1933,0.16659,0.24642,0.039054,-0.175
-4.4773,5.2561,6.9045,0.88,6.6577,1.1949,6.6558,1.1724,0.15957,0.23666,-0.00046327,0.06
-4.433,5.2966,6.907,1,6.669,1.1812,6.6675,1.159,0.14639,0.23343,-0.042216,0.22
-4.1154,5.4385,6.8201,1.32,6.672,1.1873,6.6705,1.1648,0.14609,0.23568,-0.25038,0.425
-3.8022,5.1559,6.4062,1.85,6.6771,1.1761,6.6755,1.1543,0.14959,0.23095,-0.16338,-0.295
-3.9656,5.1418,6.4933,0.73,6.6941,1.1765,6.6925,1.1548,0.15227,0.23084,0.093967,-0.425
-3.9379,5.2892,6.5941,1,6.7033,1.1779,6.7016,1.1562,0.15403,0.23057,0.092378,0.155
-3.8893,5.4286,6.6781,1.04,6.7144,1.1809,6.7129,1.159,0.14494,0.23164,-0.037462,0.1
-4.0227,5.1301,6.5192,1.2,6.7139,1.1765,6.7124,1.1552,0.14491,0.22829,0.0067765,0.145
-4.0202,5.3494,6.6916,1.33,6.7039,1.1803,6.7023,1.1586,0.15002,0.23085,0.042084,-0.06
-4.1425,5.1424,6.6034,1.08,6.6944,1.1893,6.6929,1.1667,0.14806,0.2364,-0.043062,-0.13
-4.2598,5.0484,6.6055,1.07,6.6815,1.2101,6.6801,1.189,0.13992,0.23006,0.0076841,0
-4.215,5.1031,6.6187,1.08,6.664,1.2411,6.6628,1.2205,0.13314,0.23081,0.040509,0.12
-4.1597,5.2352,6.6865,1.31,6.6476,1.2689,6.6465,1.2476,0.12224,0.23702,0.10273,0.035
-4.2764,5.3181,6.8242,1.15,6.6307,1.2795,6.6296,1.2571,0.12154,0.24399,0.099379,-0.1
-4.449,5.2549,6.8853,1.11,6.6322,1.2581,6.6312,1.241,0.11858,0.21185,-0.0017332,-0.01
-4.5338,5.0958,6.8207,1.13,6.6387,1.2901,6.6378,1.2776,0.11431,0.18376,-0.087275,0.08
-4.4595,5.0147,6.7107,1.27,6.638,1.3233,6.6371,1.31,0.11462,0.19212,-0.052849,0.09
-4.3415,5.1228,6.715,1.31,6.6372,1.3549,6.6362,1.341,0.11436,0.19869,-0.090128,0.045
-4.1321,5.057,6.5305,1.36,6.6425,1.3813,6.6416,1.3657,0.1112,0.21219,-0.043815,0.045
-4.1118,5.1977,6.6274,1.4,6.643,1.3911,6.6421,1.3752,0.11146,0.21498,0.054913,-0.005
-4.2064,5.1381,6.6403,1.35,6.6444,1.4132,6.6435,1.3986,0.11114,0.2078,-0.043745,0.07
-4.1462,5.0576,6.5399,1.54,6.6415,1.4322,6.6406,1.4195,0.113,0.19479,-0.037583,0.11
-4.2402,5.0122,6.5652,1.57,6.6361,1.4501,6.6351,1.4395,0.11677,0.17912,-0.037138,-0.01
-4.1652,4.9452,6.4656,1.52,6.6321,1.4497,6.6311,1.439,0.11636,0.1795,-0.062327,-0.03
-4.2918,4.8021,6.4405,1.51,6.6216,1.4544,6.6208,1.4448,0.10767,0.17157,0.082365,-0.01
-4.4276,4.9354,6.6304,1.5,6.6047,1.4534,6.6041,1.4433,0.090365,0.17459,0.069812,0.085
-4.4159,4.8783,6.5801,1.68,6.584,1.4584,6.5834,1.4495,0.08796,0.16497,0.01495,0.095
-4.5437,4.8697,6.6603,1.69,6.5749,1.4529,6.5744,1.4429,0.083913,0.1751,0.025788,0.02
-4.5898,4.7868,6.6317,1.72,6.5606,1.4439,6.56,1.4319,0.084349,0.19036,0.021074,-0.08
-4.6592,4.8182,6.7024,1.53,6.5487,1.4302,6.5479,1.4152,0.10473,0.21115,0.00037319,-0.075
-4.6119,4.7665,6.6324,1.57,6.54,1.4141,6.5392,1.3962,0.10535,0.22981,-0.079359,-0.01
-4.5806,4.6732,6.5437,1.51,6.5377,1.403,6.5369,1.3833,0.10352,0.23986,-0.063819,-0.035
-4.5757,4.6234,6.5048,1.5,6.5443,1.3785,6.5434,1.3562,0.10799,0.25313,0.029521,-0.105
-4.7544,4.5817,6.6027,1.3,6.5461,1.349,6.5453,1.3233,0.1087,0.26832,0.050781,-0.115
-4.6727,4.6701,6.6064,1.27,6.5664,1.3271,6.5652,1.3005,0.12976,0.27115,-0.033581,-0.11
-4.6107,4.632,6.5356,1.08,6.5851,1.3062,6.5837,1.279,0.13844,0.27155,-0.10989,-0.005
-4.6427,4.3857,6.3866,1.26,6.5876,1.2811,6.5862,1.2524,0.1398,0.27622,-0.0078013,0.025
-4.7673,4.4478,6.52,1.13,6.5769,1.2329,6.5753,1.1976,0.149,0.30017,0.013952,-0.09
-4.7299,4.3329,6.4145,1.08,6.5653,1.178,6.5637,1.13,0.15152,0.34088,-0.12229,-0.06
-4.4276,4.4471,6.2754,1.01,6.5818,1.1232,6.5796,1.0748,0.17478,0.33442,0.015377,-0.04
-4.5425,4.5724,6.4452,1,6.5819,1.0738,6.5797,1.0138,0.17491,0.36275,0.15776,0.035
-4.5332,4.7843,6.5909,1.08,6.5906,1.0198,6.5882,0.95333,0.18178,0.37115,0.11621,-0.015
-4.7421,4.7015,6.6777,0.97,6.6008,0.96679,6.5983,0.89381,0.18507,0.37759,0.0063738,-0.1
-4.6211,4.7174,6.6037,0.88,6.6095,0.91674,6.607,0.84714,0.18473,0.35903,0.10343,0.035
-4.8324,4.9036,6.8845,1.04,6.6151,0.8812,6.6126,0.81333,0.18633,0.3475,0.1124,0.09
-4.8582,4.7985,6.8285,1.06,6.6094,0.84149,6.6068,0.77286,0.18838,0.34109,-0.10067,-0.05
-4.8158,4.6339,6.6832,0.94,6.6072,0.81083,6.6046,0.73667,0.18952,0.34714,-0.23909,-0.265
-4.3342,4.6412,6.3503,0.53,6.5923,0.77969,6.5888,0.7119,0.22006,0.32583,-0.13333,-0.335
-4.1167,4.9219,6.4166,0.27,6.5819,0.75441,6.5781,0.69048,0.22878,0.31144,0.3078,0.015
-4.2462,5.5221,6.9659,0.56,6.5753,0.7323,6.5713,0.6719,0.23598,0.29841,0.14465,-0.01
-4.32,5.1289,6.7058,0.25,6.5794,0.71777,6.5755,0.66,0.23113,0.28908,-0.077639,-0.13
-4.3138,5.2702,6.8106,0.3,6.5868,0.70112,6.583,0.64619,0.22923,0.27877,0.025248,0.005
-3.9508,5.4808,6.7563,0.26,6.5823,0.67318,6.5784,0.62333,0.23001,0.26051,-0.061886,0.11
-3.8377,5.4759,6.6868,0.52,6.5627,0.66132,6.5586,0.61429,0.23882,0.25099,-0.018634,0.165
-3.4427,5.7701,6.7191,0.59,6.554,0.65365,6.5498,0.6081,0.24046,0.24565,-0.10057,-0.05
-3.4986,5.4611,6.4857,0.42,6.5118,0.6457,6.5069,0.60286,0.25753,0.23701,-0.11479,-0.135
-3.3457,5.5606,6.4895,0.32,6.4888,0.64415,6.4842,0.6019,0.2486,0.23511,-0.21575,0.16
-3.1068,5.1963,6.0542,0.74,6.4728,0.66878,6.4683,0.61667,0.24591,0.2652,-0.096512,0.18
-3.4286,5.2811,6.2965,0.68,6.4791,0.70411,6.4747,0.64571,0.24443,0.28769,0.10816,-0.025
-3.1682,5.4113,6.2705,0.69,6.4836,0.73947,6.4792,0.68381,0.24417,0.28842,0.034167,0.04
-3.2068,5.4979,6.3648,0.76,6.4709,0.7465,6.4671,0.6919,0.22442,0.28715,0.16539,0.01
-3.4052,5.6552,6.6013,0.71,6.4712,0.78636,6.4674,0.73524,0.22475,0.28579,0.065306,-0.08
-3.5564,5.4353,6.4954,0.6,6.4649,0.79598,6.4614,0.75143,0.21661,0.26904,-0.17015,0.035
-3.3359,5.2983,6.261,0.78,6.4428,0.84992,6.4395,0.80524,0.20836,0.27867,-0.038022,0.075
-3.393,5.4494,6.4194,0.75,6.4269,0.89675,6.4239,0.84762,0.20107,0.29998,-0.13874,0.075
-3.1105,5.1115,5.9835,0.93,6.4049,0.94366,6.4021,0.88952,0.19205,0.32279,-0.033464,0.145
-3.3383,5.4046,6.3525,1.04,6.4152,0.98831,6.4121,0.93667,0.20182,0.32308,0.1828,0.16
-3.4477,5.3315,6.3491,1.25,6.4152,1.0157,6.4122,0.97476,0.20183,0.29245,0.066117,0.05
-3.7905,5.2615,6.4847,1.14,6.4244,1.0121,6.4218,0.96952,0.18826,0.2978,0.080414,-0.09
-3.8402,5.2566,6.5099,1.07,6.3884,1.0012,6.3825,0.9381,0.27953,0.35852,0.11435,-0.205
-3.756,5.5644,6.7134,0.73,6.3708,0.99229,6.3641,0.89,0.29938,0.44963,0.101,0.045
-3.3849,5.7959,6.7119,1.16,6.3736,0.98082,6.3669,0.86905,0.29966,0.46595,-0.014869,-0.045
-3.3211,5.8002,6.6837,0.64,6.3337,0.96855,6.3259,0.83333,0.32392,0.50579,-0.20717,0.115
-3.1159,5.4727,6.2976,1.39,6.3183,0.95968,6.3104,0.80619,0.32317,0.53347,-0.16267,0.385
-3.1491,5.5237,6.3583,1.41,6.3145,0.94496,6.3065,0.77571,0.32426,0.55297,-0.017703,0.04
-3.2849,5.3315,6.2622,1.47,6.3008,0.9316,6.2928,0.74905,0.32537,0.56758,0.16858,0
-3.4439,5.7418,6.6955,1.41,6.3011,0.91549,6.2931,0.7281,0.325,0.56869,0.11394,-0.175
-3.8267,5.2419,6.4901,1.12,6.2903,0.91132,6.2822,0.72429,0.32678,0.56676,-0.21946,-0.39
-3.511,5.1785,6.2565,0.63,6.288,0.88324,6.2799,0.69857,0.32646,0.55382,-0.509,-0.55
-3.5849,4.1342,5.4721,0.02,6.2694,0.85927,6.2614,0.67524,0.32529,0.54453,-0.18675,-0.475
-3.5756,4.6718,5.883,-0.32,6.2409,0.83382,6.2327,0.64762,0.32884,0.53818,0.47552,0.15
-4.0282,5.0029,6.4231,0.32,6.2035,0.8269,6.1959,0.63857,0.31533,0.53832,-0.071461,0.14
-3.5105,4.5415,5.7401,-0.04,6.1651,0.79443,6.1583,0.60667,0.29726,0.52558,-0.12614,-0.145
-4.0947,4.6166,6.1708,0.03,6.128,0.78994,6.1221,0.60048,0.27558,0.52593,0.21996,0.09
-4.1899,4.5429,6.18,0.14,6.1083,0.73816,6.1023,0.55905,0.27726,0.49392,-0.020303,0.08
-4.1782,4.4857,6.1302,0.19,6.086,0.68087,6.0801,0.51714,0.2744,0.45382,-0.094311,0.175
-4.1426,4.3285,5.9914,0.49,6.0701,0.61376,6.0643,0.47476,0.27292,0.39858,-0.0040564,0.385
-4.2526,4.404,6.1221,0.96,6.0284,0.54749,6.0241,0.43667,0.23485,0.33841,0.15497,0.11
-4.3521,4.557,6.3013,0.71,6.0021,0.50492,5.9986,0.41,0.2094,0.30198,-0.013157,-0.155
-4.5137,4.0969,6.0958,0.65,5.9831,0.49993,5.9798,0.40571,0.2027,0.29933,-0.19709,-0.11
-4.311,4.0385,5.9072,0.49,5.997,0.51463,5.9946,0.43143,0.17289,0.28749,-0.077821,-0.055
-4.0425,4.3524,5.9401,0.54,5.986,0.52142,5.9832,0.47048,0.18799,0.23034,0.0077854,0
-4.1322,4.2431,5.9227,0.49,5.9461,0.5347,5.9436,0.48524,0.17796,0.23014,-0.0083786,-0.015
-4.1469,4.2296,5.9234,0.51,5.9365,0.56733,5.9334,0.52857,0.19541,0.21119,-0.02028,0.015
-4.0904,4.2271,5.8822,0.52,5.9139,0.59419,5.9109,0.56571,0.19399,0.18624,-0.015857,0.01
-4.0824,4.248,5.8917,0.53,5.8856,0.6369,5.8825,0.60952,0.1962,0.18927,0.024333,0.03
-4.08,4.3045,5.9308,0.58,5.8652,0.6633,5.8622,0.6419,0.19129,0.17122,-0.020558,0.04
-4.0112,4.259,5.8505,0.61,5.8585,0.67477,5.8556,0.65429,0.18898,0.16907,0.012417,-0.01
-4.2115,4.2111,5.9557,0.56,5.845,0.66039,5.8424,0.64286,0.17885,0.15489,0.0056862,-0.035
-4.0696,4.2191,5.8619,0.54,5.818,0.6746,5.8163,0.65429,0.1454,0.16836,-0.086109,0
-4.0524,4.1263,5.7835,0.56,5.8044,0.69133,5.803,0.66857,0.13058,0.18029,-0.10983,-0.02
-3.9283,4.0501,5.6423,0.5,5.7905,0.72042,5.789,0.69524,0.13453,0.19348,-0.095724,0.035
-3.666,4.2227,5.592,0.63,5.7763,0.73398,5.7749,0.70952,0.13349,0.19252,-0.057835,0.185
-3.5302,4.2522,5.5266,0.87,5.7569,0.74115,5.7552,0.71857,0.1408,0.18605,0.052436,0.09
-3.6377,4.3843,5.6969,0.81,5.731,0.74895,5.7289,0.7281,0.15828,0.17985,0.028868,0.095
-3.6076,4.2626,5.5843,1.06,5.7044,0.75679,5.7018,0.73762,0.1783,0.17346,0.003491,0.03
-3.696,4.3444,5.7039,0.87,5.6676,0.76703,5.6636,0.74952,0.21713,0.16696,0.13407,-0.155
-3.8269,4.4279,5.8525,0.75,5.6342,0.77689,5.6298,0.76048,0.22845,0.16277,0.070959,-0.075
-3.7538,4.4814,5.8458,0.72,5.599,0.79185,5.5937,0.77571,0.2507,0.16296,-0.049826,0.1
-3.7519,4.361,5.7528,0.95,5.5651,0.80256,5.5599,0.7881,0.24727,0.15545,-0.014521,0.115
-3.7187,4.4727,5.8167,0.95,5.5365,0.8194,5.5314,0.80667,0.24524,0.14742,-0.069626,0.05
-3.6426,4.2712,5.6136,1.05,5.5133,0.83633,5.5082,0.82524,0.24323,0.13913,-0.087091,-0.055
-3.685,4.2731,5.6426,0.84,5.5014,0.85418,5.4963,0.84619,0.24243,0.11944,-0.051709,-0.185
-3.693,4.0894,5.5101,0.68,5.4854,0.86416,5.4801,0.85762,0.24704,0.10872,-0.13561,-0.065
-3.7164,3.8781,5.3713,0.71,5.4703,0.86321,5.4647,0.85667,0.25402,0.10869,-0.099013,0.02
-3.698,3.8136,5.3121,0.72,5.4595,0.86411,5.4541,0.85762,0.24843,0.10835,-0.14043,0.035
-3.3871,3.8,5.0905,0.78,5.4471,0.858,5.4417,0.85238,0.24812,0.10044,-0.045753,0.045
-3.4676,3.9026,5.2206,0.81,5.4344,0.86256,5.4293,0.85667,0.24076,0.10312,0.00072183,0.075
-3.3355,3.8473,5.0919,0.93,5.4037,0.87907,5.3993,0.87238,0.22406,0.1109,0.012674,0.005
-3.3558,4.0322,5.246,0.82,5.3867,0.89419,5.3831,0.88762,0.20132,0.1109,0.085411,0
-3.4283,3.9929,5.2627,0.93,5.3783,0.8927,5.3751,0.88619,0.1889,0.11025,0.025213,0.065
-3.3822,4.0759,5.2964,0.95,5.359,0.88125,5.3567,0.87381,0.16038,0.11711,0.065328,0.005
-3.3545,4.2233,5.3934,0.94,5.3498,0.87092,5.3478,0.86429,0.15027,0.10998,-0.02226,-0.04
-3.4436,3.9653,5.2519,0.87,5.3369,0.87629,5.3353,0.86952,0.13463,0.11138,-0.095471,-0.045
-3.3951,3.9419,5.2025,0.85,5.3306,0.88473,5.3291,0.87905,0.12907,0.10256,0.11148,-0.02
-3.5259,4.1883,5.4748,0.83,5.3245,0.89538,5.323,0.89048,0.13001,0.095941,0.060465,0.05
-3.4541,4.0507,5.3234,0.95,5.3227,0.91359,5.3211,0.90857,0.13045,0.097994,-0.015758,0.065
-3.5351,4.1392,5.4433,0.96,5.3182,0.912,5.3164,0.90667,0.14056,0.10096,-0.05047,0.065
-3.4086,3.9567,5.2225,1.08,5.307,0.90521,5.3048,0.8981,0.15798,0.11609,0.031326,0.04
-3.1653,4.5052,5.506,1.04,5.2772,0.91717,5.2715,0.90857,0.25135,0.12839,0.18168,-0.08
-3.4534,4.3904,5.5858,0.92,5.2463,0.92264,5.2383,0.91429,0.29679,0.12691,-0.038224,-0.175
-3.3158,4.2994,5.4295,0.69,5.2343,0.91895,5.2261,0.91048,0.30095,0.12761,-0.079933,-0.035
-3.2574,4.3394,5.4259,0.85,5.2306,0.92919,5.2224,0.91952,0.30052,0.13695,-0.024621,0.13
-3.1942,4.3295,5.3803,0.95,5.2245,0.94517,5.2164,0.93333,0.29817,0.15282,-0.022657,0.015
-3.121,4.383,5.3806,0.88,5.2274,0.95229,5.2193,0.94048,0.29884,0.15321,-0.068794,0
-2.8514,4.3995,5.2427,0.95,5.2344,0.95187,5.2262,0.94,0.30009,0.15353,-0.05376,0.11
-3.1051,4.2619,5.2731,1.1,5.2309,0.95626,5.2228,0.94476,0.29758,0.15148,-0.12544,-0.105
-2.6536,4.2281,4.9918,0.74,5.2356,0.96334,5.2274,0.95143,0.2999,0.15477,-0.14866,-0.235
-2.6253,4.2268,4.9758,0.63,5.2316,0.96627,5.2235,0.95429,0.2975,0.15549,-0.29985,0.205
-2.5548,3.5726,4.3921,1.15,5.2363,0.95657,5.2282,0.94476,0.29825,0.15351,-0.21342,0.155
-2.4952,3.8036,4.549,0.94,5.2198,0.95163,5.2121,0.94,0.29157,0.15195,0.3076,-0.15
-2.9079,4.0764,5.0073,0.85,5.2025,0.95749,5.1954,0.94571,0.27885,0.15341,0.33481,0.1
-3.1887,4.1311,5.2186,1.14,5.2004,0.97092,5.1933,0.96095,0.27722,0.14223,0.12972,0.19
-3.1493,4.2214,5.2667,1.23,5.2114,0.97263,5.2037,0.96286,0.29018,0.14093,0.047497,-0.06
-3.2052,4.238,5.3136,1.02,5.2126,0.9678,5.2048,0.95762,0.29094,0.14345,0.039894,-0.195
-3.2912,4.2134,5.3465,0.84,5.2071,0.96449,5.1995,0.95381,0.28856,0.14665,0.045747,-0.045
-3.2513,4.3179,5.4051,0.93,5.1905,0.97313,5.1824,0.9619,0.29641,0.15105,0.036098,0.125
-3.3164,4.2853,5.4187,1.09,5.178,0.9705,5.1698,0.95952,0.29798,0.14915,-0.021319,0.045
-3.2464,4.2681,5.3624,1.02,5.1779,0.99876,5.1697,0.98667,0.29801,0.15876,-0.049049,-0.105
-3.1536,4.2853,5.3206,0.88,5.1798,1.0185,5.1717,1.0095,0.29679,0.13804,-0.097668,-0.04
-3.1696,4.0807,5.1671,0.94,5.2171,1.027,5.2119,1.0167,0.23709,0.14911,-0.042859,0.08
-3.1438,4.1858,5.2349,1.04,5.2424,1.041,5.2393,1.03,0.18394,0.15434,0.11002,0.035
-3.223,4.3166,5.3871,1.01,5.2537,1.0617,5.2509,1.0505,0.17609,0.15775,0.20473,-0.075
-3.1431,4.6883,5.6444,0.89,5.2648,1.0532,5.2618,1.0419,0.18102,0.15753,0.0082894,-0.085
-3.0541,4.4579,5.4037,0.84,5.2734,1.0389,5.2703,1.0281,0.18535,0.15286,-0.18815,-0.045
-2.9447,4.3682,5.2681,0.8,5.2752,1.037,5.2721,1.0262,0.18597,0.15321,-0.26003,0.14
-2.9295,3.9075,4.8836,1.12,5.2687,1.0501,5.2656,1.04,0.18562,0.14859,-0.12977,0.125
-2.9006,4.0831,5.0085,1.05,5.2621,1.0594,5.259,1.0495,0.18286,0.1476,0.053558,0.095
-2.8139,4.1218,4.9908,1.31,5.2547,1.0547,5.2518,1.0448,0.17919,0.14784,0.0043488,0.03
-2.9147,4.0838,5.0172,1.11,5.2469,1.0542,5.244,1.0443,0.17768,0.14794,0.12312,-0.005
-2.9902,4.2994,5.237,1.3,5.2385,1.0589,5.2356,1.0495,0.17809,0.14372,0.05325,0.055
-2.8797,4.2379,5.1237,1.22,5.2394,1.0597,5.2365,1.0505,0.17776,0.14302,0.0069556,-0.01
