tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-1.5152,5.0135,5.2375,0.9,5.4007,0.85186,5.3978,0.8081,0.18121,0.27618,0.085843,-0.08
-1.6675,5.091,5.3571,0.74,5.3967,0.878,5.3938,0.82952,0.18058,0.2948,0.015116,-0.155
-1.6429,5.005,5.2677,0.59,5.3854,0.90748,5.3827,0.86143,0.17553,0.29246,-0.00016801,0.08
-1.2805,5.2015,5.3568,0.9,5.38,0.92736,5.3774,0.88381,0.17287,0.28779,-0.057352,0.13
-1.3112,4.9834,5.153,0.85,5.3736,0.93818,5.3711,0.89667,0.16754,0.28281,-0.056073,-0.02
-1.0925,5.1296,5.2446,0.86,5.3564,0.95836,5.3548,0.92381,0.13681,0.26131,0.040139,0.185
-1.2074,5.0921,5.2333,1.22,5.3473,0.9772,5.346,0.95524,0.11912,0.21108,0.14034,0.135
-1.3658,5.3538,5.5253,1.13,5.3511,0.99623,5.3497,0.97857,0.12626,0.19137,0.080999,-0.015
-1.3431,5.2254,5.3953,1.19,5.3706,1.0114,5.3688,0.99667,0.14554,0.17611,-0.058522,0.035
-1.364,5.2334,5.4083,1.2,5.3878,1.0126,5.3861,0.9981,0.13767,0.17523,-0.0040807,-0.005
-1.3149,5.2242,5.3871,1.18,5.407,1.02,5.4053,1.0057,0.13642,0.17423,-0.013666,0.04
-1.2436,5.2352,5.3809,1.28,5.4305,1.0263,5.4286,1.0124,0.14762,0.17265,-0.019169,-0.01
-1.5029,5.1333,5.3488,1.16,5.4446,1.0372,5.4425,1.0252,0.15413,0.16102,0.013431,-0.115
-1.3855,5.2273,5.4078,1.05,5.4674,1.0549,5.4651,1.0476,0.16182,0.12645,0.049314,-0.12
-1.5557,5.2206,5.4474,0.92,5.4822,1.0583,5.4798,1.0514,0.16551,0.12293,0.027597,-0.03
-1.34,5.2961,5.463,0.99,5.5037,1.0668,5.5017,1.061,0.1498,0.11397,0.02862,-0.005
-1.2166,5.3685,5.5047,0.91,5.5175,1.0772,5.5159,1.0724,0.13785,0.10445,0.076149,0.03
-1.1901,5.4877,5.6153,1.05,5.5226,1.0882,5.5212,1.0814,0.12825,0.12423,0.092893,0.06
-1.101,5.5829,5.6904,1.03,5.5229,1.0966,5.5215,1.089,0.12827,0.13202,-0.058514,-0.07
-1.1097,5.3851,5.4983,0.91,5.5292,1.1049,5.5279,1.0962,0.12497,0.14147,-0.050712,0.015
-1.2485,5.4478,5.589,1.06,5.5299,1.1166,5.5286,1.1062,0.1243,0.15587,0.11411,0.065
-1.4211,5.5473,5.7265,1.04,5.5349,1.1218,5.5336,1.111,0.12037,0.15972,0.029868,-0.025
-1.4819,5.4509,5.6488,1.01,5.5407,1.1118,5.5396,1.1014,0.11543,0.15503,0.007878,0.01
-1.5851,5.5191,5.7422,1.06,5.5407,1.1148,5.5395,1.1043,0.11546,0.1567,0.0087494,-0.015
-1.5814,5.4411,5.6663,0.98,5.5363,1.1215,5.535,1.111,0.1225,0.15725,-0.064493,-0.005
-1.6269,5.3723,5.6132,1.05,5.5314,1.1404,5.53,1.13,0.12828,0.15719,-0.062489,0.06
-1.4653,5.344,5.5413,1.1,5.5227,1.1562,5.521,1.1457,0.13936,0.15898,-0.13431,0.18
-1.4027,5.1573,5.3446,1.41,5.5083,1.1727,5.5062,1.1633,0.15665,0.1519,-0.0044475,0.095
-1.4586,5.3366,5.5324,1.29,5.5025,1.1884,5.5004,1.1786,0.15465,0.15596,0.092503,-0.035
-1.1797,5.4023,5.5296,1.34,5.486,1.1999,5.484,1.1905,0.1518,0.15357,-0.054644,0.06
-1.1416,5.3016,5.4231,1.41,5.4905,1.226,5.4884,1.2171,0.15361,0.15103,-0.018672,-0.03
-1.1957,5.3606,5.4923,1.28,5.4855,1.2477,5.4835,1.2381,0.15187,0.15848,0.041422,-0.165
-1.1951,5.3747,5.5059,1.08,5.4732,1.278,5.4715,1.2667,0.1413,0.17428,-0.071951,-0.03
-1.1736,5.218,5.3484,1.22,5.4472,1.2991,5.445,1.2886,0.15757,0.16924,-0.096423,0.055
-1.0894,5.2002,5.3131,1.19,5.4248,1.3076,5.4229,1.2981,0.14587,0.16117,-0.0030775,0.05
-1.2025,5.2051,5.3422,1.32,5.4055,1.3399,5.4038,1.3305,0.13849,0.16237,-0.0195,0.065
-1.1269,5.1523,5.2741,1.32,5.3838,1.3545,5.3821,1.3467,0.13987,0.14944,-0.074361,-0.02
-1.1877,5.0559,5.1935,1.28,5.3632,1.3717,5.3613,1.3648,0.1472,0.14084,0.10994,0.025
-1.0028,5.4017,5.494,1.37,5.364,1.3647,5.3621,1.3576,0.14715,0.14223,0.075512,0
-0.98806,5.2524,5.3445,1.28,5.3474,1.356,5.3455,1.3476,0.1467,0.15411,0.049035,0.05
-0.94132,5.5122,5.592,1.47,5.3247,1.3477,5.3226,1.3386,0.15385,0.16004,0.070006,0.11
-1.1103,5.371,5.4845,1.5,5.3126,1.3371,5.3105,1.3276,0.15553,0.16275,-0.058566,0.085
-1.0108,5.3808,5.4749,1.64,5.3026,1.3389,5.3006,1.3295,0.14989,0.1624,-0.1959,-0.015
-0.85664,5.0202,5.0927,1.47,5.3073,1.3722,5.3051,1.3614,0.15767,0.17616,-0.097941,-0.19
-1.1982,5.1413,5.279,1.26,5.3261,1.4344,5.3231,1.4114,0.18243,0.26207,0.086238,0.095
-0.91313,5.1854,5.2652,1.66,5.3583,1.4902,5.3537,1.4595,0.22861,0.30805,-0.061587,0.065
-0.95369,5.0669,5.1559,1.39,5.3709,1.5451,5.366,1.5057,0.23489,0.3552,-0.07984,-0.09
-1.0059,5.0055,5.1055,1.48,5.384,1.603,5.379,1.5552,0.23709,0.39794,0.10269,-0.065
-1.1158,5.2438,5.3612,1.26,5.4001,1.6383,5.3953,1.59,0.23543,0.40452,0.038621,-0.2
-1.0667,5.0718,5.1828,1.08,5.4012,1.6601,5.3963,1.6124,0.23594,0.40475,-0.15614,-0.055
-1.0299,4.9428,5.049,1.15,5.3891,1.6876,5.3837,1.6414,0.24568,0.40158,-0.006849,0.05
-1.0673,5.0577,5.1691,1.18,5.3726,1.7068,5.3674,1.661,0.24255,0.40279,0.11763,0.085
-0.9979,5.1891,5.2842,1.32,5.351,1.7226,5.3453,1.6771,0.25224,0.40283,0.21612,0.285
-1.0765,5.4969,5.6013,1.75,5.3236,1.7307,5.3171,1.6852,0.26959,0.40375,0.22085,0.475
-1.7006,5.4675,5.7259,2.27,5.3135,1.7336,5.3063,1.6886,0.28318,0.40217,0.17686,0.225
-1.9125,5.6396,5.955,2.2,5.2987,1.7487,5.291,1.7067,0.29323,0.3903,-0.062087,0.01
-1.8069,5.3023,5.6017,2.29,5.2951,1.7451,5.2873,1.7029,0.29406,0.39117,-0.20398,0.08
-1.6515,5.2955,5.5471,2.36,5.2922,1.7471,5.2843,1.7052,0.29578,0.38932,-0.033534,-0.14
-1.1723,5.4091,5.5347,2.01,5.2918,1.7399,5.2839,1.6962,0.29603,0.39694,-0.015416,-0.26
-1.6601,5.2605,5.5162,1.84,5.2794,1.7604,5.2714,1.72,0.29817,0.38427,-0.22715,-0.06
-1.4077,4.8814,5.0804,1.89,5.2661,1.7989,5.2574,1.7643,0.30916,0.35962,-0.13411,0.02
-1.5864,5.0025,5.248,1.88,5.2687,1.785,5.2602,1.7348,0.30745,0.43095,-0.029639,-0.025
-1.5539,4.7746,5.0211,1.84,5.2605,1.7676,5.2516,1.6933,0.31257,0.51964,-0.18301,-0.035
-1.5963,4.6136,4.882,1.81,5.2365,1.7521,5.2265,1.6671,0.33047,0.55223,-0.077263,-0.15
-1.5539,4.6118,4.8666,1.54,5.1893,1.717,5.1783,1.6176,0.34659,0.58979,0.037852,-0.085
-2.1621,4.4614,4.9577,1.64,5.1485,1.6554,5.1386,1.5519,0.32797,0.59034,0.16056,0.02
-1.9993,4.787,5.1877,1.58,5.0979,1.592,5.091,1.4814,0.27115,0.59741,0.067563,-0.1
-2.1916,4.5972,5.0928,1.44,5.0652,1.5243,5.0595,1.4152,0.24612,0.58009,-0.045065,-0.145
-2.3071,4.5456,5.0975,1.29,5.0173,1.4346,5.0117,1.3029,0.2443,0.61544,0.0023552,0.16
-2.3071,4.5456,5.0975,1.76,4.9518,1.3661,4.944,1.2124,0.28562,0.64522,-0.10375,0.36
-2.1799,4.3773,4.89,2.01,4.9092,1.3111,4.9026,1.1505,0.2604,0.64436,0.0048507,-0.615
-2.6984,4.3362,5.1072,0.53,4.8822,1.2483,4.875,1.0814,0.2711,0.63881,0.049639,-0.85
-2.175,4.4903,4.9893,0.31,4.8424,1.1927,4.8349,1.0314,0.27536,0.61379,-0.17504,0.12
-2.1794,4.2286,4.7572,0.77,4.8058,1.1441,4.7967,0.99143,0.30261,0.58516,-0.20065,0.2
-1.7254,4.2512,4.588,0.71,4.7776,1.0855,4.7671,0.94,0.32341,0.55637,0.067661,0.06
-1.6246,4.6149,4.8925,0.89,4.74,1.0476,4.7269,0.90571,0.36075,0.53948,0.18412,0.005
-1.9311,4.5646,4.9563,0.72,4.6985,1.004,4.6834,0.87048,0.38576,0.51262,0.023788,0.005
-2.0835,4.4792,4.9401,0.9,4.6383,0.96272,4.6215,0.83762,0.40477,0.4863,-0.20718,-0.36
-1.7709,4.1824,4.5419,0,4.5838,0.92383,4.5657,0.80381,0.41701,0.46661,-0.41358,-0.395
-1.5608,3.8052,4.1129,0.11,4.5295,0.91559,4.511,0.79762,0.41909,0.46066,0.052676,0.27
-1.4852,4.4035,4.6472,0.54,4.4852,0.88036,4.468,0.77714,0.40188,0.42383,0.19397,0.165
-1.7512,4.1462,4.5009,0.44,4.4528,0.80913,4.4362,0.74,0.39314,0.33532,-0.12035,0.145
-1.554,4.1234,4.4066,0.83,4.4134,0.83665,4.3992,0.76762,0.36218,0.341,-0.14135,0.28
-1.5774,3.9121,4.2182,1,4.3716,0.83631,4.359,0.76667,0.33951,0.34236,-0.072349,-0.05
-1.5393,3.9742,4.2619,0.73,4.331,0.82738,4.3182,0.75524,0.34087,0.34623,-0.097907,-0.09
-1.3852,3.7763,4.0224,0.82,4.3063,0.81919,4.2935,0.74381,0.33907,0.35172,-0.10892,0.085
-1.2045,3.8605,4.044,0.9,4.2837,0.80451,4.2728,0.72714,0.31289,0.35273,-0.068027,0.035
-1.0756,3.7345,3.8863,0.89,4.2561,0.79842,4.2476,0.71952,0.27403,0.35462,-0.060818,-0.085
-1.1241,3.7578,3.9224,0.73,4.232,0.79951,4.226,0.72048,0.2312,0.35515,0.03132,0.135
-0.47291,3.9205,3.9489,1.16,4.2226,0.81438,4.2171,0.75429,0.22184,0.31462,0.13605,0.3
-0.55456,4.1577,4.1945,1.33,4.2196,0.82705,4.2139,0.78095,0.22384,0.279,0.13666,0.035
-0.36842,4.2061,4.2223,1.23,4.1958,0.84134,4.1912,0.79762,0.20068,0.2743,0.067388,-0.11
-0.3211,4.3173,4.3292,1.11,4.1685,0.84779,4.1642,0.80762,0.19506,0.26425,-0.037843,-0.47
0.33616,4.1329,4.1466,0.29,4.1709,0.84874,4.1664,0.80857,0.1982,0.26437,-0.21539,-0.29
0.035726,3.8983,3.8985,0.53,4.162,0.8414,4.1574,0.8019,0.19998,0.26105,-0.037767,0.09
0.38222,4.053,4.071,0.47,4.152,0.84398,4.1474,0.80476,0.19974,0.26055,0.27888,0.005
0.46952,4.4314,4.4562,0.54,4.1554,0.82689,4.1509,0.77857,0.19808,0.2854,0.17886,0.045
0.33437,4.4161,4.4287,0.56,4.1503,0.8043,4.1456,0.74476,0.20255,0.31119,0.014522,0.19
0.33683,4.4726,4.4853,0.92,4.159,0.78342,4.1546,0.71714,0.19447,0.32316,-0.036932,0.075
0.52847,4.3227,4.3549,0.71,4.1622,0.76785,4.158,0.69,0.19081,0.34521,-0.21915,-0.125
0.45163,4.0217,4.047,0.67,4.1387,0.73246,4.1314,0.65762,0.25086,0.3305,-0.092489,0.09
0.38653,4.152,4.1699,0.89,4.1236,0.70309,4.116,0.63905,0.2567,0.30041,-0.057113,-0.01
0.27039,3.9235,3.9328,0.65,4.1325,0.66657,4.1246,0.61286,0.26332,0.26861,0.14162,-0.02
0.61019,4.4111,4.4531,0.85,4.1243,0.68273,4.1165,0.6219,0.25931,0.28865,0.048719,0.105
0.70409,3.9682,4.0302,0.86,4.1305,0.68716,4.1226,0.63,0.26155,0.28116,-0.20046,-0.03
0.11315,4.0506,4.0522,0.79,4.1842,0.6916,4.173,0.63524,0.31309,0.28023,0.032491,-0.295
0.086748,4.0943,4.0952,0.27,4.2321,0.69128,4.2174,0.63476,0.36041,0.28053,-0.059992,-0.3
-0.07607,3.9315,3.9322,0.19,4.2611,0.69363,4.2435,0.63762,0.3966,0.27982,-0.0093555,0.02
0.0081148,4.0765,4.0765,0.31,4.2966,0.69523,4.2754,0.63952,0.43708,0.2794,0.030584,-0.015
-0.28615,3.9831,3.9934,0.16,4.3479,0.67521,4.3201,0.62048,0.50282,0.27288,-0.34297,0.085
-0.6831,3.321,3.3905,0.48,4.3893,0.67326,4.3581,0.61857,0.5347,0.27237,-0.0616,0.39
-0.41948,3.8474,3.8702,0.94,4.4545,0.66417,4.4196,0.60762,0.57012,0.27481,0.50565,0.1
-0.72346,4.342,4.4018,0.68,4.5033,0.64763,4.4665,0.59286,0.58875,0.2671,0.14519,0.18
-1.0344,4.03,4.1606,1.3,4.5595,0.65276,4.5228,0.59762,0.59175,0.26905,-0.063527,-0.11
-1.4883,4.0073,4.2748,0.46,4.5978,0.6566,4.5591,0.60048,0.61027,0.27217,0.39812,-0.33
-1.4851,4.7291,4.9568,0.64,4.6506,0.66112,4.6123,0.60381,0.61058,0.27591,0.36422,0
-0.92485,4.917,5.0032,0.46,4.7092,0.68037,4.671,0.61762,0.61327,0.29245,0.023767,-0.02
-1.0176,4.8998,5.0044,0.6,4.7648,0.73311,4.7273,0.66571,0.61203,0.31464,0.047538,0.07
-1.1921,4.957,5.0983,0.6,4.8141,0.77098,4.7799,0.70952,0.58726,0.30909,0.21037,-0.04
-1.0059,5.331,5.4251,0.52,4.8792,0.78617,4.846,0.73143,0.5822,0.29535,0.027183,0.035
-0.93956,5.0663,5.1526,0.67,4.9263,0.79023,4.897,0.74286,0.5498,0.27615,-0.043908,-0.04
-1.0169,5.2395,5.3373,0.44,4.9885,0.80154,4.9709,0.75714,0.42799,0.26956,0.00097019,-0.045
-0.58326,5.1215,5.1546,0.58,5.0391,0.82366,5.0278,0.77333,0.34589,0.29049,-0.11045,0.155
-0.56361,5.0852,5.1164,0.75,5.08,0.84196,5.0704,0.79095,0.31898,0.29572,0.029705,0.165
-0.50953,5.189,5.214,0.91,5.123,0.83764,5.1176,0.7881,0.24155,0.2908,0.015822,0.09
-0.49112,5.1245,5.148,0.93,5.15,0.8712,5.1478,0.82286,0.15499,0.29324,0.035182,0.085
-0.45669,5.2646,5.2844,1.08,5.1393,0.88882,5.1364,0.84143,0.17693,0.29343,0.06465,0.175
-0.40018,5.2621,5.2773,1.28,5.1268,0.91075,5.1232,0.8681,0.19661,0.28227,-0.12359,0.015
-0.19074,5.0336,5.0372,1.11,5.1142,0.91415,5.11,0.87286,0.21371,0.27834,0.093446,-0.255
-0.58382,5.4329,5.4642,0.77,5.0917,0.91753,5.0863,0.87762,0.24097,0.27426,0.013725,-0.355
-0.82224,4.9974,5.0646,0.4,5.0731,0.93142,5.0682,0.89571,0.22818,0.26174,-0.26016,0.005
-0.87755,4.8654,4.9439,0.78,5.0649,0.93926,5.06,0.90524,0.22807,0.2567,7.4042e-05,0.44
-0.71535,5.014,5.0648,1.28,5.0486,0.96361,5.0441,0.93571,0.21924,0.23585,0.17634,0.135
-0.44194,5.2781,5.2966,1.05,5.0477,0.99965,5.0432,0.97238,0.21878,0.23763,0.042843,-0.02
-0.76141,5.0939,5.1505,1.24,5.0462,1.0344,5.0417,1.0048,0.21837,0.25173,-0.19323,0.07
-0.85053,4.8359,4.9101,1.19,5.0492,1.054,5.0446,1.0233,0.22118,0.25868,-0.21627,-0.105
-0.76641,4.6553,4.7179,1.03,5.0467,1.0648,5.0421,1.0343,0.22024,0.25939,-0.092039,-0.085
-0.44573,4.705,4.726,1.02,5.0307,1.0598,5.0264,1.029,0.21377,0.25954,0.0037698,-0.165
-0.58088,4.6896,4.7255,0.7,4.9935,1.027,4.9882,0.98952,0.23722,0.28166,-0.062881,-0.16
-0.50105,4.5729,4.6003,0.7,4.9694,1.0096,4.963,0.97,0.25885,0.28705,0.15989,0.1
-0.72334,4.9931,5.0452,0.9,4.9195,1.01,4.9131,0.97048,0.25841,0.28671,0.19057,0.085
-0.71906,4.9292,4.9814,0.87,4.8871,1.0345,4.8793,1.0038,0.28285,0.25613,-0.020923,0.09
-0.76082,4.9452,5.0034,1.08,4.8657,1.0463,4.8572,1.0171,0.29542,0.25114,0.076728,0.24
-0.98318,5.0399,5.1349,1.35,4.8312,1.0162,4.8215,0.98381,0.31375,0.26078,0.04106,0.175
-1.0925,4.9668,5.0855,1.43,4.7832,1.0021,4.7733,0.96762,0.31487,0.26694,0.070187,-0.025
-1.184,5.1406,5.2752,1.3,4.7437,0.97827,4.7336,0.94381,0.31748,0.26371,0.0050093,-0.135
-0.96353,5.0036,5.0955,1.16,4.7106,0.96711,4.6991,0.93381,0.3361,0.25783,-0.1603,-0.165
-1.0127,4.85,4.9546,0.97,4.6782,0.9596,4.6642,0.92619,0.3703,0.25721,-0.3108,-0.355
-0.99866,4.3611,4.4739,0.45,4.6446,0.9557,4.6282,0.92238,0.39959,0.25634,-0.2232,-0.135
-0.79716,4.4372,4.5082,0.7,4.6364,0.96233,4.62,0.93048,0.39927,0.2516,-0.028892,0.165
-0.90837,4.3217,4.4162,0.78,4.6323,0.96603,4.6159,0.93524,0.39993,0.24794,-0.076677,0.2
-1.3624,4.1363,4.3549,1.1,4.5968,0.95549,4.5808,0.9219,0.3926,0.25729,0.031706,0.14
-0.91266,4.3856,4.4796,1.06,4.5572,0.95101,4.5411,0.91667,0.39227,0.25951,-0.019607,-0.26
-1.2063,4.1436,4.3157,0.58,4.5238,0.94683,4.5086,0.91286,0.38014,0.25757,-0.09761,-0.175
-0.9858,4.1694,4.2844,0.71,4.4876,0.9081,4.4744,0.87524,0.35225,0.24804,0.00055025,0.08
-0.89856,4.2222,4.3168,0.74,4.4542,0.87815,4.4431,0.85286,0.32325,0.21441,-0.049016,0.135
-0.81872,4.1055,4.1863,0.98,4.4118,0.86443,4.4044,0.84286,0.26136,0.19668,-0.16559,0.065
-0.63508,3.9347,3.9856,0.87,4.3799,0.86069,4.3751,0.84,0.20933,0.19222,-0.10816,-0.02
-0.51468,3.9365,3.97,0.94,4.3582,0.87245,4.3551,0.84952,0.16698,0.2036,0.2831,0
-0.63129,4.5078,4.5518,0.87,4.3704,0.90434,4.3667,0.88429,0.18329,0.19408,0.27199,-0.07
-0.57601,4.4771,4.514,0.8,4.3949,0.94015,4.3893,0.91619,0.22596,0.21609,-0.12125,-0.125
-0.52813,4.2768,4.3093,0.62,4.4358,0.96909,4.4269,0.94238,0.2879,0.23154,-0.18368,-0.02
-0.4784,4.1189,4.1466,0.76,4.4725,0.96645,4.4615,0.94,0.32055,0.23009,0.0058168,0.19
-0.51338,4.2903,4.3209,1,4.4964,0.96194,4.4843,0.93571,0.3384,0.22857,0.13577,-0.1
-0.2959,4.4082,4.4182,0.56,4.5334,0.98887,4.5199,0.96524,0.35847,0.22022,0.052792,-0.02
-0.36654,4.4113,4.4265,0.96,4.5476,0.98754,4.5344,0.96333,0.35461,0.2227,0.022317,0.265
-0.52134,4.4322,4.4628,1.09,4.5893,1.0141,4.5746,0.98952,0.37591,0.22741,0.027191,0.07
-0.34995,4.4672,4.4809,1.1,4.6116,0.99191,4.5978,0.95048,0.36565,0.29071,0.036098,0.04
0.049356,4.5347,4.535,1.17,4.6464,0.9783,4.6346,0.93,0.33884,0.31109,0.1182,0.04
0.29756,4.7079,4.7173,1.18,4.6795,0.96204,4.6702,0.90762,0.3029,0.32685,0.22409,0.1
-0.0089201,4.9832,4.9832,1.37,4.6709,0.94676,4.6611,0.88429,0.30937,0.34656,0.24435,0.075
-0.26136,5.1994,5.206,1.33,4.6681,0.9369,4.6582,0.87,0.31113,0.35626,0.048832,-0.16
-0.11088,5.0796,5.0808,1.05,4.6761,0.93059,4.6668,0.8581,0.30344,0.36898,-0.12403,-0.18
-0.17294,4.9549,4.958,0.97,4.6898,0.92094,4.6816,0.84333,0.28369,0.37916,-0.0089365,0.075
0.19258,5.0593,5.063,1.2,4.688,0.91035,4.6797,0.83238,0.28637,0.37773,-0.18419,-0.15
0.26375,4.582,4.5896,0.67,4.6729,0.91157,4.663,0.83429,0.31142,0.37639,0.048945,0.045
-0.1428,5.1589,5.1609,1.29,4.6542,0.89467,4.6423,0.81381,0.34112,0.38087,0.042192,-0.255
-0.78976,4.6067,4.6739,0.16,4.6453,0.86434,4.6328,0.77429,0.34904,0.39363,-0.20168,-0.425
-0.82169,4.686,4.7575,0.44,4.6401,0.83866,4.6273,0.74762,0.35241,0.38941,0.021992,0.155
-0.95193,4.6209,4.7179,0.47,4.6391,0.81501,4.6263,0.72714,0.35271,0.3772,-0.1978,-0.03
-0.79657,4.2885,4.3619,0.38,4.6288,0.77489,4.6159,0.6819,0.35312,0.37714,-0.13285,0.015
-0.85676,4.369,4.4522,0.5,4.6112,0.74558,4.599,0.66286,0.34301,0.34976,0.063475,-0.005
-0.97654,4.3813,4.4888,0.37,4.5799,0.70651,4.5697,0.63571,0.31358,0.31587,0.0032432,-0.025
-1.2284,4.2862,4.4587,0.45,4.5378,0.72949,4.5283,0.64952,0.29974,0.34029,-0.10408,0.2
-1.0933,4.1387,4.2807,0.77,4.5029,0.73475,4.4941,0.65333,0.2891,0.34448,-0.19515,0.075
-0.87403,3.9734,4.0684,0.6,4.4685,0.70889,4.4613,0.63476,0.25881,0.3234,-0.14523,-0.12
-0.89186,3.8893,3.9902,0.53,4.4592,0.7122,4.4521,0.6381,0.25744,0.32414,0.097558,-0.17
-1.0583,4.1301,4.2635,0.26,4.4113,0.66675,4.4067,0.60476,0.20492,0.28769,0.18815,0.005
-0.57542,4.3284,4.3665,0.54,4.4028,0.67902,4.3986,0.62619,0.19701,0.26906,0.12523,0.24
-0.44086,4.4924,4.514,0.74,4.3796,0.71377,4.3761,0.65762,0.18023,0.28434,0.066107,-0.155
-0.71914,4.4409,4.4987,0.23,4.3591,0.7393,4.3562,0.68286,0.16281,0.29031,0.056979,0.115
-0.83461,4.5521,4.628,0.97,4.3597,0.74862,4.3568,0.69619,0.16285,0.28202,0.045546,0.265
-0.85059,4.5103,4.5898,0.76,4.3627,0.76403,4.3597,0.71333,0.16515,0.28043,-0.20756,0.185
-0.49682,4.1834,4.2128,1.34,4.3627,0.79944,4.3597,0.75,0.16517,0.28362,-0.17554,0.145
-0.56684,4.2007,4.2387,1.05,4.3759,0.84406,4.3723,0.79143,0.18221,0.30064,0.080937,-0.265
-0.58218,4.3358,4.3747,0.81,4.4105,0.86503,4.4051,0.81,0.22253,0.31111,0.079142,-0.155
-0.76647,4.3297,4.397,0.74,4.4582,0.87271,4.4516,0.81952,0.24908,0.3074,-0.083633,-0.11
-0.62521,4.1607,4.2074,0.59,4.5128,0.89053,4.5054,0.84048,0.2658,0.30162,0.052744,-0.065
-0.2922,4.493,4.5025,0.61,4.5734,0.91111,4.562,0.8719,0.33061,0.27094,0.038851,0.255
-0.060648,4.2847,4.2851,1.1,4.627,0.9255,4.6124,0.89,0.37656,0.26013,-0.10067,0.195
-0.32234,4.2891,4.3012,1,4.6531,0.9173,4.6378,0.87762,0.38742,0.27348,0.044484,-0.22
-0.39727,4.356,4.3741,0.66,4.6767,0.91768,4.6609,0.87905,0.39318,0.26998,0.10581,-0.07
-0.52625,4.482,4.5128,0.86,4.6964,0.8938,4.68,0.84143,0.40116,0.30891,0.057691,0.24
-0.55574,4.455,4.4895,1.14,4.7345,0.88159,4.7162,0.8219,0.42607,0.32675,0.10476,0.23
-0.51699,4.6939,4.7223,1.32,4.7804,0.84227,4.7627,0.78714,0.42169,0.30712,0.24031,0.01
-0.76943,4.9102,4.9701,1.16,4.8235,0.81841,4.8067,0.7619,0.41237,0.30621,0.16128,-0.26
-1.173,4.9066,5.0449,0.8,4.8603,0.80459,4.8441,0.74381,0.40682,0.31435,0.074573,-0.095
-1.0053,5.0196,5.1193,0.97,4.8856,0.79075,4.8705,0.72238,0.39415,0.32959,0.20434,0.06
-1.3548,5.2826,5.4535,0.92,4.9199,0.78021,4.9071,0.69333,0.36404,0.36664,0.15188,-0.025
-1.3204,5.2598,5.423,0.92,4.9375,0.76908,4.9256,0.65952,0.35213,0.40539,-0.20315,-0.22
-0.99426,4.9483,5.0472,0.48,4.9653,0.73087,4.9554,0.60333,0.32025,0.4227,-0.21904,-0.33
-1.1042,4.8611,4.985,0.26,4.9851,0.70504,4.9772,0.5781,0.28741,0.41355,-0.0090907,-0.15
-0.85235,4.9563,5.029,0.18,5.013,0.70735,5.007,0.58048,0.25202,0.41419,0.18209,0.045
-1.0378,5.2475,5.3491,0.35,5.0256,0.72373,5.0206,0.59238,0.23084,0.42605,0.080415,0.215
-0.98071,5.0964,5.1899,0.61,5.0526,0.73233,5.049,0.59762,0.19634,0.43373,-0.093345,0.085
-0.88919,5.0853,5.1625,0.52,5.0728,0.72164,5.0697,0.59143,0.18264,0.42371,-0.01486,-0.09
-0.91069,5.0792,5.1602,0.43,5.0797,0.71428,5.0766,0.58667,0.18143,0.41752,-0.10545,-0.115
-0.84868,4.8783,4.9515,0.29,5.0674,0.72954,5.0639,0.59857,0.19275,0.42736,-0.091986,-0.225
-0.6908,4.928,4.9762,-0.02,5.055,0.73898,5.0513,0.60524,0.19759,0.43447,-0.030645,-0.195
-0.82289,4.8205,4.8903,-0.1,5.0271,0.7784,5.0241,0.63048,0.17779,0.46779,-0.032068,-0.03
-0.7934,4.8475,4.912,-0.08,4.9914,0.78188,4.9887,0.63333,0.168,0.46982,-0.066026,0.285
-0.423,4.7394,4.7582,0.47,4.9729,0.79572,4.9697,0.65,0.18305,0.47032,0.044307,0.395
-0.7467,4.9446,5.0007,0.71,4.9674,0.83375,4.9641,0.69333,0.18434,0.47449,0.019987,0.32
-0.74858,4.7394,4.7982,1.11,4.9577,0.87044,4.9543,0.74,0.18616,0.46965,0.042213,0.27
-0.97828,4.9901,5.0851,1.25,4.9295,0.90087,4.9268,0.77667,0.16654,0.46773,0.17989,0.04
-0.93219,5.073,5.158,1.19,4.9181,0.91997,4.9158,0.79762,0.15556,0.46974,0.015391,-0.095
-1.0483,5.0073,5.1159,1.06,4.8914,0.93766,4.8889,0.81952,0.15947,0.46687,-0.1899,-0.07
-0.99922,4.6725,4.7782,1.05,4.8653,0.95121,4.8628,0.83952,0.15768,0.45826,-0.13114,0.025
-1.103,4.7266,4.8536,1.11,4.864,0.96463,4.8616,0.86333,0.15706,0.44095,0.051925,0.2
-1.0803,4.761,4.882,1.45,4.8543,0.96983,4.852,0.88619,0.1559,0.40374,-0.086323,-0.065
-1.4477,4.4514,4.6809,0.98,4.8437,0.97165,4.8411,0.90476,0.16095,0.36302,-0.11742,-0.31
-1.3488,4.4471,4.6472,0.83,4.8273,0.97212,4.8245,0.91619,0.17101,0.33301,0.093359,0.095
-1.2025,4.7168,4.8677,1.17,4.8184,0.97359,4.8152,0.91905,0.17986,0.32922,0.088271,0.165
-1.0686,4.7039,4.8237,1.16,4.7901,0.98328,4.7863,0.93048,0.19658,0.32575,-0.047986,-0.025
