tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-0.29237,6.9207,6.9269,0.41,6.7491,0.44292,6.7482,0.42238,0.10822,0.1366,-0.051827,-0.03
-0.22358,6.8752,6.8789,0.56,6.7348,0.44988,6.7341,0.42952,0.10174,0.13709,-0.12373,-0.005
0.050976,6.6792,6.6794,0.4,6.7354,0.44727,6.7347,0.42667,0.10133,0.13749,-0.08564,-0.07
-0.09645,6.7069,6.7076,0.42,6.7425,0.46028,6.7418,0.44571,0.10097,0.11771,-0.0033553,0.005
-0.10506,6.6719,6.6727,0.41,6.7493,0.46319,6.7486,0.4481,0.10078,0.12019,0.027664,0.085
-0.18613,6.7604,6.7629,0.59,6.7587,0.46887,6.758,0.45333,0.10394,0.12265,-0.031111,0.09
-0.12903,6.6092,6.6105,0.59,6.7453,0.46428,6.7445,0.43857,0.10825,0.15612,-0.014704,-0.075
-0.05283,6.7333,6.7335,0.44,6.7466,0.47531,6.7458,0.45476,0.10862,0.14166,0.025167,-0.095
-0.013529,6.6608,6.6608,0.4,6.7633,0.49141,6.7621,0.47286,0.12917,0.13705,0.024899,0.015
-0.057736,6.7831,6.7833,0.47,6.7826,0.48837,6.781,0.47,0.15192,0.13598,-0.018129,0.01
0.0061223,6.6246,6.6246,0.42,6.7784,0.47351,6.7769,0.45429,0.14725,0.13684,-0.072295,0.02
-0.31208,6.6314,6.6387,0.51,6.768,0.46792,6.7665,0.44619,0.14376,0.14441,0.021501,-0.02
-0.0061558,6.6676,6.6676,0.38,6.7619,0.45471,6.7605,0.43095,0.14145,0.14862,0.084825,0
-0.22666,6.8046,6.8084,0.51,6.7638,0.44957,6.7624,0.42381,0.14057,0.1537,0.073185,0.105
0.049772,6.8138,6.8139,0.59,6.7691,0.4435,6.7677,0.41571,0.14047,0.15832,0.038056,0.025
-0.095803,6.8838,6.8845,0.56,6.7817,0.44143,6.7802,0.41333,0.14333,0.15879,-0.1183,-0.3
0.15969,6.5754,6.5773,-0.01,6.7853,0.42663,6.7839,0.39857,0.14383,0.15593,-0.047941,-0.035
0.36674,6.7787,6.7886,0.49,6.7941,0.40789,6.7927,0.37714,0.13824,0.15919,0.24526,0.315
0.075004,7.0675,7.0678,0.62,6.8065,0.41003,6.805,0.37905,0.14408,0.16022,0.17132,0
0.084844,7.1307,7.1312,0.49,6.8294,0.4195,6.8277,0.38714,0.15709,0.16553,-0.086477,-0.165
-0.024543,6.8949,6.8949,0.29,6.8521,0.42472,6.8498,0.39143,0.18131,0.16892,-0.21064,-0.125
-0.0043052,6.7099,6.7099,0.24,6.8747,0.42669,6.8724,0.39333,0.18145,0.16948,-0.070864,-0.025
0.23098,6.7492,6.7532,0.24,6.8894,0.42398,6.8873,0.39095,0.174,0.1681,0.0047173,0.005
-0.053447,6.7192,6.7194,0.25,6.9035,0.42356,6.9016,0.39048,0.16721,0.16815,0.032187,0.005
-0.035,6.8175,6.8175,0.25,6.9083,0.41322,6.9064,0.37952,0.16584,0.16747,0.10862,0.055
-0.0085639,6.9366,6.9366,0.36,6.9087,0.40695,6.9068,0.37476,0.16559,0.16253,0.010768,0.015
-0.041139,6.839,6.8391,0.28,6.8944,0.39738,6.8922,0.36667,0.18066,0.15698,-0.070134,-0.11
0.4165,6.7836,6.7964,0.14,6.903,0.41448,6.901,0.39286,0.1686,0.13539,0.07643,0.1
0.022161,6.9919,6.9919,0.48,6.8999,0.41998,6.8979,0.39714,0.17137,0.13997,0.1701,0.215
0.14873,7.135,7.1366,0.57,6.8851,0.41346,6.8831,0.39238,0.1694,0.13356,0.12776,0.04
0.0050072,7.2475,7.2475,0.56,6.863,0.40792,6.8611,0.38714,0.16553,0.13169,-0.018428,-0.055
0.38031,7.0895,7.0997,0.46,6.8627,0.42239,6.8608,0.40095,0.16549,0.13612,-0.14765,-0.05
0.43741,6.9384,6.9522,0.46,6.8589,0.43658,6.8568,0.41619,0.17023,0.13511,-0.066833,-0.045
0.18372,6.9636,6.966,0.37,6.858,0.44441,6.856,0.42619,0.17083,0.12905,-0.021209,-0.09
0.16712,6.9077,6.9097,0.28,6.8552,0.45233,6.8531,0.43619,0.17375,0.1227,-0.071216,0.06
-0.013499,6.8236,6.8236,0.49,6.8475,0.46479,6.8453,0.45048,0.17902,0.11728,-0.16684,0.055
-0.01723,6.576,6.5761,0.39,6.8349,0.47092,6.8326,0.45714,0.18164,0.11585,-0.02994,0.025
0.068806,6.7634,6.7637,0.54,6.8207,0.48494,6.8181,0.47238,0.19292,0.11238,0.073416,0.095
0.024569,6.7228,6.7229,0.58,6.8105,0.48964,6.8077,0.4819,0.19987,0.088804,-0.0036501,-0.01
0.075562,6.756,6.7564,0.52,6.7883,0.48507,6.7854,0.47667,0.20446,0.092105,-0.027013,-0.1
0.18489,6.6663,6.6689,0.38,6.7536,0.47402,6.7507,0.46476,0.20367,0.095531,0.066819,0.03
0.10261,6.8893,6.8901,0.58,6.7236,0.47635,6.7216,0.46667,0.17002,0.097895,-0.021211,0.09
0.18304,6.6239,6.6264,0.56,6.7002,0.48033,6.6987,0.47048,0.14742,0.09917,-0.077534,-0.065
0.081701,6.7345,6.735,0.45,6.677,0.48591,6.6755,0.47571,0.14387,0.10147,0.016018,-0.05
0.042986,6.6583,6.6585,0.46,6.6516,0.49241,6.6503,0.48286,0.13664,0.098901,-0.040545,0.05
0.31143,6.6466,6.6539,0.55,6.6321,0.4997,6.6309,0.49238,0.12641,0.087344,0.005942,0.02
0.11425,6.6694,6.6704,0.5,6.6102,0.49748,6.6089,0.49,0.1313,0.088091,-0.05978,0.025
-0.033209,6.5343,6.5343,0.6,6.5905,0.52485,6.5885,0.51238,0.16561,0.11653,-0.045849,-0.08
0.10317,6.5779,6.5787,0.34,6.5713,0.52296,6.5693,0.51048,0.16766,0.11638,-0.0061157,-0.115
0.1007,6.5213,6.5221,0.37,6.5571,0.51856,6.5551,0.50619,0.16665,0.11535,-0.085193,-0.01
0.12403,6.4071,6.4083,0.32,6.5366,0.52433,6.5346,0.51143,0.16709,0.11846,0.057202,0.115
0.063254,6.6362,6.6365,0.6,6.5202,0.53918,6.5181,0.52619,0.17027,0.12056,0.10541,0.11
-0.029508,6.619,6.6191,0.54,6.4945,0.54843,6.4928,0.53381,0.15052,0.1289,-0.086009,-0.015
0.14062,6.463,6.4645,0.57,6.4777,0.55604,6.476,0.54048,0.15456,0.13385,-0.091438,-0.01
0.13939,6.4347,6.4362,0.52,6.457,0.56593,6.4554,0.55048,0.14693,0.13459,0.019829,-0.045
0.0079432,6.5042,6.5042,0.48,6.4404,0.57473,6.4389,0.55952,0.14236,0.13459,-0.03726,-0.04
0.030032,6.3616,6.3617,0.44,6.4251,0.57761,6.4238,0.56238,0.13504,0.13501,-0.17869,0.19
-0.17764,6.1442,6.1468,0.86,6.4146,0.58975,6.4134,0.57381,0.12299,0.13955,-0.0007546,0.03
0.072418,6.3598,6.3602,0.5,6.4086,0.58927,6.4075,0.57333,0.11983,0.13948,0.13863,-0.185
0.068129,6.4237,6.424,0.49,6.3986,0.59013,6.3977,0.57476,0.11339,0.1371,-0.016884,0.065
-0.11311,6.3254,6.3264,0.63,6.3901,0.59106,6.3892,0.57619,0.11024,0.135,-0.051051,0.1
0.2051,6.3186,6.3219,0.69,6.3878,0.59187,6.3869,0.57762,0.11033,0.13228,0.016613,0.055
-0.076242,6.3592,6.3597,0.74,6.3771,0.58066,6.3764,0.56286,0.094784,0.14622,-0.024622,0.005
-0.037557,6.2726,6.2727,0.7,6.3645,0.57009,6.3641,0.54619,0.076759,0.16738,-0.028427,-0.04
0.098208,6.302,6.3028,0.66,6.3617,0.56351,6.3613,0.53857,0.073957,0.16986,0.019643,-0.025
0.034937,6.3119,6.312,0.65,6.358,0.56181,6.3576,0.53667,0.071937,0.1703,0.017077,-0.025
0.1492,6.3352,6.337,0.61,6.3566,0.56102,6.3562,0.53571,0.069222,0.17069,0.07066,0.045
0.041106,6.4532,6.4533,0.74,6.3614,0.56178,6.361,0.53667,0.072968,0.17019,0.036663,-0.01
-0.095276,6.4096,6.4103,0.59,6.3799,0.53277,6.3796,0.50857,0.064952,0.16267,-0.040866,-0.185
-0.033239,6.3715,6.3716,0.37,6.3879,0.52874,6.3875,0.50381,0.072319,0.16439,-0.033197,-0.095
0.15657,6.342,6.3439,0.4,6.3922,0.5225,6.3918,0.49571,0.077011,0.16922,-0.0059539,-0.01
-0.076242,6.3592,6.3597,0.35,6.4041,0.51275,6.4035,0.48619,0.085008,0.1669,0.036206,-0.055
0.089014,6.4157,6.4163,0.29,6.4175,0.49393,6.4168,0.46667,0.09304,0.16584,0.00027123,-0.08
0.072418,6.3598,6.3602,0.19,6.4378,0.47449,6.4367,0.45,0.1208,0.15418,-0.0048819,0.06
-0.024632,6.4065,6.4065,0.41,6.4557,0.45227,6.4546,0.4281,0.12306,0.14949,-0.0010261,0.145
-0.047984,6.358,6.3581,0.48,6.4697,0.43369,6.4686,0.41095,0.12167,0.14202,0.034389,0.025
0.020838,6.4753,6.4753,0.46,6.4947,0.41772,6.4933,0.39762,0.13942,0.13118,0.051849,-0.01
-0.12844,6.4606,6.4618,0.46,6.5148,0.40205,6.5133,0.38381,0.14589,0.1227,0.030897,-0.095
0.073064,6.5367,6.5371,0.27,6.5322,0.37997,6.5303,0.36905,0.15888,0.092677,0.032915,-0.03
-0.16098,6.5257,6.5277,0.4,6.5498,0.36511,6.5478,0.35714,0.16502,0.077727,-0.012096,0.025
0.20636,6.5096,6.5129,0.32,6.5636,0.36091,6.5617,0.35238,0.16171,0.079932,0.023005,0.015
0.039285,6.5736,6.5737,0.43,6.5818,0.35797,6.58,0.34952,0.15748,0.079213,0.044014,-0.02
0.068776,6.6006,6.6009,0.28,6.6013,0.3621,6.5996,0.35333,0.15435,0.081138,0.10209,-0.02
0.069423,6.7775,6.7779,0.39,6.614,0.36289,6.6124,0.35429,0.14944,0.080472,0.023549,-0.02
-0.042403,6.6479,6.648,0.24,6.64,0.37481,6.6383,0.36762,0.15075,0.074894,-0.090291,-0.045
-0.14377,6.5957,6.5973,0.3,6.665,0.38326,6.6633,0.37429,0.15383,0.084473,0.090553,0.065
0.022131,6.8291,6.8292,0.37,6.6864,0.37649,6.685,0.3681,0.14012,0.081032,0.080066,0.01
-0.10136,6.7567,6.7574,0.32,6.7028,0.37373,6.7015,0.36571,0.13448,0.078903,-0.0088853,0.03
0.13454,6.8101,6.8114,0.43,6.7201,0.37258,6.719,0.36476,0.12534,0.077822,0.0095833,0.01
0.11181,6.7757,6.7766,0.34,6.748,0.38373,6.7465,0.37571,0.14533,0.079973,-0.073746,-0.08
0.092745,6.6632,6.6639,0.27,6.7671,0.38475,6.7657,0.37667,0.14154,0.080395,-0.024641,0
0.10259,6.7265,6.7273,0.34,6.7901,0.39145,6.7888,0.38333,0.13778,0.081261,0.05437,0.08
0.019664,6.7726,6.7726,0.43,6.8191,0.38993,6.8175,0.3819,0.15261,0.080661,-0.021399,-0.015
0.11486,6.6835,6.6845,0.31,6.8434,0.4143,6.8417,0.4019,0.15678,0.10308,0.066221,0.02
0.074974,6.9047,6.9051,0.47,6.859,0.43644,6.8571,0.41857,0.16584,0.12666,0.12316,0.12
0.17511,6.9286,6.9308,0.55,6.877,0.45729,6.8751,0.43905,0.16256,0.13103,-0.046053,-0.06
0.078029,6.8125,6.813,0.35,6.8949,0.48995,6.8934,0.46571,0.1509,0.15593,-0.054506,-0.07
0.028887,6.8217,6.8218,0.41,6.8914,0.51531,6.8897,0.48714,0.15341,0.1722,0.0080926,0.045
0.022131,6.8291,6.8292,0.44,6.8937,0.53419,6.8921,0.50619,0.15163,0.17488,0.14686,0.045
0.14074,7.1141,7.1155,0.5,6.9037,0.56136,6.9021,0.52857,0.15293,0.19371,0.050699,-0.01
-0.030065,6.9305,6.9305,0.42,6.912,0.59081,6.9105,0.55571,0.1505,0.20554,-0.058656,-0.02
-0.21127,6.995,6.9982,0.46,6.9264,0.63015,6.9251,0.59238,0.13989,0.22018,0.12255,-0.01
0.03018,7.1756,7.1756,0.4,6.934,0.65652,6.9327,0.61952,0.13274,0.22263,0.055418,0.12
-0.17808,7.1068,7.109,0.7,6.9469,0.67226,6.9458,0.63667,0.12964,0.22116,-0.037066,0.17
-0.17132,7.0994,7.1015,0.74,6.9587,0.6907,6.9578,0.65952,0.11508,0.21025,-0.040863,-0.015
-0.11789,7.0263,7.0273,0.67,6.9586,0.71012,6.9577,0.67952,0.11515,0.21129,-0.060589,0.06
-0.034971,6.9802,6.9803,0.86,6.9501,0.71592,6.9491,0.68619,0.12371,0.2092,-0.13717,0.075
-0.016583,6.7529,6.753,0.82,6.9461,0.72804,6.9449,0.70286,0.12981,0.1945,-0.086329,-0.07
0.02827,6.8076,6.8077,0.72,6.9351,0.73673,6.9335,0.71476,0.15019,0.18299,0.13391,0.04
0.009266,7.0208,7.0208,0.9,6.934,0.75472,6.9325,0.73524,0.151,0.17457,0.072128,0.095
-0.15661,6.9502,6.9519,0.91,6.9121,0.75934,6.9104,0.74143,0.1567,0.168,-0.024875,0.07
0.014171,6.971,6.971,1.04,6.8917,0.76825,6.8894,0.75381,0.18135,0.15194,-0.031878,0
-0.031916,6.8881,6.8882,0.91,6.8672,0.77321,6.8644,0.76095,0.20081,0.14053,0.037692,-0.125
0.081143,7.046,7.0464,0.79,6.8332,0.79138,6.8302,0.78333,0.20627,0.11534,0.024823,-0.06
-0.15722,6.936,6.9378,0.79,6.8083,0.80095,6.8055,0.79286,0.20226,0.11637,-0.072173,0.05
-0.1517,6.9004,6.9021,0.89,6.7838,0.80465,6.7811,0.79667,0.19553,0.11586,-0.093938,-0.05
-0.094599,6.7493,6.7499,0.69,6.7649,0.81371,6.7624,0.80619,0.18948,0.11311,-0.088072,-0.095
0.1591,6.724,6.7259,0.7,6.7463,0.80896,6.7439,0.80143,0.18613,0.11284,-0.08418,-0.015
0.0184,6.5816,6.5816,0.66,6.7394,0.80528,6.7369,0.79762,0.18846,0.11353,0.040905,0.085
-0.30468,6.8009,6.8077,0.87,6.7335,0.80793,6.731,0.80048,0.18808,0.11223,0.035048,-0.015
0.035613,6.6516,6.6517,0.63,6.7146,0.79126,6.7124,0.78143,0.177,0.12741,-0.15858,-0.095
-0.23348,6.4864,6.4906,0.68,6.6971,0.77597,6.695,0.76524,0.17005,0.13178,-0.089529,-0.01
-0.071307,6.4722,6.4726,0.61,6.6825,0.75168,6.6807,0.7419,0.15787,0.12384,-0.016756,0.095
-0.25621,6.452,6.4571,0.87,6.6693,0.73485,6.6676,0.72476,0.15103,0.12432,0.058573,0.145
-0.13702,6.5883,6.5898,0.9,6.6542,0.72472,6.6531,0.71381,0.12521,0.12835,0.066346,-0.025
-0.13702,6.5883,6.5898,0.82,6.6461,0.70931,6.6453,0.69524,0.11087,0.14404,0.022594,-0.015
-0.17755,6.6326,6.635,0.87,6.6377,0.68749,6.637,0.67143,0.096268,0.15137,0.00031487,-0.03
-0.24329,6.5859,6.5904,0.76,6.638,0.67564,6.6373,0.65619,0.096654,0.16491,-0.0136,-0.065
-0.19291,6.6049,6.6078,0.74,6.64,0.66207,6.6393,0.63857,0.09902,0.17914,0.046243,0.01
-0.1542,6.6811,6.6829,0.78,6.6466,0.65046,6.6459,0.62333,0.099606,0.19048,0.010837,-0.12
-0.19905,6.6264,6.6294,0.5,6.6443,0.63163,6.6436,0.60571,0.096125,0.18351,-0.047438,-0.105
-0.10876,6.5871,6.588,0.57,6.6496,0.62426,6.6489,0.59714,0.099591,0.1865,0.02011,0.025
-0.26109,6.6645,6.6696,0.55,6.6576,0.6165,6.657,0.58905,0.092756,0.18641,0.013266,-0.01
-0.3557,6.605,6.6145,0.55,6.672,0.60483,6.6714,0.57286,0.085953,0.19885,0.035236,0.005
-0.258,6.7352,6.7401,0.56,6.6853,0.57751,6.685,0.54476,0.071698,0.19643,0.079802,-0.075
-0.14312,6.7726,6.7741,0.4,6.6936,0.54813,6.6933,0.5181,0.070207,0.18337,-0.0058804,-0.085
-0.08846,6.7278,6.7284,0.39,6.7049,0.52222,6.7046,0.49333,0.071798,0.17551,-0.0088873,-0.015
-0.1935,6.7536,6.7564,0.37,6.7126,0.49059,6.7122,0.46571,0.072564,0.15804,0.020049,-0.03
-0.044224,6.7683,6.7685,0.33,6.7247,0.46834,6.7243,0.44667,0.072444,0.1443,-0.017968,-0.015
0.095212,6.7198,6.7204,0.34,6.7345,0.45143,6.7342,0.43381,0.069822,0.12796,-0.0049789,0.085
0.019047,6.7585,6.7585,0.5,6.7391,0.42625,6.7388,0.41476,0.069452,0.10073,0.021204,0.055
0.097063,6.7621,6.7628,0.45,6.7401,0.4151,6.7398,0.4019,0.067919,0.10638,-0.048656,0.005
0.34706,6.6521,6.6612,0.51,6.7457,0.40252,6.7455,0.39048,0.058978,0.10012,0.0063597,-0.09
0.15419,6.7738,6.7756,0.27,6.7493,0.39656,6.7491,0.38571,0.05637,0.09437,0.03993,-0.115
0.11733,6.74,6.741,0.28,6.7549,0.3856,6.7547,0.37619,0.047447,0.086745,-0.0056722,0.035
0.054677,6.764,6.7642,0.34,6.7557,0.375,6.7555,0.36762,0.04733,0.075888,0.043027,0.01
0.078646,6.8266,6.8271,0.3,6.7546,0.37307,6.7544,0.36571,0.047141,0.075536,0.01569,-0.025
0.23283,6.7916,6.7956,0.29,6.7506,0.36909,6.7504,0.36143,0.052753,0.076635,0.0088466,0.03
0.29857,6.8383,6.8448,0.36,6.7462,0.37109,6.746,0.36333,0.056049,0.077352,0.0095626,0.09
-0.11302,6.8138,6.8147,0.47,6.7452,0.37385,6.745,0.36619,0.055818,0.077167,-0.032692,0.01
0.027037,6.7794,6.7794,0.38,6.7455,0.37301,6.7452,0.36524,0.055725,0.077629,-0.082033,-0.12
0.063871,6.6503,6.6507,0.23,6.7496,0.36525,6.7494,0.35857,0.059843,0.071224,-0.035864,-0.025
0.05221,6.7075,6.7077,0.33,6.7513,0.35536,6.7511,0.3481,0.060738,0.073254,0.046857,0.11
0.01843,6.7443,6.7444,0.45,6.7533,0.34058,6.753,0.33381,0.058324,0.069244,0.012912,0.01
-0.05283,6.7333,6.7335,0.35,6.7591,0.34774,6.7588,0.34095,0.066117,0.070065,0.0061144,-0.035
-0.087227,6.756,6.7566,0.38,6.7577,0.34774,6.7574,0.34095,0.066814,0.070065,0.00911,0.005
0.011674,6.7517,6.7517,0.36,6.7625,0.35245,6.7622,0.34524,0.07077,0.072706,-0.056383,-0.04
0.056498,6.6436,6.6438,0.3,6.758,0.34786,6.7577,0.3381,0.069421,0.083882,-0.044309,0.025
0.121,6.662,6.6631,0.41,6.7568,0.34638,6.7565,0.33619,0.06895,0.085468,0.052436,0.045
0.096446,6.748,6.7487,0.39,6.7518,0.33916,6.7515,0.32667,0.065968,0.093452,0.030964,-0.045
0.21561,6.7216,6.725,0.32,6.7495,0.32785,6.7492,0.31619,0.064492,0.088796,0.048403,-0.015
0.19966,6.8426,6.8455,0.36,6.7524,0.32114,6.7521,0.30905,0.067186,0.089437,0.036677,-0.045
0.091541,6.7978,6.7984,0.23,6.7543,0.31866,6.7541,0.30476,0.064633,0.095374,-0.071766,-0.075
0.016579,6.702,6.702,0.21,6.7561,0.31347,6.7558,0.29857,0.063813,0.097841,0.049084,0.095
0.12412,6.8954,6.8966,0.42,6.754,0.30189,6.7537,0.2881,0.064929,0.092446,0.0049054,0.035
0.15848,6.7099,6.7118,0.28,6.7516,0.295,6.7513,0.28048,0.0666,0.093674,-0.01618,0.005
0.030738,6.8641,6.8642,0.43,6.7495,0.28962,6.7491,0.27571,0.067145,0.090861,0.010536,-0.065
0.16647,6.7308,6.7329,0.15,6.7504,0.29084,6.7501,0.27667,0.067322,0.091888,-0.046818,-0.09
0.076178,6.7701,6.7706,0.25,6.7473,0.28526,6.7469,0.26952,0.073787,0.095733,0.00347,0.005
0.17385,6.7376,6.7398,0.16,6.7403,0.27436,6.7397,0.25952,0.088289,0.091185,-0.0015512,0
0.21747,6.764,6.7675,0.25,6.7289,0.26647,6.7282,0.25286,0.10183,0.086148,0.049928,0.035
0.13578,6.8383,6.8397,0.23,6.7191,0.26764,6.7182,0.25381,0.1119,0.087033,-0.037851,-0.055
0.10811,6.6909,6.6918,0.14,6.6998,0.26073,6.6987,0.24762,0.12378,0.08366,-0.047926,-0.015
0.032559,6.7437,6.7438,0.2,6.6917,0.25955,6.6906,0.24619,0.12247,0.08423,0.0041816,0.045
-0.089694,6.6995,6.7001,0.23,6.6883,0.26665,6.6872,0.25286,0.12314,0.086726,-0.030148,-0.005
0.15725,6.6817,6.6835,0.19,6.6736,0.25995,6.6726,0.2481,0.11497,0.079537,0.0057003,0.025
0.17261,6.7093,6.7115,0.28,6.6664,0.26526,6.6655,0.25238,0.11708,0.08366,0.044013,0.095
0.047921,6.7714,6.7715,0.38,6.6563,0.26091,6.6555,0.24952,0.10786,0.078133,-0.066953,-0.065
0.14556,6.576,6.5776,0.15,6.6498,0.26868,6.6489,0.2581,0.10709,0.076526,-0.12969,-0.09
-0.012941,6.5121,6.5122,0.2,6.641,0.26913,6.6402,0.25857,0.10409,0.076504,-0.035493,0.05
0.1566,6.5047,6.5066,0.25,6.6407,0.27881,6.6399,0.26857,0.10374,0.0767,0.0017616,0.07
0.079203,6.5152,6.5157,0.34,6.6355,0.28065,6.6348,0.27048,0.099723,0.076712,-0.035784,-0.01
0.21003,6.4316,6.4351,0.23,6.6289,0.28768,6.6283,0.27714,0.089659,0.079066,0.056541,-0.07
0.084138,6.6282,6.6288,0.2,6.6312,0.29665,6.6306,0.28762,0.091905,0.074425,0.097575,0.06
0.041752,6.6301,6.6302,0.35,6.6251,0.30213,6.6246,0.29381,0.088185,0.072144,-0.019196,0.06
0.24508,6.5858,6.5904,0.32,6.6159,0.30811,6.6153,0.3,0.090003,0.071972,-0.034462,0.01
-0.003718,6.5613,6.5613,0.37,6.6071,0.31815,6.6065,0.31048,0.092058,0.071167,0.032174,0.025
0.18427,6.6522,6.6547,0.37,6.5996,0.32092,6.5991,0.31333,0.089428,0.071087,0.017211,-0.02
0.019017,6.5957,6.5957,0.33,6.5899,0.31828,6.5894,0.31095,0.080353,0.069563,-0.033453,-0.055
0.039902,6.5877,6.5878,0.26,6.5927,0.32285,6.5922,0.31762,0.08091,0.059322,0.06824,0.02
0.20886,6.729,6.7322,0.37,6.595,0.33046,6.5946,0.32619,0.079151,0.054266,0.036753,0.015
0.2199,6.6577,6.6613,0.29,6.592,0.33476,6.5915,0.33095,0.083872,0.051566,-0.014342,0
0.25001,6.6988,6.7035,0.37,6.5923,0.33627,6.5918,0.33238,0.083592,0.05224,0.038928,0.035
0.37165,6.7289,6.7392,0.36,6.6014,0.34796,6.601,0.34381,0.075731,0.054907,-0.043155,-0.02
0.012878,6.6172,6.6172,0.33,6.593,0.3495,6.5925,0.34619,0.082129,0.04914,-0.11641,0
0.17073,6.5041,6.5064,0.36,6.5854,0.34769,6.5849,0.34429,0.085776,0.049757,-0.059583,0.04
-0.013558,6.498,6.498,0.41,6.5821,0.3533,6.5815,0.34952,0.086934,0.052771,0.02435,-0.01
0.33537,6.5465,6.5551,0.34,6.5775,0.35432,6.5769,0.35048,0.09053,0.053336,0.035726,-0.04
0.20883,6.5662,6.5695,0.33,6.5746,0.35432,6.574,0.35048,0.088868,0.053336,0.040071,-0.025
0.47299,6.6183,6.6352,0.29,6.572,0.35774,6.5714,0.35381,0.089006,0.054173,-0.0035753,0.025
0.35687,6.5526,6.5623,0.38,6.5707,0.36661,6.5702,0.36286,0.088946,0.053586,-0.096685,0.03
0.24566,6.4372,6.4418,0.35,6.5595,0.36661,6.559,0.36286,0.081991,0.053586,-0.020108,-0.005
0.46805,6.5053,6.5221,0.37,6.5544,0.371,6.554,0.36762,0.078572,0.051177,0.092873,0.06
0.45148,6.6122,6.6276,0.47,6.5511,0.37818,6.5507,0.37381,0.073235,0.058777,-0.035535,-0.06
0.45084,6.4353,6.451,0.25,6.5435,0.38448,6.5433,0.37952,0.059866,0.063046,-0.078546,-0.08
0.20451,6.4673,6.4705,0.31,6.5413,0.39135,6.541,0.38619,0.0578,0.064921,0.03427,0.09
0.25612,6.5146,6.5196,0.43,6.5423,0.39419,6.542,0.38905,0.057346,0.065031,-0.0028333,0.04
0.43733,6.45,6.4648,0.39,6.5471,0.38776,6.5468,0.38143,0.057703,0.071504,0.036811,-0.03
0.48526,6.5753,6.5932,0.37,6.5461,0.38418,6.5458,0.37667,0.057737,0.077481,0.037957,0.005
0.27824,6.5348,6.5407,0.4,6.5479,0.38264,6.5477,0.37476,0.059133,0.079159,-0.015629,0.04
0.28623,6.5557,6.562,0.45,6.5391,0.37844,6.5388,0.36714,0.059298,0.094029,-0.02089,-0.015
0.19162,6.4961,6.499,0.37,6.5352,0.37357,6.5349,0.36143,0.060352,0.096814,-0.0034879,-0.03
0.2506,6.5502,6.555,0.39,6.5386,0.36803,6.5384,0.35381,0.056736,0.1038,0.067461,0.065
0.16215,6.6319,6.6339,0.5,6.5368,0.36422,6.5366,0.34952,0.057851,0.10495,0.014415,0.045
0.37899,6.5729,6.5838,0.48,6.5263,0.35276,6.526,0.33762,0.06052,0.10478,-0.032002,-0.015
0.18057,6.5674,6.5699,0.47,6.5259,0.35633,6.5257,0.3419,0.061033,0.10284,-0.028052,-0.03
0.16459,6.5256,6.5277,0.42,6.5223,0.35205,6.522,0.33571,0.066657,0.10861,0.014549,-0.11
0.43612,6.5845,6.599,0.25,6.5216,0.34599,6.5213,0.33,0.066753,0.10654,0.0031045,-0.09
0.22848,6.5299,6.5339,0.24,6.5203,0.3391,6.52,0.32238,0.068147,0.10775,0.0046376,0.02
0.06202,6.608,6.6083,0.29,6.5145,0.33143,6.5141,0.31286,0.066813,0.11208,-0.042355,-0.055
0.21065,6.4458,6.4492,0.13,6.5124,0.32399,6.5121,0.30524,0.066609,0.11129,-0.063841,-0.015
0.070597,6.4802,6.4806,0.26,6.5028,0.30968,6.5024,0.28905,0.073537,0.11388,0.032319,0.03
0.41829,6.5004,6.5138,0.19,6.4965,0.29976,6.496,0.27619,0.079353,0.11939,0.0020324,0.01
0.36054,6.4746,6.4846,0.28,6.4807,0.28796,6.48,0.26143,0.098636,0.1237,-0.053695,0.015
0.3077,6.3991,6.4064,0.22,6.4625,0.26799,6.4617,0.24381,0.10403,0.11399,-0.020746,0.03
0.14676,6.4415,6.4431,0.34,6.4491,0.25413,6.4483,0.23429,0.10574,0.10087,-0.0069067,-0.02
0.34947,6.3831,6.3926,0.18,6.444,0.24913,6.4432,0.23143,0.1021,0.094514,0.031189,-0.015
0.32615,6.4973,6.5055,0.31,6.4348,0.24462,6.434,0.22857,0.1028,0.089291,0.02254,0.025
0.082875,6.4372,6.4377,0.23,6.4235,0.24616,6.4228,0.23,0.096544,0.089889,-0.017652,-0.07
0.33167,6.4617,6.4702,0.17,6.4114,0.24663,6.4107,0.23048,0.097797,0.089971,0.030299,0.005
0.29052,6.4918,6.4983,0.24,6.3985,0.24555,6.3979,0.22952,0.087747,0.089413,-0.056331,-0.03
0.18545,6.3548,6.3576,0.11,6.3941,0.25254,6.3936,0.23762,0.087324,0.08763,-0.066227,-0.07
0.12218,6.3647,6.3659,0.1,6.3883,0.25072,6.3877,0.23571,0.085291,0.087554,-0.069979,-0.015
0.10864,6.2166,6.2176,0.08,6.3784,0.24915,6.3779,0.23333,0.081858,0.089517,-0.057519,0.015
0.27266,6.2449,6.2508,0.13,6.371,0.24203,6.3705,0.22333,0.078695,0.095568,0.041603,0.1
