uav_u_wind,uav_v_wind,uav_uv_wind,uav_w_wind,mean_uav_uv_wind,mean_uav_w_wind,rms_uav_uv_wind,rms_uav_w_wind,std_uav_uv_wind,std_uav_w_wind,grad_uav_uv_wind,grad_uav_w_wind,m1,m2,m3,m4,m5,m6
1.7277,7.4851,7.6819,0.021144,17.568,0.88045,15.294,0.095699,8.8572,0.89684,2.8746,0.11255,147,157,150,152,141,148
4.9259,8.7922,10.078,-0.18711,18.024,0.91014,15.866,0.19751,8.7635,0.91039,4.0134,0.14931,146.5,156.75,150.25,152.25,141.5,147.75
9.2005,12.732,15.709,0.31977,18.189,0.93939,16.097,0.16663,8.6798,0.94733,5.1403,0.36142,146,156.5,150.5,152.5,142,147.5
12.707,15.907,20.359,0.53572,18.084,0.90032,15.947,0.19358,8.7367,0.90097,4.62,0.29798,145.5,156.25,150.75,152.75,142.5,147.25
17.029,18.233,24.949,0.91572,17.974,0.89381,15.746,0.19879,8.8815,0.89295,2.6844,0.089863,145,156,151,153,143,147
18.086,18.297,25.727,0.71545,17.853,0.94386,15.445,0.16483,9.1751,0.9523,0.81309,0.2068,145,155.5,151,153.25,143.5,147
20.02,17.476,26.575,1.3293,17.782,0.98106,15.247,0.12422,9.3765,0.9972,1.3842,0.053131,145,155,151,153.5,144,147
22.649,17.293,28.496,0.82171,17.775,0.97854,15.227,0.1341,9.3964,0.99324,1.28,0.053547,145,154.5,151,153.75,144.5,147
23.62,17.056,29.135,1.4364,17.827,0.98243,15.368,0.1222,9.2578,0.99888,-1.3177,0.13777,145,154,151,154,145,147
21.66,14.128,25.86,1.0973,17.956,1.027,15.697,0.054241,8.9353,1.0509,-3.0642,0.040152,144.75,153.75,151,154,145,147
19.827,11.67,23.006,1.5167,18.069,1.0541,15.977,0.01845,8.6487,1.0799,-2.8261,0.11644,144.5,153.5,151,154,145,147
17.41,10.261,20.208,1.3301,18.112,1.0769,16.067,-0.030673,8.567,1.103,-3.8078,-1.3585,144.25,153.25,151,154,145,147
12.919,8.3658,15.391,-1.2003,18.087,1.0924,16.019,-0.062727,8.6049,1.1175,-4.4586,-1.1904,144,153,151,154,145,147
10.095,5.057,11.291,-1.0507,17.86,1.1204,15.684,-0.13441,8.7536,1.1398,-3.8425,0.066624,144.25,153.25,151,153.75,144.75,147
7.6727,0.7139,7.7059,-1.0671,17.391,1.1606,15.106,-0.23076,8.8299,1.1655,-3.624,-0.33,144.5,153.5,151,153.5,144.5,147
3.969,-0.76967,4.043,-1.7107,16.564,1.1542,14.191,-0.30898,8.754,1.1396,-1.7138,-0.12052,144.75,153.75,151,153.25,144.25,147
0.82012,-4.1989,4.2783,-1.3081,15.63,1.1482,13.228,-0.36534,8.5315,1.1154,1.1056,0.78226,145,154,151,153,144,147
-0.092454,-6.2536,6.2543,-0.14622,14.608,1.1114,12.323,-0.43563,8.0383,1.0477,1.9047,0.43123,145.5,154.25,150.75,152.25,143.75,147
0.094817,-8.0871,8.0877,-0.44567,13.417,1.0975,11.468,-0.46616,7.1365,1.0182,2.1053,-0.6129,146,154.5,150.5,151.5,143.5,147
-1.3328,-10.38,10.465,-1.372,12.132,1.0564,10.682,-0.51309,5.8942,0.94626,1.0619,-0.35908,146.5,154.75,150.25,150.75,143.25,147
-3.38,-9.6358,10.211,-1.1638,11.173,1.0381,10.123,-0.53526,4.8462,0.91146,-0.43976,0.18079,147,155,150,150,143,147
0.17603,-9.5837,9.5853,-1.0104,10.657,0.9963,9.8418,-0.57337,4.1885,0.8349,-0.57014,0.15178,147.5,155,150,149.75,143,147
0.39866,-9.0624,9.0712,-0.86025,10.578,0.95713,9.7994,-0.6175,4.0816,0.74936,-0.4597,-0.087544,148,155,150,149.5,143,147
0.86742,-8.6224,8.6659,-1.1855,10.812,0.93543,9.9473,-0.52412,4.3422,0.79394,-0.42542,-0.31375,148.5,155,150,149.25,143,147
1.9178,-7.9935,8.2203,-1.4877,11.338,0.91675,10.328,-0.44484,4.7935,0.82138,-1.4642,0.22936,149,155,150,149,143,147
3.9824,-4.1304,5.7376,-0.72682,11.932,0.90076,10.851,-0.3594,5.0836,0.84635,-1.3638,0.50987,148.75,154.75,150,149,143,147
5.2751,-1.5308,5.4927,-0.46801,12.523,0.82419,11.51,-0.25933,5.0538,0.80165,0.92318,0.28996,148.5,154.5,150,149,143,147
7.5233,0.95684,7.5839,-0.14689,12.981,0.7892,12.08,-0.16251,4.8685,0.79136,2.5154,0.32426,148.25,154.25,150,149,143,147
9.7164,4.0418,10.524,0.1805,13.276,0.80091,12.459,-0.12497,4.6992,0.81064,2.5236,0.29888,148,154,150,149,143,147
10.851,6.4661,12.631,0.45087,13.428,0.80777,12.658,-0.072502,4.5921,0.82438,1.7988,0.22561,147.75,153.75,150.25,149.25,143.25,146.75
10.659,9.2619,14.121,0.63173,13.415,0.75331,12.641,0.0076636,4.6015,0.77187,2.2391,0.13284,147.5,153.5,150.5,149.5,143.5,146.5
12.234,11.961,17.109,0.71655,13.432,0.70965,12.663,0.068542,4.5902,0.72377,2.5988,-0.11418,147.25,153.25,150.75,149.75,143.75,146.25
13.414,13.903,19.319,0.40338,13.452,0.67903,12.69,0.1337,4.5731,0.68218,0.69305,0.021959,147,153,151,150,144,146
12.319,13.796,18.496,0.76046,13.442,0.66055,12.675,0.19701,4.5857,0.64605,-0.013398,0.10539,147,153,151,150.25,144.25,146
13.962,13.313,19.292,0.61417,13.543,0.60877,12.811,0.26104,4.5026,0.56354,0.097634,-0.016661,147,153,151,150.5,144.5,146
12.767,13.651,18.691,0.72714,13.586,0.516,12.876,0.33899,4.4425,0.39864,-0.70488,-0.11164,147,153,151,150.75,144.75,146
12.401,12.884,17.882,0.39089,13.695,0.49127,13.067,0.37697,4.1994,0.3228,-1.2267,-0.001043,147,153,151,151,145,146
12.993,9.7381,16.237,0.72506,13.762,0.48074,13.201,0.39619,3.9855,0.27902,-1.8336,0.12563,147.25,153,151,151.25,145.25,146.5
12.395,6.9586,14.215,0.64216,13.776,0.48063,13.226,0.39657,3.9503,0.27825,-1.9843,-0.034495,147.5,153,151,151.5,145.5,147
11.269,4.8524,12.269,0.65607,13.658,0.50151,13.036,0.35555,4.176,0.36243,-2.0573,-0.16536,147.75,153,151,151.75,145.75,147.5
9.9612,1.6718,10.101,0.31145,13.397,0.49911,12.595,0.31548,4.6789,0.39631,-0.79252,-0.27072,148,153,151,152,146,148
10.619,-1.1724,10.684,0.11462,13.054,0.52912,12.063,0.23666,5.1117,0.48493,0.020576,0.023221,148.25,153.25,151,151.75,146,148.25
9.7199,-2.8944,10.142,0.3579,12.534,0.58365,11.423,0.13887,5.2868,0.58089,-0.96014,0.17727,148.5,153.5,151,151.5,146,148.5
7.3405,-4.7874,8.7636,0.46917,11.845,0.66995,10.718,0.045364,5.1668,0.68492,0.68693,-0.099335,148.75,153.75,151,151.25,146,148.75
8.5791,-7.6815,11.516,0.15923,11.188,0.69549,10.072,-0.04536,4.9909,0.71114,0.41051,-0.16003,149,154,151,151,146,149
6.9578,-6.592,9.5847,0.14911,10.444,0.80822,9.4321,-0.16909,4.5958,0.80985,-0.87776,-0.044263,149.25,154,150.75,151,146,149.25
7.2677,-6.5144,9.76,0.0707,9.7594,0.95274,8.9073,-0.31912,4.0867,0.91987,-0.64322,-0.1067,149.5,154,150.5,151,146,149.5
5.6567,-6.0714,8.2982,-0.064283,9.0931,1.0879,8.4121,-0.45384,3.538,1.0131,-0.8276,-0.10485,149.75,154,150.25,151,146,149.75
5.8911,-5.5662,8.1048,-0.139,8.4748,1.1722,7.9229,-0.58969,3.0828,1.0381,-0.88056,-0.30822,150,154,150,151,146,150
5.0065,-4.2034,6.5371,-0.68073,7.973,1.2326,7.5011,-0.70885,2.7688,1.0332,-2.3642,-0.12589,149.75,154,150,151,146,150
3.2395,-0.95152,3.3764,-0.39078,7.5793,1.3142,7.1401,-0.84439,2.6055,1.0319,-1.7931,-0.17129,149.5,154,150,151,146,150
2.7203,1.1435,2.9508,-1.0233,7.3046,1.4028,6.8505,-0.96728,2.598,1.041,0.14579,-0.47313,149.25,154,150,151,146,150
1.6139,3.2938,3.668,-1.3371,6.9612,1.4719,6.5015,-1.0702,2.549,1.0355,0.78318,-0.26852,149,154,150,151,146,150
0.95889,4.4142,4.5172,-1.5603,6.6405,1.5128,6.1784,-1.1653,2.494,0.98846,0.63025,0.096155,149,153.75,150.25,151,146,149.5
0.59101,4.8929,4.9285,-1.1447,6.422,1.5344,5.9566,-1.248,2.4595,0.91478,0.66547,-0.21195,149,153.5,150.5,151,146,149
-0.55146,5.822,5.8481,-1.9842,5.9682,1.5627,5.5897,-1.3206,2.1431,0.85613,1.3708,-0.63934,149,153.25,150.75,151,146,148.5
-1.688,7.482,7.67,-2.4234,5.6758,1.6139,5.3483,-1.416,1.9471,0.7935,0.81768,-0.22702,149,153,151,151,146,148
-0.75911,7.4449,7.4835,-2.4383,5.3865,1.6569,5.1357,-1.5013,1.6646,0.71844,-0.85322,0.14783,149,153,151,150.75,146,147.75
-1.1286,5.8558,5.9636,-2.1278,5.2178,1.6797,5.007,-1.5584,1.5046,0.6421,-1.0623,0.2891,149,153,151,150.5,146,147.5
-1.2288,5.2161,5.3589,-1.8601,5.0685,1.7101,4.8964,-1.6222,1.3421,0.55462,-0.6384,-0.031306,149,153,151,150.25,146,147.25
-1.4501,4.4568,4.6868,-2.1904,4.9948,1.7111,4.8332,-1.6247,1.2913,0.55031,-0.67023,-0.20458,149,153,151,150,146,147
-0.16157,4.0152,4.0184,-2.2692,5.0904,1.7412,4.9403,-1.6788,1.2573,0.4734,-0.66545,0.07224,148.75,153.25,151,150.25,145.75,147.25
0.13694,3.3531,3.3559,-2.0459,5.1703,1.7634,5.0422,-1.708,1.1718,0.44924,-0.33127,0.31454,148.5,153.5,151,150.5,145.5,147.5
1.941,2.7377,3.3559,-1.6402,5.2086,1.7683,5.09,-1.7143,1.1327,0.44473,0.37488,0.38954,148.25,153.75,151,150.75,145.25,147.75
3.845,1.4396,4.1056,-1.2668,5.1871,1.7771,5.0636,-1.7236,1.153,0.44339,0.22808,0.13746,148,154,151,151,145,148
3.2793,1.9437,3.8121,-1.3652,5.1378,1.7964,5.0044,-1.7482,1.1915,0.42356,0.20419,-0.29366,147.75,154,150.75,151.25,145,148.25
4.1644,1.7419,4.514,-1.8541,5.0122,1.7595,4.8557,-1.7055,1.273,0.44331,0.74196,-0.17804,147.5,154,150.5,151.5,145,148.5
5.005,1.7312,5.296,-1.7213,4.7643,1.7065,4.6248,-1.6576,1.173,0.41529,0.54033,0.29506,147.25,154,150.25,151.75,145,148.75
5.4343,1.3298,5.5947,-1.264,4.5154,1.6661,4.3988,-1.6252,1.0448,0.37602,0.24328,0.12149,147,154,150,152,145,149
5.7727,0.33775,5.7825,-1.4783,4.4356,1.6425,4.3307,-1.6048,0.98248,0.3586,-0.1916,0.26567,147,154.25,149.75,152,144.75,149.25
5.1599,-0.73117,5.2115,-0.73267,4.4184,1.6312,4.3161,-1.5942,0.96861,0.35393,-0.078921,-0.024692,147,154.5,149.5,152,144.5,149.5
5.3498,-1.7369,5.6247,-1.5277,4.409,1.5915,4.3071,-1.5591,0.96585,0.3274,-0.060208,-0.45215,147,154.75,149.25,152,144.25,149.75
4.3725,-2.6076,5.0911,-1.637,4.3742,1.5727,4.2643,-1.545,0.9986,0.30067,-0.47686,0.03005,147,155,149,152,144,150
4.2943,-1.8377,4.671,-1.4676,4.3481,1.5695,4.2257,-1.5426,1.0499,0.29656,-0.56377,-0.059703,146.75,155.25,148.75,152.25,143.75,150.25
3.6469,-1.5523,3.9635,-1.7564,4.3187,1.5773,4.1817,-1.5498,1.1059,0.30084,-0.49264,-0.096815,146.5,155.5,148.5,152.5,143.5,150.5
3.5309,-1.0569,3.6857,-1.6613,4.2422,1.5764,4.0699,-1.5486,1.2262,0.30209,-0.61908,0.33446,146.25,155.75,148.25,152.75,143.25,150.75
2.7228,-0.1182,2.7254,-1.0875,4.1867,1.5869,3.9917,-1.5598,1.294,0.29931,-0.4332,0.12138,146,156,148,153,143,151
2.1395,1.836,2.8193,-1.4185,4.1082,1.5978,3.9001,-1.5687,1.3229,0.31106,0.0065795,-0.33498,146,155.75,148.25,153,143.25,150.5
1.6993,2.1475,2.7385,-1.7574,3.9744,1.5996,3.7579,-1.5703,1.3258,0.31197,0.85719,-0.13989,146,155.5,148.5,153,143.5,150
1.4442,4.2975,4.5337,-1.6983,3.9201,1.6045,3.7164,-1.5763,1.2782,0.30698,1.1568,0.059863,146,155.25,148.75,153,143.75,149.5
0.40596,5.0358,5.0521,-1.6377,3.9957,1.5995,3.764,-1.5707,1.374,0.30994,-0.018553,0.12246,146,155,149,153,144,149
1.1061,4.3584,4.4966,-1.4534,4.3099,1.6153,3.9469,-1.5961,1.7739,0.25477,-0.96594,-0.16846,146,154.75,149.5,152.75,144,148.5
0.73915,3.0314,3.1202,-1.9746,4.6672,1.5874,4.1529,-1.5556,2.1826,0.32427,-0.97599,-0.2705,146,154.5,150,152.5,144,148
1.1459,2.272,2.5446,-1.9944,5.0652,1.5582,4.4036,-1.5188,2.5646,0.35676,-0.34342,0.091772,146,154.25,150.5,152.25,144,147.5
1.4673,1.9412,2.4334,-1.7911,5.5505,1.5321,4.7241,-1.4812,2.9858,0.40113,-0.39401,0.37656,146,154,151,152,144,147
0.92024,1.4963,1.7566,-1.2413,6.0627,1.4893,5.1001,-1.4267,3.359,0.43809,-0.13164,0.094612,146.25,153.75,151.25,151.75,144.25,146.75
2.1638,0.16532,2.1701,-1.6018,6.5431,1.4515,5.4895,-1.3784,3.6484,0.46585,0.41678,-0.39994,146.5,153.5,151.5,151.5,144.5,146.5
2.5156,-0.617,2.5902,-2.0411,6.9616,1.4319,5.8945,-1.3272,3.7953,0.55073,0.070306,-0.07652,146.75,153.25,151.75,151.25,144.75,146.25
2.1255,-0.90652,2.3107,-1.7549,7.3359,1.4027,6.2827,-1.2844,3.8809,0.57762,1.0661,0.32602,147,153,152,151,145,146
4.5026,-1.4236,4.7223,-1.3891,7.6032,1.3525,6.6073,-1.2214,3.8547,0.59538,2.2356,0.19737,147.25,152.75,152,151,145.5,146.25
6.4961,-1.9482,6.782,-1.3601,7.8048,1.3018,6.8325,-1.1517,3.8656,0.62181,2.1655,0.061526,147.5,152.5,152,151,146,146.5
8.4567,-3.2324,9.0534,-1.2661,7.9304,1.2688,6.9818,-1.1189,3.854,0.613,1.5842,0.34137,147.75,152.25,152,151,146.5,146.75
9.4895,-2.9929,9.9503,-0.67741,8.0747,1.251,7.1625,-1.1012,3.8204,0.6082,0.65122,0.20081,148,152,152,151,147,147
9.6297,-3.8095,10.356,-0.86444,8.1898,1.2011,7.3474,-1.0622,3.7073,0.57473,0.72584,-0.00093019,148.25,152,152.25,151,147.25,147
10.461,-4.5362,11.402,-0.67927,8.2725,1.1621,7.5081,-1.0352,3.5588,0.54113,0.75164,0.12706,148.5,152,152.5,151,147.5,147
10.935,-4.5884,11.859,-0.61032,8.3167,1.182,7.6121,-1.0474,3.4328,0.56142,0.23108,0.015478,148.75,152,152.75,151,147.75,147
10.631,-5.2659,11.864,-0.64832,8.3456,1.1777,7.7015,-1.0431,3.2943,0.56021,-0.31495,0.29883,149,152,153,151,148,147
10.302,-4.4689,11.229,-0.012655,8.3579,1.1267,7.7412,-0.98193,3.2288,0.56625,-0.44665,0.064831,148.75,152.25,152.75,151.25,147.75,147.25
10.29,-3.8056,10.971,-0.51866,8.3863,1.036,7.8124,-0.89483,3.1243,0.53499,-0.83624,-0.21047,148.5,152.5,152.5,151.5,147.5,147.5
8.931,-3.4013,9.5567,-0.43359,8.4062,0.97845,7.8697,-0.8495,3.0278,0.49748,-0.85406,0.14176,148.25,152.75,152.25,151.75,147.25,147.75
8.769,-2.9838,9.2627,-0.23514,8.4338,0.98861,7.9146,-0.85634,2.9855,0.50618,-0.68475,-0.25742,148,153,152,152,147,148
8.0183,-1.6548,8.1872,-0.94844,8.4745,1.0747,7.9618,-0.90404,2.9745,0.59538,-0.48621,-0.42343,147.75,153,151.75,152,147,148
8.2208,-1.071,8.2903,-1.082,8.4084,1.1054,7.895,-0.92639,2.9645,0.61801,-0.59208,-0.10333,147.5,153,151.5,152,147,148
6.8601,-1.4079,7.0031,-1.1551,8.2813,1.1266,7.7726,-0.95152,2.9283,0.61811,-1.185,-0.17343,147.25,153,151.25,152,147,148
5.9113,-0.32382,5.9202,-1.4288,8.1291,1.1999,7.632,-1.0094,2.8683,0.66478,-1.1931,-0.44548,147,153,151,152,147,148
4.4668,1.1674,4.6168,-2.0461,7.8737,1.2501,7.4056,-1.0602,2.7407,0.67883,-1.1427,0.13862,147,153,151,152,146.75,148.25
3.6065,-0.45257,3.6348,-1.1516,7.5627,1.305,7.1412,-1.1178,2.5508,0.69002,-0.80717,0.86439,147,153,151,152,146.5,148.5
2.6485,-1.4143,3.0024,-0.31728,7.151,1.352,6.7516,-1.17,2.4146,0.69417,0.22535,0.46977,147,153,151,152,146.25,148.75
2.6062,-3.1463,4.0855,-0.21208,6.8254,1.3766,6.48,-1.2259,2.1967,0.64158,0.25653,-0.24289,147,153,151,152,146,149
1.1156,-3.3338,3.5155,-0.80305,6.7153,1.3776,6.4069,-1.2285,2.0612,0.63875,0.78931,-0.66032,147.5,153.25,151,151.75,145.75,148.75
-0.46905,-5.6447,5.6641,-1.5327,6.9599,1.3866,6.5572,-1.248,2.3908,0.61917,2.1287,-0.77941,148,153.5,151,151.5,145.5,148.5
-0.2072,-7.7702,7.773,-2.3619,7.3599,1.4002,6.7997,-1.2807,2.886,0.57991,0.99352,-0.10126,148.5,153.75,151,151.25,145.25,148.25
-3.4143,-6.8471,7.6512,-1.7352,7.8963,1.3894,7.1458,-1.2602,3.4428,0.59951,-0.19632,0.57829,149,154,151,151,145,148
-2.4339,-6.9674,7.3803,-1.2053,8.5082,1.3754,7.5472,-1.2371,4.025,0.61586,-0.12441,-0.17278,149,154,151,150.5,145,148
-1.4507,-7.2588,7.4024,-2.0808,9.2303,1.3521,8.0629,-1.1799,4.6041,0.67662,-0.36648,-0.26972,149,154,151,150,145,148
-0.33082,-6.6391,6.6473,-1.7447,9.8392,1.3159,8.5762,-1.1066,4.9418,0.72971,-0.54704,0.12996,149,154,151,149.5,145,148
-0.1035,-6.3074,6.3083,-1.8209,10.342,1.2421,9.0852,-0.98661,5.0625,0.77327,-1.4832,0.00021324,149,154,151,149,145,148
2.5274,-2.6762,3.681,-1.7443,10.793,1.2233,9.608,-0.95999,5.0383,0.77692,-0.39071,0.31703,149,153.75,151,149.25,145.25,147.75
5.2591,1.6994,5.5269,-1.1868,11.146,1.2289,10.089,-0.97458,4.8552,0.76707,2.8775,0.58626,149,153.5,151,149.5,145.5,147.5
8.7484,3.5361,9.4361,-0.5718,11.374,1.2399,10.426,-1.0019,4.6592,0.74855,3.5925,0.17104,149,153.25,151,149.75,145.75,147.25
10.781,6.7355,12.712,-0.84473,11.482,1.2546,10.64,-1.0202,4.4232,0.74816,2.4597,-0.17477,149,153,151,150,146,147
11.853,8.0987,14.355,-0.92134,11.455,1.2606,10.579,-1.025,4.503,0.75191,1.3718,0.16329,148.75,152.75,151,150.25,146.25,147.25
12.493,9.0986,15.455,-0.51816,11.339,1.1858,10.313,-0.97529,4.8304,0.69116,1.1818,0.16246,148.5,152.5,151,150.5,146.5,147.5
13.955,9.2085,16.719,-0.59642,11.224,1.188,10.046,-0.97677,5.1299,0.6929,1.1892,0.28202,148.25,152.25,151,150.75,146.75,147.75
14.978,9.6798,17.834,0.045871,11.12,1.2271,9.8079,-1.0076,5.3704,0.7176,-0.0097031,0.35402,148,152,151,151,147,148
14.068,8.998,16.7,0.11162,11.015,1.1994,9.5704,-0.98991,5.5881,0.69396,-1.2645,0.21347,147.75,151.75,151,151,147,147.75
12.449,8.9034,15.305,0.4728,10.977,1.2025,9.499,-0.99203,5.6367,0.69644,-1.0433,-0.35214,147.5,151.5,151,151,147,147.5
12.356,7.8013,14.613,-0.59265,10.933,1.186,9.4099,-0.98043,5.704,0.68387,-1.0977,-0.54817,147.25,151.25,151,151,147,147.25
10.779,7.4616,13.11,-0.62355,10.938,1.1879,9.424,-0.98168,5.6895,0.68535,-1.7299,-0.096248,147,151,151,151,147,147
9.601,5.6757,11.153,-0.78515,10.92,1.208,9.3863,-0.9993,5.7191,0.69557,-2.5514,-0.2824,147.25,151.25,151,150.75,146.75,147
7.2651,3.3651,8.0066,-1.1883,10.766,1.2404,9.1423,-1.0393,5.8253,0.69389,-3.3819,-0.42397,147.5,151.5,151,150.5,146.5,147
4.0544,1.6819,4.3894,-1.6331,10.42,1.2564,8.669,-1.0583,5.9237,0.69377,-2.9116,-0.064827,147.75,151.75,151,150.25,146.25,147
2.1807,-0.11085,2.1835,-1.318,9.9849,1.2616,8.197,-1.065,5.8422,0.69306,-1.1688,-0.066646,148,152,151,150,146,147
1.5378,-1.3582,2.0517,-1.7664,9.5524,1.2612,7.8342,-1.064,5.6005,0.69393,0.097092,-0.26781,148,152.25,150.75,150,145.75,147
-0.0085563,-2.3777,2.3777,-1.8536,9.1005,1.2589,7.5203,-1.0585,5.2515,0.69827,0.18107,0.028973,148,152.5,150.5,150,145.5,147
-1.7637,-1.648,2.4138,-1.7084,8.6496,1.2628,7.2542,-1.0825,4.8272,0.66632,1.3848,0.032221,148,152.75,150.25,150,145.25,147
-2.06,-4.717,5.1472,-1.7892,8.3705,1.2685,7.0963,-1.1147,4.549,0.62053,1.0124,0.065529,148,153,150,150,145,147
-1.0104,-4.322,4.4385,-1.5774,8.3825,1.2661,7.1028,-1.1516,4.5614,0.53898,-0.58541,0.0093697,148,153.5,149.75,150,144.5,147.5
-1.2143,-3.7864,3.9764,-1.7704,8.5574,1.2596,7.1977,-1.1191,4.7427,0.59234,0.14895,0.010244,148,154,149.5,150,144,148
0.84581,-4.6603,4.7364,-1.5569,8.733,1.2602,7.3044,-1.1203,4.9047,0.5913,0.16699,0.17963,148,154.5,149.25,150,143.5,148.5
0.023242,-4.3103,4.3104,-1.4112,9.0311,1.2486,7.5042,-1.0861,5.1488,0.63107,-0.98193,0.1561,148,155,149,150,143,149
2.5149,-1.1673,2.7726,-1.2447,9.3548,1.222,7.7778,-1.0382,5.3263,0.66054,0.067009,0.1747,147.75,155,149,150.5,143,149
4.2119,1.4185,4.4444,-1.0618,9.7259,1.1716,8.1859,-0.97783,5.3818,0.66134,2.5323,0.37405,147.5,155,149,151,143,149
6.7579,3.969,7.8372,-0.49658,10.008,1.1453,8.6073,-0.94729,5.2327,0.65965,2.8408,0.29047,147.25,155,149,151.5,143,149
8.0935,6.0853,10.126,-0.48084,10.158,1.0931,8.9009,-0.90208,5.0149,0.63269,2.2046,0.018998,147,155,149,152,143,149
9.047,8.254,12.246,-0.45858,10.245,1.0415,9.1009,-0.86422,4.8218,0.5956,1.6287,-0.041495,146.75,155.25,149,152.25,143,149.25
8.9157,9.9813,13.383,-0.56383,10.262,1.0085,9.1563,-0.84113,4.7473,0.57009,1.5978,0.077398,146.5,155.5,149,152.5,143,149.5
11.105,10.731,15.442,-0.30378,10.22,0.98682,9.0505,-0.82805,4.8644,0.55005,1.6115,0.32702,146.25,155.75,149,152.75,143,149.75
10.746,12.661,16.606,0.090212,10.191,0.95473,8.9691,-0.80466,4.9588,0.52653,-0.046127,-0.17267,146,156,149,153,143,150
11.141,10.559,15.35,-0.64912,10.218,0.91894,9.0282,-0.78292,4.9034,0.49302,-0.62858,-0.078718,145.5,155.75,149,153.25,143,149.75
11.039,10.665,15.349,-0.067224,10.278,0.90322,9.1339,-0.77306,4.8296,0.47863,-0.79925,0.23433,145,155.5,149,153.5,143,149.5
9.8698,9.5752,13.751,-0.18046,10.342,0.88241,9.2526,-0.75827,4.7349,0.46246,-1.1948,-0.14954,144.5,155.25,149,153.75,143,149.25
9.8138,8.4641,12.96,-0.36631,10.42,0.86363,9.4277,-0.74317,4.5475,0.45081,-1.3591,-0.24808,144,155,149,154,143,149
9.0158,6.3597,11.033,-0.67662,10.443,0.84302,9.4753,-0.7223,4.4977,0.44544,-2.3715,-0.2253,144,155,149,153.75,142.75,149
6.6629,4.8081,8.2166,-0.8169,10.358,0.83668,9.3378,-0.70588,4.5934,0.46028,-2.2273,-0.19101,144,155,149,153.5,142.5,149
6.0303,2.6291,6.5786,-1.0586,10.221,0.83182,9.1692,-0.69473,4.6279,0.46877,-2.3203,-0.20334,144,155,149,153.25,142.25,149
3.0885,1.8024,3.576,-1.2236,10.017,0.83155,8.9645,-0.69424,4.5798,0.46903,-1.8264,-0.22791,144,155,149,153,142,149
2.9255,0.042843,2.9258,-1.5145,9.8447,0.8254,8.8205,-0.65206,4.4804,0.51856,-0.4236,0.068696,144.25,155,148.75,152.5,141.75,148.75
1.4425,-2.3164,2.7288,-1.0862,9.6619,0.82422,8.6942,-0.62677,4.3188,0.54848,1.1458,0.10031,144.5,155,148.5,152,141.5,148.5
1.726,-4.9237,5.2174,-1.3138,9.3352,0.82872,8.4777,-0.61177,4.0049,0.57284,2.1136,-0.13187,144.75,155,148.25,151.5,141.25,148.25
1.2827,-6.8367,6.956,-1.3499,9.1868,0.85118,8.3818,-0.52839,3.8534,0.6838,0.79278,0.10662,145,155,148,151,141,148
2.3565,-6.3818,6.803,-1.1006,9.1474,0.87571,8.3579,-0.48017,3.8093,0.75042,-0.25237,0.21115,145.25,155,148,151,141,148
3.4783,-5.4332,6.4513,-0.92763,9.2211,0.92683,8.4054,-0.40478,3.8854,0.85436,-0.67953,0.23859,145.5,155,148,151,141,148
4.0394,-3.6496,5.4439,-0.62341,9.3429,0.95153,8.4872,-0.3372,4.0024,0.91175,-0.75145,0.38795,145.75,155,148,151,141,148
4.2663,-2.5071,4.9484,-0.15174,9.593,0.97437,8.67,-0.24901,4.207,0.96528,0.57055,0.18838,146,155,148,151,141,148
6.4006,-1.5473,6.585,-0.24665,10.027,0.96202,9.0261,-0.22944,4.4746,0.95733,1.5003,-0.14832,146,155,148.25,151.25,141.5,148.25
7.9468,0.18612,7.949,-0.44837,10.515,0.99337,9.4712,-0.25293,4.6792,0.98435,1.8869,0.28433,146,155,148.5,151.5,142,148.5
10.163,2.0036,10.359,0.322,10.841,1.023,9.9016,-0.27367,4.5229,1.0101,2.4202,0.33782,146,155,148.75,151.75,142.5,148.75
12.146,4.0052,12.789,0.22727,10.999,1.1115,10.191,-0.3207,4.2399,1.0905,0.85077,0.04162,146,155,149,152,143,149
11.107,4.6994,12.06,0.40524,11.055,1.1421,10.337,-0.34618,4.016,1.1153,0.27364,0.43724,145.75,154.75,149.25,152.25,143,148.75
11.483,6.7829,13.337,1.1018,11.008,1.1338,10.199,-0.33846,4.2448,1.1088,1.3932,0.27015,145.5,154.5,149.5,152.5,143,148.5
11.31,9.6184,14.847,0.94553,10.906,1.0994,9.9266,-0.29609,4.6296,1.085,0.70617,0.15047,145.25,154.25,149.75,152.75,143,148.25
10.033,10.811,14.749,1.4027,10.842,1.0927,9.7988,-0.28889,4.7554,1.0798,-0.084703,0.053675,145,154,150,153,143,148
8.6378,11.867,14.677,1.0529,10.893,1.0986,9.8751,-0.29536,4.7117,1.0843,0.061913,-0.11363,144.75,153.75,150.25,153,143.25,147.75
8.7151,12.052,14.873,1.1754,11.132,1.1145,10.179,-0.31623,4.6165,1.0951,0.50792,-0.72949,144.5,153.5,150.5,153,143.5,147.5
7.9308,13.542,15.693,-0.40609,11.423,1.1462,10.551,-0.36787,4.4867,1.1123,0.52686,-1.3636,144.25,153.25,150.75,153,143.75,147.25
6.1039,14.71,15.927,-1.5518,11.667,1.1573,10.842,-0.39297,4.4144,1.1154,-1.5398,-0.62648,144,153,151,153,144,147
