tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
0.21693,3.8338,3.8399,0.57,3.7853,0.57412,3.783,0.55952,0.13479,0.13181,-0.083687,-0.015
0.091594,3.7189,3.7201,0.51,3.8117,0.56756,3.8102,0.55333,0.11117,0.1294,0.00010417,-0.035
0.23106,3.8332,3.8401,0.5,3.8363,0.54571,3.8355,0.53476,0.082092,0.11143,0.075076,-0.005
0.30294,3.8583,3.8702,0.5,3.8417,0.52897,3.841,0.51952,0.079733,0.102,-0.0071746,-0.015
0.21631,3.8196,3.8258,0.47,3.8446,0.5187,3.8437,0.51143,0.083899,0.088673,-0.0075077,-0.045
0.27406,3.8454,3.8552,0.41,3.8633,0.51929,3.8621,0.5119,0.09941,0.089421,-0.049493,-0.07
0.212,3.7207,3.7268,0.33,3.8752,0.51742,3.874,0.51,0.097289,0.089443,-0.018289,0.005
0.20894,3.8129,3.8186,0.42,3.8807,0.50658,3.8796,0.5,0.094398,0.083367,0.056433,0.015
0.14629,3.8369,3.8396,0.36,3.8926,0.5001,3.8915,0.49429,0.094592,0.077947,0.042936,0.06
0.071356,3.9038,3.9045,0.54,3.9013,0.49684,3.9001,0.49143,0.099324,0.074919,0.042655,0.08
0.1076,3.9235,3.925,0.52,3.9069,0.49736,3.9056,0.4919,0.10178,0.075274,0.038266,0
0.16658,3.9775,3.981,0.54,3.9158,0.49629,3.9145,0.49095,0.10386,0.074358,0.028934,-0.03
0.29374,3.972,3.9828,0.46,3.9291,0.49267,3.928,0.48714,0.095372,0.075375,-0.059473,-0.055
0.26731,3.8528,3.8621,0.43,3.9384,0.49912,3.9372,0.49286,0.09586,0.080755,0.0032425,0.06
0.27286,3.98,3.9893,0.58,3.9446,0.50059,3.9435,0.49429,0.09558,0.081152,0.1287,0.11
0.36318,4.1034,4.1195,0.65,3.9506,0.50394,3.9496,0.49762,0.091695,0.081542,-0.0064275,-0.045
0.31463,3.964,3.9765,0.49,3.9555,0.51464,3.9546,0.5081,0.089116,0.083822,-0.11514,-0.1
0.1979,3.8842,3.8892,0.45,3.9647,0.52402,3.964,0.51905,0.072769,0.073818,0.017794,0.01
0.32323,3.999,4.012,0.51,3.9719,0.5323,3.9714,0.52762,0.064695,0.072174,0.073833,0.045
0.40187,4.0168,4.0369,0.54,3.9838,0.5533,3.9833,0.54762,0.062172,0.08105,-0.0042979,0.02
0.27348,3.9941,4.0034,0.55,3.9917,0.55151,3.9913,0.54571,0.062232,0.081705,-0.0053392,0.005
0.32385,4.0131,4.0262,0.55,3.9944,0.55063,3.994,0.54476,0.060418,0.082135,-0.0003185,-0.06
0.42152,3.9806,4.0028,0.43,4.0016,0.54797,4.0011,0.5419,0.067256,0.083344,0.0042613,0.035
0.35948,4.0187,4.0347,0.62,4.0021,0.54681,4.0016,0.54048,0.067155,0.085057,-0.00018113,0.05
0.21696,3.9966,4.0024,0.53,4.0053,0.54349,4.0049,0.53571,0.061404,0.093892,-0.040983,-0.04
0.17948,3.9487,3.9527,0.54,4.0073,0.53607,4.0068,0.52762,0.061541,0.097155,-0.021212,0.05
0.21511,3.9542,3.96,0.63,3.9973,0.52791,3.9969,0.52,0.059286,0.093274,-0.013607,0.01
0.26302,3.9167,3.9255,0.56,3.994,0.53665,3.9935,0.5281,0.06246,0.097807,0.0070707,-0.015
0.21573,3.9683,3.9742,0.6,3.9973,0.5469,3.9969,0.5381,0.058328,0.10013,0.082002,0.11
0.036989,4.0894,4.0895,0.78,3.9922,0.55505,3.9918,0.54571,0.061503,0.1039,0.048433,-0.05
0.38222,4.053,4.071,0.5,3.9795,0.55902,3.9787,0.54952,0.078258,0.10514,-0.054102,-0.14
0.1242,3.9794,3.9813,0.5,3.9651,0.57388,3.9639,0.5619,0.099821,0.11952,0.029829,-0.01
0.081226,4.1299,4.1307,0.48,3.9563,0.58396,3.955,0.57095,0.1023,0.12561,0.0058375,-0.035
0.37176,3.9757,3.993,0.43,3.9544,0.60223,3.9532,0.58857,0.10174,0.1307,-0.099575,-0.075
0.15736,3.9284,3.9315,0.33,3.9484,0.60808,3.9472,0.59381,0.10039,0.13418,0.01877,-0.01
0.16168,4.0273,4.0305,0.41,3.9359,0.61843,3.9345,0.60381,0.10946,0.13698,-0.010616,0.08
0.17763,3.9063,3.9103,0.49,3.9335,0.63051,3.9321,0.61524,0.10961,0.14134,-0.062615,0.125
0.043098,3.9051,3.9053,0.66,3.9319,0.64332,3.9304,0.62619,0.10942,0.15111,0.024746,0.085
0.17272,3.956,3.9598,0.66,3.9295,0.66079,3.9281,0.6419,0.11007,0.16074,-2.2204e-16,0.005
0.29741,3.894,3.9053,0.67,3.9248,0.67809,3.9234,0.65714,0.11011,0.17138,-0.098517,-0.02
0.24886,3.7545,3.7628,0.62,3.9144,0.69034,3.913,0.66667,0.10373,0.18367,-0.10649,0.07
0.40795,3.6697,3.6923,0.81,3.9062,0.71708,3.905,0.69143,0.097213,0.19479,0.038214,0.06
0.39323,3.819,3.8392,0.74,3.9014,0.73044,3.9003,0.70619,0.095724,0.19127,0.13588,-0.005
0.55358,3.9252,3.9641,0.8,3.8822,0.74524,3.8813,0.72286,0.086836,0.18575,0.034969,-0.005
0.48784,3.8786,3.9091,0.73,3.8698,0.75816,3.8688,0.73905,0.088865,0.17335,-0.11394,-0.03
0.30414,3.7238,3.7362,0.74,3.8648,0.77616,3.8639,0.76286,0.088071,0.14663,-0.0038089,0.025
0.48047,3.8718,3.9015,0.78,3.8492,0.79148,3.8483,0.78238,0.08606,0.12263,0.094837,0.06
0.27715,3.9161,3.9259,0.86,3.838,0.80157,3.8369,0.79524,0.092885,0.10303,-0.012864,0.055
0.41597,3.8534,3.8758,0.89,3.8188,0.80578,3.817,0.8,0.11871,0.098691,-0.025091,0.03
0.50749,3.8423,3.8757,0.92,3.8062,0.81372,3.8045,0.80857,0.11676,0.09361,-0.0016003,0.045
0.35945,3.8559,3.8726,0.98,3.7963,0.82023,3.7946,0.81571,0.11657,0.088067,0.013486,0.05
0.4946,3.8712,3.9027,1.02,3.7937,0.82582,3.7919,0.82238,0.11798,0.07713,0.0044815,-0.085
0.39508,3.8614,3.8815,0.81,3.7906,0.8249,3.7887,0.82143,0.12168,0.077414,-0.085147,-0.095
0.47307,3.7023,3.7324,0.83,3.788,0.82993,3.7862,0.82667,0.12113,0.075322,-0.075773,-0.02
0.32503,3.7158,3.73,0.77,3.7684,0.82685,3.7664,0.82333,0.12447,0.07806,0.047978,0
0.31521,3.8153,3.8283,0.83,3.7505,0.82685,3.7484,0.82333,0.1301,0.07806,-0.013501,0.025
0.59838,3.6543,3.703,0.82,3.7429,0.82815,3.7406,0.82476,0.13566,0.076722,-0.07802,-0.035
0.63215,3.6175,3.6723,0.76,3.7358,0.82556,3.7337,0.8219,0.13066,0.079537,-0.10787,-0.03
0.39194,3.4652,3.4873,0.76,3.7234,0.82556,3.7215,0.8219,0.12357,0.079537,0.012132,0.04
0.46446,3.6673,3.6966,0.84,3.7096,0.81848,3.7077,0.81476,0.12165,0.079851,0.10548,0.03
0.55599,3.6562,3.6982,0.82,3.7003,0.81018,3.6986,0.80667,0.11544,0.077223,0.0048428,-0.04
0.72492,3.6347,3.7062,0.76,3.6937,0.80024,3.6922,0.79762,0.10887,0.06625,-0.036617,-0.015
0.85451,3.5228,3.625,0.79,3.6867,0.78544,3.6855,0.78429,0.099116,0.04354,0.03971,0.045
0.58795,3.7397,3.7857,0.85,3.6761,0.77872,3.6751,0.77714,0.088382,0.050808,-0.03797,-0.03
0.73902,3.4712,3.549,0.73,3.6687,0.77349,3.6676,0.7719,0.089961,0.050756,-0.12783,-0.06
0.48532,3.4965,3.53,0.73,3.6688,0.77164,3.6678,0.77,0.090104,0.051575,0.011683,0.02
0.71199,3.5007,3.5724,0.77,3.6593,0.76916,3.6584,0.76762,0.082502,0.04979,0.11312,-0.005
0.73414,3.6838,3.7562,0.72,3.6523,0.76575,3.6514,0.76429,0.084718,0.048433,0.048905,0.045
0.71631,3.5996,3.6702,0.86,3.6469,0.77024,3.6459,0.76857,0.087028,0.051893,-0.085243,0.01
0.55105,3.5432,3.5857,0.74,3.6558,0.77418,3.655,0.77238,0.079257,0.054121,0.0073418,-0.055
0.4921,3.6519,3.6849,0.75,3.6502,0.7785,3.6493,0.77619,0.080364,0.061439,0.076597,0.025
0.60698,3.6893,3.7389,0.79,3.6421,0.7827,3.6412,0.78,0.083702,0.066558,0.037875,-0.005
0.7624,3.6826,3.7607,0.74,3.6392,0.78364,3.6383,0.78095,0.082384,0.066401,-0.037315,-0.065
0.72307,3.5923,3.6643,0.66,3.6412,0.77955,3.6403,0.77667,0.08254,0.068654,-0.093002,-0.01
0.72612,3.5001,3.5746,0.72,3.6337,0.77199,3.6329,0.76905,0.075526,0.068986,0.034852,0.035
0.67701,3.6721,3.734,0.73,3.6454,0.77528,3.6445,0.77238,0.08059,0.068695,0.027924,0.03
0.72859,3.5566,3.6305,0.78,3.6586,0.77484,3.6577,0.7719,0.08341,0.069038,-0.088886,0.01
0.69725,3.4872,3.5562,0.75,3.6602,0.76656,3.6594,0.76238,0.081927,0.081909,-0.037011,0.035
0.59896,3.5057,3.5565,0.85,3.6591,0.76317,3.6583,0.75857,0.080689,0.085749,0.06102,0.045
0.72368,3.6064,3.6783,0.84,3.6572,0.75491,3.6564,0.75048,0.080853,0.083694,0.010737,0.035
0.54368,3.5364,3.5779,0.92,3.6551,0.75634,3.6542,0.7519,0.083496,0.083763,-0.075157,0.03
0.53446,3.4873,3.528,0.9,3.6524,0.76243,3.6514,0.75762,0.083371,0.08763,0.03406,-0.07
0.69419,3.5794,3.6461,0.78,3.6371,0.7557,3.6359,0.75048,0.095794,0.090911,0.069112,-0.1
0.63891,3.6101,3.6662,0.7,3.622,0.74659,3.6207,0.73952,0.10016,0.105,-0.007923,-0.045
0.6303,3.5751,3.6302,0.69,3.6188,0.73801,3.6175,0.72762,0.099782,0.12645,0.063484,0.05
0.79189,3.7096,3.7932,0.8,3.6156,0.72689,3.6142,0.71333,0.1023,0.14319,0.087756,0.015
0.96757,3.6807,3.8057,0.72,3.6058,0.7179,3.6045,0.70286,0.10001,0.1498,-0.092386,-0.115
0.83977,3.5093,3.6084,0.57,3.6042,0.70844,3.6029,0.69286,0.099849,0.1514,-0.036499,-0.04
0.76116,3.6543,3.7327,0.64,3.6092,0.69927,3.6079,0.68286,0.10002,0.15434,0.011272,0.06
0.81274,3.5388,3.6309,0.69,3.6082,0.6793,3.6068,0.66048,0.10067,0.16274,-0.096868,0.065
0.83668,3.4387,3.539,0.77,3.5994,0.65934,3.598,0.63857,0.10219,0.16823,-0.0014672,0.09
0.66532,3.5665,3.628,0.87,3.5923,0.63468,3.5908,0.61476,0.1089,0.16167,-0.063414,-0.065
0.66282,3.3472,3.4122,0.64,3.5933,0.61851,3.5918,0.60143,0.10839,0.14793,-0.09286,-0.18
0.67818,3.3748,3.4423,0.51,3.5904,0.60496,3.5889,0.58857,0.10768,0.14329,0.091726,-0.115
0.76912,3.5124,3.5956,0.41,3.5884,0.59625,3.5869,0.58,0.10655,0.14167,0.032327,-0.045
0.4632,3.4762,3.5069,0.42,3.5828,0.58225,3.5812,0.56429,0.1073,0.14706,-0.032811,0.05
0.48532,3.4965,3.53,0.51,3.5713,0.56011,3.57,0.5419,0.095721,0.14514,0.044587,0.075
0.63583,3.5395,3.5961,0.57,3.5617,0.54365,3.5608,0.52524,0.079897,0.14376,0.065437,0.015
0.59652,3.6119,3.6609,0.54,3.5571,0.54036,3.5563,0.5219,0.079779,0.14348,-0.030507,-0.095
0.7384,3.4571,3.5351,0.38,3.5556,0.52889,3.5548,0.51,0.076664,0.14356,-0.083805,-0.08
0.73655,3.4147,3.4933,0.38,3.548,0.51602,3.5473,0.4981,0.076619,0.13815,-0.054911,0.02
0.81762,3.3263,3.4253,0.42,3.5464,0.49901,3.5456,0.48429,0.07719,0.12331,0.027889,0.12
0.73902,3.4712,3.549,0.62,3.5322,0.47008,3.5312,0.46238,0.088438,0.086828,0.080363,0.045
0.66347,3.5241,3.586,0.51,3.5318,0.45856,3.5307,0.45238,0.089069,0.07687,0.037501,-0.05
0.6862,3.5585,3.624,0.52,3.5308,0.45333,3.5297,0.44714,0.09028,0.076495,-0.037523,-0.075
0.50558,3.4744,3.511,0.36,3.5298,0.4561,3.5287,0.45,0.089628,0.076158,-0.032802,-0.095
0.71138,3.4866,3.5584,0.33,3.5304,0.45891,3.5293,0.45286,0.089514,0.076101,0.05052,0.005
0.78387,3.5259,3.612,0.37,3.5258,0.45687,3.5246,0.45095,0.092025,0.075094,-0.02291,0.085
0.58298,3.4639,3.5126,0.5,3.5246,0.45092,3.5235,0.44571,0.091244,0.070041,0.04534,0.01
0.86497,3.6002,3.7027,0.39,3.5188,0.4448,3.5179,0.44,0.085822,0.066783,-0.020309,-0.03
0.6444,3.4117,3.472,0.44,3.5039,0.44989,3.5023,0.44524,0.10896,0.066153,-0.09941,0.045
0.75805,3.4209,3.5039,0.48,3.4945,0.45115,3.4926,0.44667,0.11846,0.064987,-0.073217,-0.015
0.76416,3.2366,3.3256,0.41,3.4965,0.44483,3.4946,0.4381,0.11762,0.079033,-0.050384,-0.025
0.80963,3.3054,3.4031,0.43,3.4939,0.42672,3.492,0.41952,0.11696,0.079967,0.047377,-0.005
0.75435,3.3361,3.4203,0.4,3.4867,0.41678,3.4849,0.40905,0.1155,0.081909,0.08578,0.02
0.72612,3.5001,3.5746,0.47,3.4825,0.40341,3.4807,0.39381,0.11174,0.089637,0.049953,0.04
0.68864,3.4522,3.5202,0.48,3.4796,0.40143,3.4779,0.39143,0.11171,0.09123,-0.071595,0
0.481,3.3976,3.4315,0.47,3.4735,0.39627,3.4718,0.38286,0.11056,0.10474,0.026034,-0.01
0.61371,3.5192,3.5723,0.46,3.4679,0.39814,3.4664,0.38476,0.10603,0.10486,0.055274,-0.025
0.88582,3.4294,3.542,0.42,3.4779,0.38774,3.476,0.37429,0.11889,0.10376,-0.18174,0.015
0.8919,3.0824,3.2088,0.49,3.4644,0.38252,3.4628,0.3681,0.10728,0.10661,-0.12622,-0.005
0.97239,3.1426,3.2896,0.41,3.4761,0.37992,3.4741,0.36571,0.12006,0.10548,0.12904,-0.125
0.81947,3.3686,3.4669,0.24,3.4894,0.37653,3.4869,0.36286,0.13641,0.10301,0.10293,-0.09
1.0375,3.3379,3.4954,0.23,3.5123,0.37455,3.5093,0.36095,0.14695,0.10246,-0.015239,0.025
0.80411,3.341,3.4364,0.29,3.5327,0.37102,3.5293,0.35762,0.1597,0.10124,0.020478,-0.015
0.98349,3.3969,3.5364,0.2,3.547,0.36772,3.5435,0.35429,0.16275,0.10092,0.0069337,0.01
0.83974,3.3465,3.4503,0.31,3.5627,0.36429,3.5584,0.35143,0.17921,0.0983,-0.052484,-0.025
0.88089,3.3164,3.4314,0.15,3.5856,0.35764,3.5802,0.34571,0.20092,0.093839,0.023648,0.05
0.86985,3.3877,3.4976,0.41,3.6028,0.34567,3.5974,0.33333,0.20296,0.093773,0.14194,0.065
0.78143,3.6322,3.7153,0.28,3.6118,0.33997,3.6062,0.32857,0.20582,0.089459,-0.035769,-0.075
0.88765,3.309,3.426,0.26,3.6222,0.33827,3.6165,0.32714,0.20788,0.088156,-0.002889,0.055
0.78819,3.6248,3.7095,0.39,3.6475,0.33827,3.6429,0.32714,0.18771,0.088156,0.17252,0.08
0.7839,3.6887,3.7711,0.42,3.6689,0.34006,3.6651,0.32857,0.17064,0.089793,0.043887,-0.01
0.85516,3.6997,3.7973,0.37,3.6899,0.35395,3.6861,0.34143,0.17216,0.095618,0.02549,-0.03
0.87728,3.72,3.8221,0.36,3.7049,0.36162,3.7013,0.35,0.16853,0.093167,-0.039363,-0.02
0.54985,3.6777,3.7186,0.33,3.7227,0.36414,3.7195,0.35286,0.15887,0.092149,0.032591,0.025
0.62052,3.8374,3.8872,0.41,3.735,0.37762,3.732,0.36714,0.15397,0.090507,0.12997,0.015
0.4768,3.9498,3.9785,0.36,3.7491,0.38599,3.7466,0.37524,0.13982,0.092716,-0.047668,-0.1
0.58119,3.7471,3.7919,0.21,3.7612,0.39641,3.7593,0.38905,0.12054,0.077904,-0.11048,0
0.58671,3.7115,3.7576,0.36,3.7826,0.40505,3.781,0.39619,0.11179,0.086341,-0.016362,0.09
0.60084,3.7108,3.7592,0.39,3.7906,0.42061,3.789,0.41095,0.11281,0.09181,0.0023006,0.065
0.72738,3.6912,3.7622,0.49,3.8102,0.4331,3.8095,0.42429,0.076969,0.089083,-0.0014969,0.025
0.8183,3.666,3.7562,0.44,3.8097,0.44012,3.809,0.43095,0.077683,0.091592,0.072855,0.01
0.93012,3.7956,3.9079,0.51,3.8145,0.44356,3.8138,0.43429,0.07834,0.092443,0.029086,-0.015
0.83489,3.7219,3.8144,0.41,3.8165,0.45354,3.8157,0.44381,0.078418,0.095733,-0.044344,-0.08
0.93318,3.7034,3.8192,0.35,3.8248,0.46547,3.8239,0.45524,0.08747,0.09948,-0.0081972,0.045
0.82015,3.7084,3.798,0.5,3.8429,0.47998,3.8417,0.46952,0.10179,0.1021,-0.030426,0.065
0.93746,3.6395,3.7583,0.48,3.8504,0.48259,3.8489,0.47238,0.1102,0.10119,-0.049973,-0.03
0.8017,3.6101,3.698,0.44,3.856,0.495,3.8543,0.48476,0.11926,0.10265,0.09766,0.04
0.84106,3.8631,3.9536,0.56,3.867,0.50887,3.8651,0.50238,0.12362,0.083,0.092037,0.075
0.69055,3.8202,3.8821,0.59,3.876,0.53742,3.8741,0.52667,0.12227,0.10961,-0.048708,-0.01
0.75259,3.7821,3.8562,0.54,3.8785,0.55403,3.8768,0.54286,0.12026,0.11345,-0.091544,-0.03
0.76669,3.6187,3.699,0.53,3.8734,0.56408,3.8714,0.55238,0.12786,0.11713,0.0078867,-0.025
0.8865,3.7692,3.872,0.49,3.8685,0.57008,3.8662,0.55905,0.13477,0.11436,0.069575,0.02
0.67457,3.7784,3.8382,0.57,3.8587,0.57424,3.8563,0.56333,0.13921,0.11412,0.060552,0.055
0.82878,3.9062,3.9931,0.6,3.8592,0.588,3.8568,0.57762,0.13907,0.11273,0.12696,0.03
0.88224,3.9958,4.0921,0.63,3.8559,0.60797,3.8534,0.59857,0.14085,0.10915,0.022803,-0.065
0.59905,3.994,4.0387,0.47,3.8604,0.61895,3.858,0.60952,0.14051,0.11029,-0.00015274,-0.005
0.63653,4.0419,4.0918,0.62,3.862,0.63333,3.8596,0.62381,0.13949,0.11209,-0.0092568,0.055
0.78087,3.9436,4.0202,0.58,3.8673,0.64989,3.865,0.64095,0.13504,0.11009,-0.072495,0.125
0.91784,3.8386,3.9468,0.87,3.8533,0.66174,3.8509,0.65238,0.14074,0.11366,-0.10292,0.075
0.83489,3.7219,3.8144,0.73,3.8503,0.66995,3.8478,0.66048,0.14072,0.11504,-0.14842,-0.09
0.87663,3.5431,3.6499,0.69,3.8458,0.68166,3.8433,0.67238,0.14193,0.11489,-0.083465,-0.075
0.82749,3.5523,3.6474,0.58,3.8533,0.69465,3.851,0.68571,0.13804,0.11378,0.024311,-0.045
0.61926,3.6463,3.6986,0.6,3.8456,0.70876,3.8432,0.70095,0.14139,0.10751,0.088728,0.065
0.62481,3.7735,3.8249,0.71,3.8391,0.72199,3.8365,0.71429,0.14487,0.10782,0.025216,0.095
0.77591,3.6678,3.749,0.79,3.8291,0.72321,3.8267,0.71571,0.14066,0.10642,0.034128,0.01
0.81034,3.8079,3.8931,0.73,3.8132,0.72239,3.8112,0.71476,0.12726,0.10731,0.021634,-0.005
0.74275,3.7188,3.7923,0.78,3.7938,0.73031,3.7919,0.72476,0.12156,0.092066,-0.040492,0.035
0.73661,3.7403,3.8122,0.8,3.7778,0.73374,3.7765,0.72857,0.1003,0.089123,-0.067898,0.01
0.61741,3.604,3.6565,0.8,3.7632,0.73412,3.7623,0.72905,0.083828,0.088312,0.0029619,-0.02
0.68071,3.7569,3.8181,0.76,3.7477,0.71684,3.7469,0.71048,0.077723,0.097697,0.052847,-0.005
0.72738,3.6912,3.7622,0.79,3.7303,0.70178,3.729,0.68952,0.10132,0.13381,0.02069,0.025
0.81586,3.7722,3.8595,0.81,3.7267,0.68796,3.7253,0.66952,0.10567,0.16213,-0.027074,0.01
0.6899,3.6433,3.708,0.81,3.7254,0.67842,3.7239,0.65381,0.10694,0.18554,-0.080451,0.02
0.61926,3.6463,3.6986,0.85,3.7204,0.66888,3.7188,0.63952,0.11068,0.20081,0.039176,-0.09
0.7495,3.7114,3.7864,0.63,3.7046,0.65187,3.7028,0.61429,0.11857,0.22353,0.033819,-0.12
0.65736,3.7084,3.7662,0.61,3.6947,0.62912,3.6927,0.5819,0.12342,0.24502,-0.075914,0.025
0.60942,3.5831,3.6345,0.68,3.6798,0.6095,3.6781,0.55429,0.11648,0.25974,0.0011679,0.045
0.55907,3.7268,3.7685,0.7,3.6694,0.58583,3.6677,0.52286,0.11553,0.27076,0.043878,-0.045
0.64138,3.6666,3.7223,0.59,3.6549,0.56031,3.6532,0.49238,0.11556,0.27401,-0.072497,-0.11
0.51052,3.5874,3.6235,0.48,3.6505,0.53306,3.6487,0.46,0.11725,0.27601,-0.14244,-0.15
0.53751,3.3951,3.4374,0.29,3.6354,0.50908,3.6337,0.43476,0.11461,0.2714,-0.025619,-0.105
0.86617,3.4657,3.5723,0.27,3.6195,0.4808,3.6176,0.40619,0.11924,0.2636,0.090348,-0.02
0.69296,3.5511,3.6181,0.25,3.6035,0.44925,3.602,0.37714,0.10684,0.25014,0.0097152,0.015
0.37537,3.5721,3.5917,0.3,3.594,0.41385,3.5926,0.34429,0.10574,0.23532,-0.064541,-0.035
0.56087,3.4436,3.489,0.18,3.5878,0.37334,3.5864,0.31476,0.103,0.20573,-0.0277,-0.095
0.6051,3.4842,3.5363,0.11,3.5778,0.35072,3.5767,0.29571,0.092252,0.19322,0.048495,-0.015
0.66347,3.5241,3.586,0.15,3.5725,0.32712,3.5716,0.27571,0.08381,0.18038,0.018629,0.005
0.5013,3.5382,3.5736,0.12,3.5758,0.29927,3.5748,0.2581,0.087594,0.15523,-0.038891,0.005
0.47733,3.4756,3.5082,0.16,3.5721,0.2645,3.5713,0.2381,0.080583,0.11805,-0.0057107,0
0.69049,3.4946,3.5622,0.12,3.5668,0.24267,3.566,0.22619,0.073564,0.090082,-0.0025816,0.035
0.56148,3.4578,3.5031,0.23,3.5641,0.22458,3.5634,0.21429,0.072383,0.068889,-0.06859,0.035
0.55102,3.3804,3.425,0.19,3.5729,0.22521,3.5723,0.21476,0.067449,0.069471,0.013819,-0.015
0.82931,3.4319,3.5307,0.2,3.5794,0.23113,3.5787,0.21905,0.073507,0.075558,0.042573,-0.035
0.618,3.4553,3.5101,0.12,3.583,0.23394,3.5822,0.22143,0.077186,0.077349,0.018988,0.015
0.52218,3.5303,3.5687,0.23,3.5961,0.23394,3.5948,0.22143,0.097575,0.077349,0.036339,0.055
0.58607,3.5345,3.5828,0.23,3.6123,0.23803,3.6108,0.22571,0.10647,0.077432,0.045044,-0.02
0.81398,3.5671,3.6588,0.19,3.6262,0.24254,3.6245,0.2319,0.11456,0.072775,0.059874,0.04
0.7458,3.6267,3.7026,0.31,3.6326,0.24225,3.6308,0.23143,0.11601,0.073368,0.017626,0.045
0.68929,3.6291,3.694,0.28,3.6477,0.24515,3.6456,0.23571,0.12756,0.069034,-0.044788,0.015
0.74886,3.5345,3.613,0.34,3.6679,0.24457,3.6654,0.23476,0.13714,0.070258,-0.062957,-0.025
0.68373,3.502,3.5681,0.23,3.6805,0.25423,3.678,0.24524,0.13928,0.068675,0.0058307,-0.02
0.73534,3.5493,3.6246,0.3,3.6932,0.25714,3.6908,0.2481,0.13469,0.069255,0.069072,0.065
0.72492,3.6347,3.7062,0.36,3.7175,0.26052,3.7153,0.2519,0.13058,0.06809,0.033826,0
0.80845,3.6027,3.6923,0.3,3.7344,0.25817,3.7323,0.2481,0.12855,0.073186,0.074626,-0.03
0.87176,3.7556,3.8555,0.3,3.7482,0.26052,3.7464,0.2519,0.11889,0.06809,0.066216,-0.015
0.89141,3.7194,3.8247,0.27,3.7603,0.26052,3.7587,0.2519,0.11272,0.06809,-0.016037,-0.03
0.80725,3.7372,3.8234,0.24,3.7721,0.25934,3.7707,0.25048,0.10633,0.068882,-0.052596,-0.065
0.8447,3.6223,3.7195,0.14,3.7747,0.25934,3.7733,0.25048,0.10411,0.068882,0.030283,-0.015
0.83798,3.7925,3.884,0.21,3.783,0.25278,3.7816,0.24333,0.10516,0.070166,0.10254,0
0.90985,3.8177,3.9246,0.14,3.7901,0.24841,3.7888,0.23857,0.104,0.070943,-0.028923,0.065
0.73722,3.7544,3.8261,0.34,3.8014,0.24067,3.8002,0.23143,0.096654,0.067697,-0.076108,0.075
0.74889,3.6973,3.7724,0.29,3.8146,0.24491,3.8138,0.23524,0.081202,0.06983,0.056229,-0.035
0.9805,3.8146,3.9386,0.27,3.8217,0.24083,3.8211,0.23143,0.06934,0.068285,0.057476,-0.085
0.81709,3.8005,3.8873,0.12,3.8247,0.2318,3.8242,0.22381,0.065329,0.061845,-0.065214,-0.035
0.87666,3.7059,3.8082,0.2,3.8313,0.22417,3.8309,0.21571,0.057921,0.062496,-0.031119,0.055
0.85639,3.728,3.8251,0.23,3.8239,0.21494,3.8234,0.20476,0.064449,0.066979,0.013867,0
0.94792,3.7169,3.8359,0.2,3.8185,0.20895,3.8179,0.19857,0.069028,0.066655,-0.056075,-0.02
0.7673,3.6328,3.713,0.19,3.8138,0.20346,3.8132,0.1919,0.071991,0.069255,0.020737,-0.02
0.91476,3.7679,3.8774,0.16,3.8089,0.20191,3.8081,0.18905,0.082041,0.072657,0.065659,-0.005
0.95529,3.7237,3.8443,0.18,3.8013,0.19723,3.8004,0.17571,0.082076,0.091792,-0.012069,0.015
0.99768,3.7218,3.8532,0.19,3.7912,0.19486,3.7904,0.16857,0.078932,0.10016,0.0043263,0.065
0.85763,3.7563,3.8529,0.31,3.7856,0.18083,3.7848,0.15571,0.080421,0.094211,-0.037006,0.015
0.79127,3.6955,3.7792,0.22,3.7813,0.16962,3.7805,0.14381,0.08357,0.092167,-0.041354,-0.055
0.73476,3.6979,3.7702,0.2,3.7743,0.16333,3.7736,0.13905,0.075454,0.087801,0.026904,-0.045
0.93379,3.7175,3.833,0.13,3.7695,0.1676,3.7689,0.14333,0.070957,0.089013,-0.036316,-0.065
0.94175,3.5756,3.6976,0.07,3.7713,0.17802,3.7706,0.15,0.072377,0.098234,-0.061514,0.005
0.99827,3.5732,3.71,0.14,3.7673,0.18622,3.7666,0.15524,0.071522,0.10539,0.013097,0.015
0.99888,3.5873,3.7238,0.1,3.7633,0.19326,3.7627,0.16048,0.069777,0.11034,-0.048761,-0.03
0.95894,3.4829,3.6125,0.08,3.7684,0.19774,3.7677,0.16429,0.069858,0.11276,0,-0.085
0.99888,3.5873,3.7238,-0.07,3.7696,0.20213,3.7689,0.16857,0.072015,0.11429,0.05097,-0.045
0.9565,3.5892,3.7144,-0.01,3.7707,0.20453,3.77,0.17095,0.073321,0.11506,-0.0075278,0.07
0.8232,3.6162,3.7087,0.07,3.7696,0.21071,3.7689,0.17619,0.072183,0.11843,-0.016964,0.025
1.0179,3.5369,3.6805,0.04,3.765,0.21002,3.7644,0.17571,0.06958,0.11788,0.042717,0.05
0.91106,3.6831,3.7942,0.17,3.7667,0.20742,3.766,0.17286,0.070345,0.11748,0.054221,0.085
0.95283,3.6672,3.7889,0.21,3.7681,0.21178,3.7675,0.17667,0.070729,0.11968,0.025032,0.085
