tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.6678,0.66147,2.7485,0.21,2.7486,0.22721,2.7484,0.22524,0.037005,0.030597,0.013897,0.025
-2.6905,0.62707,2.7626,0.25,2.7414,0.23092,2.7411,0.22857,0.041209,0.033658,0.019437,-0.01
-2.7108,0.64919,2.7874,0.19,2.7415,0.2314,2.7412,0.22905,0.041285,0.03375,-0.011906,0.02
-2.6788,0.56994,2.7388,0.29,2.7366,0.23391,2.7363,0.23143,0.041321,0.034826,-0.0054548,0.01
-2.7046,0.62769,2.7765,0.21,2.7381,0.23974,2.7378,0.23619,0.042803,0.042128,-0.021316,-0.035
-2.6278,0.6031,2.6962,0.22,2.7408,0.2392,2.7405,0.23571,0.046146,0.041662,-0.036052,0.01
-2.6346,0.61048,2.7044,0.23,2.7431,0.2392,2.7427,0.23571,0.049077,0.041662,0.0056998,-0.015
-2.6426,0.58959,2.7076,0.19,2.7482,0.2392,2.7477,0.23571,0.056299,0.041662,0,-0.01
-2.6346,0.61048,2.7044,0.21,2.75,0.24202,2.7494,0.2381,0.057923,0.044454,-0.0098137,0
-2.6211,0.59573,2.6879,0.19,2.7506,0.24739,2.75,0.24381,0.058332,0.042951,-0.011213,0.005
-2.6051,0.6375,2.682,0.22,2.7535,0.24954,2.7529,0.24619,0.059007,0.04177,-0.020478,0.05
-2.5873,0.55887,2.647,0.29,2.7561,0.25129,2.7554,0.2481,0.059958,0.040941,0.043533,0.01
-2.7065,0.5853,2.769,0.24,2.7572,0.25177,2.7566,0.24857,0.060326,0.041023,0.019762,-0.01
-2.6303,0.54659,2.6865,0.27,2.7588,0.25523,2.7581,0.25238,0.06158,0.038975,0.011482,0.05
-2.7452,0.50914,2.792,0.34,2.7641,0.25321,2.7634,0.25048,0.064497,0.03801,0.06689,0
-2.7642,0.55951,2.8203,0.27,2.7687,0.2559,2.7678,0.25333,0.068548,0.037059,0.016025,-0.045
-2.7722,0.53863,2.8241,0.25,2.7756,0.26208,2.7748,0.25905,0.06831,0.040731,0.024998,-0.01
-2.8134,0.56874,2.8703,0.25,2.7807,0.2649,2.78,0.2619,0.066803,0.040696,-0.0029687,0.03
-2.7648,0.54538,2.8181,0.31,2.7836,0.27024,2.7829,0.26762,0.064779,0.038458,-0.038966,0.02
-2.736,0.55828,2.7923,0.29,2.7882,0.2723,2.7876,0.27,0.062321,0.036194,-0.011759,-0.03
-2.7354,0.57241,2.7946,0.25,2.7958,0.2723,2.7952,0.27,0.059268,0.036194,0.0048441,-0.02
-2.7513,0.53064,2.802,0.25,2.8015,0.27157,2.8011,0.26905,0.053289,0.037803,-0.0040583,0.005
-2.7286,0.56503,2.7865,0.26,2.8067,0.27431,2.8064,0.27143,0.041392,0.040655,0.0091243,0.01
-2.7642,0.55951,2.8203,0.27,2.8064,0.27351,2.8061,0.27048,0.041705,0.04165,0.031406,-0.005
-2.7833,0.60989,2.8493,0.25,2.8122,0.26936,2.8121,0.26524,0.031443,0.048127,0.024867,0
-2.8226,0.51959,2.87,0.27,2.8177,0.26336,2.8174,0.25952,0.036922,0.045878,-0.0036459,0.045
-2.7943,0.51836,2.842,0.34,2.8197,0.26001,2.8194,0.25571,0.038196,0.048226,-0.028621,0.01
-2.7759,0.45386,2.8128,0.29,2.823,0.25794,2.8227,0.25333,0.041526,0.049733,-0.035994,-0.015
-2.7243,0.50115,2.77,0.31,2.82,0.2594,2.8197,0.25476,0.040189,0.050062,-0.0052716,-0.015
-2.7606,0.4815,2.8022,0.26,2.8205,0.25884,2.8202,0.25429,0.040238,0.049555,0.03935,-0.06
-2.8109,0.46246,2.8487,0.19,2.8243,0.263,2.824,0.25762,0.041187,0.054213,0.0010434,-0.03
-2.7329,0.62892,2.8043,0.2,2.8284,0.26658,2.8281,0.26095,0.042379,0.055848,-0.045075,0.075
-2.7003,0.5638,2.7586,0.34,2.8326,0.26851,2.8323,0.26286,0.044066,0.056138,-0.020855,0.01
-2.6905,0.62707,2.7626,0.22,2.8363,0.27333,2.836,0.26714,0.043234,0.059257,0.026996,-0.09
-2.7396,0.63629,2.8126,0.16,2.8317,0.27823,2.8312,0.27143,0.049919,0.062633,0.070815,0
-2.8312,0.64737,2.9042,0.22,2.8223,0.28162,2.8216,0.27476,0.063841,0.063294,0.02482,0.015
-2.8066,0.56136,2.8622,0.19,2.8256,0.27917,2.8248,0.2719,0.06801,0.064855,-0.0051136,-0.01
-2.8429,0.54171,2.894,0.2,2.8286,0.27505,2.8278,0.2681,0.070066,0.062978,-0.027944,0.045
-2.7501,0.5589,2.8063,0.28,2.8279,0.27023,2.827,0.26238,0.070306,0.06625,-0.032509,0.05
-2.7445,0.68605,2.829,0.3,2.8323,0.26561,2.8315,0.25762,0.069491,0.06625,0.032548,0.04
-2.8041,0.61788,2.8714,0.36,2.8361,0.26429,2.8352,0.25619,0.069931,0.066519,0.025816,0.01
-2.8195,0.59024,2.8806,0.32,2.8377,0.26622,2.8368,0.25857,0.070629,0.064907,0.0098481,-0.035
-2.8256,0.61174,2.8911,0.29,2.8422,0.26697,2.8413,0.25952,0.071428,0.064146,-0.008932,0.015
-2.8251,0.46308,2.8628,0.35,2.8485,0.25978,2.8477,0.25238,0.069612,0.06308,-0.084947,0.035
-2.6309,0.69525,2.7212,0.36,2.8551,0.25713,2.8544,0.24857,0.067762,0.067401,-0.10789,-0.015
-2.5873,0.55887,2.647,0.32,2.8573,0.25743,2.8565,0.24905,0.067083,0.066776,0.10842,-0.075
-2.8846,0.55769,2.938,0.21,2.8564,0.25386,2.8557,0.24333,0.066561,0.074117,0.12815,-0.03
-2.8681,0.4508,2.9033,0.26,2.8547,0.25501,2.854,0.24476,0.066849,0.073323,-0.070219,-0.02
-2.7722,0.37584,2.7976,0.17,2.8508,0.2571,2.8501,0.24714,0.066787,0.072605,-0.019436,-0.025
-2.806,0.57549,2.8644,0.21,2.8514,0.25431,2.8506,0.24429,0.066449,0.072427,0.041336,0.03
-2.838,0.49195,2.8803,0.23,2.8501,0.25038,2.8494,0.24048,0.06712,0.071448,0.0088575,0.015
-2.8373,0.50608,2.8821,0.24,2.8464,0.24298,2.8456,0.23429,0.068026,0.065998,0.008878,-0.005
-2.8508,0.52083,2.898,0.22,2.8361,0.23954,2.835,0.23143,0.07884,0.063347,0.0049445,-0.025
-2.8435,0.52758,2.892,0.19,2.8282,0.23304,2.8271,0.22429,0.081285,0.064851,0.0026201,-0.04
-2.8681,0.4508,2.9033,0.14,2.8241,0.22632,2.8229,0.21905,0.081579,0.058301,-0.016834,-0.01
-2.8171,0.48396,2.8583,0.17,2.8248,0.22211,2.8237,0.21619,0.080606,0.052199,-0.0084028,-0.02
-2.8269,0.58348,2.8865,0.1,2.8312,0.21409,2.8303,0.20905,0.07045,0.047319,-0.016079,0.025
-2.7716,0.55276,2.8262,0.22,2.8242,0.21167,2.8234,0.20619,0.066339,0.049038,-0.037211,0.075
-2.7667,0.503,2.812,0.25,2.8159,0.20689,2.8151,0.20143,0.066816,0.048403,-0.0040306,0
-2.7648,0.54538,2.8181,0.22,2.8119,0.2119,2.811,0.20619,0.070435,0.050048,-0.0046574,-0.015
-2.7421,0.57978,2.8027,0.22,2.8041,0.21238,2.8032,0.20667,0.073252,0.050133,-0.012779,0.005
-2.7544,0.45999,2.7926,0.23,2.7973,0.21402,2.7964,0.2081,0.072408,0.051246,-0.072569,0.02
-2.5934,0.58037,2.6576,0.26,2.7907,0.21513,2.7898,0.20905,0.070466,0.052049,-0.034251,-0.045
-2.6739,0.52018,2.7241,0.14,2.7857,0.22394,2.785,0.21571,0.066009,0.061609,0.059296,-0.01
-2.7225,0.54353,2.7762,0.24,2.7811,0.23839,2.7804,0.22667,0.061401,0.075653,0.0069936,0.08
-2.6881,0.5208,2.738,0.3,2.777,0.25278,2.7765,0.23952,0.055476,0.082793,0.004603,-0.035
-2.72,0.60005,2.7854,0.17,2.7802,0.26082,2.7795,0.24762,0.061577,0.083959,0.027768,-0.075
-2.7267,0.60742,2.7936,0.15,2.7815,0.27282,2.7808,0.26095,0.064076,0.081542,-0.028694,-0.005
-2.6819,0.4993,2.728,0.16,2.7833,0.27981,2.7826,0.26762,0.065921,0.08372,-0.040684,0.06
-2.6592,0.53369,2.7122,0.27,2.7828,0.28373,2.7821,0.27143,0.065729,0.084693,-0.01377,0.03
-2.6629,0.44892,2.7005,0.22,2.7821,0.28671,2.7814,0.27476,0.065415,0.083942,0.012104,-0.005
-2.6979,0.45753,2.7364,0.26,2.779,0.29224,2.7782,0.28048,0.065932,0.084112,0.021929,0.02
-2.7047,0.4649,2.7443,0.26,2.7805,0.30214,2.7797,0.28952,0.066615,0.088514,0.02986,0.05
-2.7532,0.48825,2.7961,0.36,2.787,0.31191,2.7864,0.2981,0.060511,0.094054,0.026383,0.08
-2.7624,0.43911,2.7971,0.42,2.7897,0.32623,2.7891,0.31333,0.058837,0.093077,0.011939,0.025
-2.7734,0.51037,2.82,0.41,2.7901,0.33362,2.7896,0.32095,0.058767,0.093322,0.062457,-0.04
-2.8711,0.54295,2.922,0.34,2.7928,0.33748,2.7922,0.32476,0.057572,0.094054,0.046365,-0.015
-2.8742,0.4723,2.9127,0.38,2.7955,0.34451,2.795,0.33381,0.058574,0.08732,-0.029001,0.01
-2.8152,0.52635,2.864,0.36,2.7962,0.35233,2.7956,0.34429,0.058628,0.076718,-0.055481,-0.025
-2.7704,0.41823,2.8018,0.33,2.7968,0.36183,2.7963,0.35619,0.057867,0.065229,-0.029957,-0.035
-2.7599,0.49563,2.8041,0.29,2.8001,0.36555,2.7996,0.36048,0.054725,0.062167,-0.032682,0.005
-2.6979,0.45753,2.7364,0.34,2.8023,0.37274,2.8018,0.36905,0.051313,0.053657,0.0097731,0.065
-2.7913,0.42622,2.8236,0.42,2.8047,0.37417,2.8043,0.37095,0.049206,0.05019,0.030807,0.05
-2.7526,0.50238,2.798,0.44,2.8059,0.37903,2.8055,0.37667,0.047981,0.043282,-0.021843,0.02
-2.7495,0.41024,2.7799,0.46,2.8057,0.37616,2.8053,0.37333,0.048016,0.047152,-0.0058108,-0.02
-2.747,0.46675,2.7864,0.4,2.8019,0.37563,2.8014,0.37286,0.051911,0.046706,0.0071848,-0.04
-2.7538,0.47412,2.7943,0.38,2.7993,0.37273,2.7989,0.37,0.052285,0.046152,0.02806,-0.02
-2.8134,0.40595,2.8425,0.36,2.7943,0.37457,2.794,0.3719,0.0444,0.045675,0.0061686,-0.005
-2.7784,0.39734,2.8067,0.37,2.789,0.37457,2.7888,0.3719,0.035247,0.045675,-0.049954,0.025
-2.7151,0.3875,2.7426,0.41,2.785,0.37599,2.7848,0.37333,0.030754,0.045753,-0.012598,-0.005
-2.7489,0.42436,2.7815,0.36,2.7807,0.38132,2.7805,0.37857,0.034488,0.046828,0.0025226,-0.005
-2.7231,0.36662,2.7477,0.4,2.7785,0.38507,2.7783,0.38286,0.034368,0.042207,0.0036265,-0.03
-2.7661,0.35434,2.7887,0.3,2.7802,0.38549,2.78,0.38333,0.033052,0.041753,0.010659,-0.01
-2.7341,0.43788,2.769,0.38,2.7774,0.38089,2.7772,0.37857,0.031632,0.043045,0.0021588,-0.005
-2.7747,0.31933,2.793,0.29,2.7751,0.37733,2.775,0.37524,0.031744,0.040696,-0.027024,0.015
-2.6973,0.30887,2.7149,0.41,2.7752,0.37565,2.775,0.37381,0.031758,0.03801,-0.013582,0.03
-2.7458,0.33222,2.7659,0.35,2.7735,0.3789,2.7733,0.37667,0.032073,0.042111,0.05222,-0.015
-2.7931,0.38383,2.8194,0.38,2.7759,0.38548,2.7757,0.38238,0.035357,0.04999,0.018924,0.015
-2.7913,0.26343,2.8037,0.38,2.7713,0.38888,2.7711,0.38571,0.032364,0.050751,-0.018926,0.005
-2.771,0.24131,2.7815,0.39,2.7703,0.39288,2.7702,0.38952,0.031546,0.052486,-0.046708,0.03
-2.701,0.2241,2.7103,0.44,2.7696,0.39239,2.7694,0.38905,0.03244,0.052336,-0.011616,-0.005
-2.7576,0.063775,2.7583,0.38,2.7667,0.39733,2.7665,0.39381,0.03393,0.054081,0.030854,-0.045
-2.768,0.14916,2.772,0.35,2.7654,0.39934,2.7652,0.39571,0.035229,0.055006,0.00325,-0.03
-2.7625,0.11353,2.7648,0.32,2.7568,0.40819,2.7563,0.40476,0.049599,0.054094,-0.010456,0.01
-2.7502,0.070531,2.7511,0.37,2.7552,0.41055,2.7548,0.40714,0.04969,0.05405,0.0083659,0.055
-2.7815,0.0011215,2.7815,0.43,2.7496,0.41635,2.7492,0.41381,0.051761,0.047061,-0.00018176,0.045
-2.749,0.098788,2.7507,0.46,2.747,0.41831,2.7465,0.41571,0.054962,0.047704,0.031215,0.035
-2.8424,-0.095312,2.844,0.5,2.745,0.42284,2.7445,0.42048,0.055007,0.045769,-0.002101,-0.015
-2.7465,-0.007485,2.7465,0.43,2.7387,0.4256,2.7382,0.42333,0.053542,0.044981,-0.028737,-0.025
-2.7852,-0.083651,2.7865,0.45,2.7331,0.42835,2.7326,0.42619,0.052439,0.043986,-0.010059,-0.015
-2.7262,-0.029603,2.7264,0.4,2.7269,0.43065,2.7264,0.42857,0.054017,0.043277,-0.032489,0.005
-2.7207,-0.065233,2.7215,0.46,2.732,0.4275,2.7314,0.42524,0.057142,0.045013,-0.0033326,0.02
-2.7195,-0.036976,2.7197,0.44,2.7319,0.42413,2.7314,0.42095,0.057129,0.053095,-0.059677,0.015
-2.5997,0.1135,2.6022,0.49,2.739,0.42075,2.7381,0.41619,0.069306,0.063283,0.0084214,-0.005
-2.733,0.14056,2.7366,0.43,2.7479,0.42039,2.7467,0.41571,0.082563,0.064076,0.036552,-0.03
-2.6753,0.0035593,2.6753,0.43,2.7475,0.41616,2.7463,0.41,0.082559,0.073075,-0.038857,0.01
-2.6574,0.087714,2.6589,0.45,2.7478,0.41002,2.7466,0.40286,0.082698,0.078176,0.023777,0.01
-2.7219,0.069297,2.7228,0.45,2.7482,0.40188,2.747,0.39381,0.082741,0.082126,0.014234,-0.005
-2.6826,0.15959,2.6873,0.44,2.7398,0.39125,2.7386,0.38286,0.081336,0.082592,-0.017828,-0.005
-2.6857,0.088948,2.6872,0.44,2.7434,0.38313,2.7422,0.37333,0.083308,0.088223,-0.01784,0
-2.6488,0.12273,2.6517,0.44,2.7401,0.37646,2.7389,0.36667,0.082839,0.087426,0.063583,-0.035
-2.8122,0.10863,2.8143,0.37,2.7378,0.3728,2.7366,0.36286,0.083892,0.087644,0.053046,-0.075
-2.7545,0.13442,2.7578,0.29,2.7388,0.36535,2.7375,0.35571,0.083828,0.085415,0.049909,-0.06
-2.9136,0.056432,2.9141,0.25,2.7353,0.36315,2.734,0.35381,0.086189,0.083873,0.093282,0.01
-2.9443,0.0011511,2.9443,0.31,2.7425,0.35734,2.7414,0.34905,0.080811,0.078416,-0.085264,0
-2.7403,0.1338,2.7436,0.25,2.7425,0.35792,2.7414,0.34952,0.080809,0.078961,-0.078377,-0.015
-2.7858,-0.097779,2.7876,0.28,2.7461,0.35735,2.745,0.34905,0.079387,0.07848,0.0078776,0.01
-2.7576,-0.099013,2.7594,0.27,2.7508,0.35151,2.7497,0.34381,0.076916,0.074998,-0.05983,-0.005
-2.6679,0.010315,2.6679,0.27,2.7489,0.34467,2.7478,0.33762,0.078135,0.071057,0.030937,-0.02
-2.8202,-0.075044,2.8212,0.23,2.7547,0.34234,2.7537,0.33571,0.078015,0.068671,0.024596,0.02
-2.717,0.019539,2.7171,0.31,2.7594,0.3389,2.7584,0.33286,0.076781,0.06528,-0.071927,0.045
-2.6771,-0.038827,2.6774,0.32,2.7676,0.33489,2.7667,0.32952,0.074006,0.061194,0.012557,0
-2.7416,-0.057244,2.7422,0.31,2.7687,0.32854,2.7677,0.32238,0.074821,0.064877,-0.016328,0.04
-2.6433,0.087098,2.6447,0.4,2.7739,0.32734,2.7728,0.32095,0.077761,0.065947,0.0077728,0.04
-2.7545,0.13442,2.7578,0.39,2.7644,0.32978,2.7635,0.32381,0.071434,0.06399,0.046256,0.02
-2.7311,0.18294,2.7372,0.44,2.7539,0.32489,2.7533,0.31714,0.058445,0.072259,-0.003331,0.015
-2.7459,0.16943,2.7511,0.42,2.7617,0.32295,2.7609,0.31429,0.066891,0.07613,0.010309,-0.05
-2.7539,0.14855,2.7579,0.34,2.7722,0.31928,2.771,0.30905,0.084617,0.082153,-0.034529,-0.05
-2.6728,0.22286,2.682,0.32,2.7789,0.32457,2.7775,0.31429,0.08884,0.08304,0.026639,0.03
-2.7981,0.2708,2.8111,0.4,2.7861,0.32344,2.7849,0.31286,0.085646,0.084092,0.052226,0.03
-2.7673,0.32608,2.7865,0.38,2.7854,0.3212,2.7842,0.30905,0.085401,0.089661,0.0070612,-0.015
-2.8122,0.27142,2.8253,0.37,2.7894,0.31988,2.7882,0.30762,0.084054,0.089884,0.024432,-0.08
-2.8171,0.32118,2.8353,0.22,2.7932,0.31653,2.7921,0.30381,0.080486,0.091021,0.020277,-0.055
-2.8337,0.42807,2.8658,0.26,2.7967,0.31292,2.7957,0.29952,0.079834,0.092816,-0.058171,0.045
-2.685,0.42865,2.719,0.31,2.8106,0.30622,2.8096,0.29333,0.077676,0.090074,-0.067917,-0.045
-2.7004,0.40101,2.73,0.17,2.8194,0.3,2.8182,0.28762,0.081613,0.087402,0.092133,-0.06
-2.8681,0.4508,2.9033,0.19,2.8259,0.29026,2.8248,0.27952,0.080338,0.080155,0.13438,0
-2.9682,0.42686,2.9987,0.17,2.8312,0.27885,2.8301,0.26905,0.07888,0.075094,-0.0035348,0.095
-2.8711,0.38016,2.8962,0.38,2.8304,0.27428,2.8293,0.26476,0.07974,0.073391,-0.088232,0.035
-2.8024,0.33469,2.8223,0.24,2.8291,0.26917,2.828,0.25952,0.082505,0.073176,-0.044535,-0.115
-2.7888,0.31994,2.8071,0.15,2.8203,0.25871,2.8188,0.25048,0.094466,0.066368,-0.01084,0.02
-2.7815,0.3267,2.8006,0.28,2.8125,0.25257,2.8106,0.24571,0.10417,0.059881,-0.024056,0.045
-2.7514,0.20506,2.759,0.24,2.8077,0.25257,2.8058,0.24571,0.10585,0.059881,0.0086234,-0.03
-2.8054,0.26404,2.8178,0.22,2.7995,0.25946,2.7974,0.2519,0.11025,0.063688,0.089128,0.015
-2.9141,0.36788,2.9373,0.27,2.7964,0.25476,2.7944,0.24571,0.10915,0.068962,0.060682,0.025
-2.9031,0.45941,2.9392,0.27,2.7949,0.2516,2.7928,0.24286,0.11049,0.06739,-0.030611,0
-2.83,0.51284,2.8761,0.27,2.803,0.263,2.8009,0.25333,0.11182,0.072411,-0.038578,-0.035
-2.8158,0.51222,2.862,0.2,2.804,0.26951,2.8018,0.26,0.11282,0.072732,-0.067581,-0.01
-2.7059,0.43664,2.7409,0.25,2.7985,0.27889,2.7966,0.26952,0.1056,0.073449,-0.10398,0.005
-2.6125,0.46795,2.6541,0.21,2.7974,0.2732,2.7955,0.26476,0.10459,0.069038,-0.061822,-0.02
-2.6107,0.18476,2.6173,0.21,2.8033,0.28267,2.8012,0.27286,0.10931,0.07564,-0.018879,0.035
-2.6132,0.12825,2.6163,0.28,2.8107,0.29338,2.8085,0.28429,0.11465,0.074268,0.052597,0.08
-2.7188,0.13994,2.7224,0.37,2.8167,0.2993,2.8144,0.28952,0.11741,0.077748,0.021617,0.035
-2.6402,0.32053,2.6596,0.35,2.8239,0.30673,2.8216,0.29667,0.11843,0.079833,0.040144,-0.12
-2.7421,0.57978,2.8027,0.13,2.8347,0.31409,2.832,0.30429,0.12745,0.079785,0.013468,-0.05
-2.6303,0.54659,2.6865,0.25,2.8414,0.32062,2.8383,0.31048,0.13589,0.082005,0.047988,0.13
-2.8601,0.47169,2.8987,0.39,2.8496,0.33424,2.846,0.3219,0.1461,0.092175,0.11843,0.04
-2.8441,0.67624,2.9234,0.33,2.8587,0.34802,2.8548,0.33381,0.15334,0.10087,-0.0043187,-0.01
-2.8441,0.51346,2.8901,0.37,2.8697,0.36413,2.8654,0.34952,0.16138,0.10462,-0.025676,-0.025
-2.822,0.53372,2.872,0.28,2.8901,0.39194,2.8853,0.37143,0.1708,0.12823,0.026232,0.02
-2.9018,0.48767,2.9425,0.41,2.9124,0.41736,2.9077,0.39429,0.16978,0.14023,0.043745,0.055
-2.9246,0.45327,2.9595,0.39,2.9337,0.43008,2.9296,0.40905,0.15979,0.13612,-0.0086917,-0.01
-2.8889,0.45879,2.9251,0.39,2.9542,0.43547,2.9508,0.41571,0.14499,0.13287,-0.025202,0
-2.8859,0.36665,2.9091,0.39,2.9674,0.44055,2.9644,0.42095,0.1356,0.13315,0.056216,-0.005
-3.002,0.46373,3.0376,0.38,2.9778,0.45196,2.9756,0.4319,0.11772,0.13644,0.080138,0.005
-3.0635,0.19038,3.0694,0.4,2.9862,0.46733,2.9842,0.45238,0.11086,0.12016,0.031725,0.065
-3.0874,0.29051,3.101,0.51,3.0024,0.48166,3.0012,0.46857,0.087899,0.11429,-0.004568,0.06
-3.0438,0.31692,3.0602,0.52,3.0046,0.48851,3.0034,0.47571,0.085732,0.11382,-0.0079857,0.01
-3.0751,0.24751,3.0851,0.53,3.0063,0.49839,3.0052,0.48667,0.084378,0.11011,0.049585,0.095
-3.1211,0.49016,3.1594,0.71,3.01,0.50473,3.009,0.49381,0.080651,0.10698,0.01952,0.08
-3.096,0.41829,3.1241,0.69,3.0117,0.5123,3.0107,0.50381,0.077845,0.095157,-0.041283,-0.095
-3.0456,0.43732,3.0768,0.52,3.0097,0.51703,3.0087,0.50905,0.080246,0.092731,-0.031356,-0.135
-3.0321,0.42257,3.0614,0.42,3.0044,0.52062,3.0032,0.51333,0.087438,0.088957,-0.034314,-0.02
-2.9965,0.26531,3.0082,0.48,2.9969,0.52898,2.9952,0.52238,0.10141,0.085376,-0.083767,0.08
-2.8724,0.3519,2.8939,0.58,2.992,0.53722,2.9901,0.53143,0.10846,0.080578,-0.011781,0.04
-2.9442,0.48952,2.9846,0.56,2.9786,0.53978,2.9763,0.53476,0.11992,0.075274,0.074256,0.005
-3.01,0.44284,3.0424,0.59,2.9663,0.54288,2.9639,0.53857,0.12325,0.069949,-0.019485,-0.01
-2.932,0.28372,2.9457,0.54,2.9537,0.54075,2.9512,0.53619,0.12209,0.071797,-0.041074,-0.015
-2.9344,0.39,2.9602,0.56,2.948,0.5333,2.9457,0.52667,0.11951,0.085926,0.012095,-0.01
-2.951,0.3341,2.9699,0.52,2.9428,0.5265,2.9406,0.51857,0.1155,0.093289,-0.025453,-0.035
-2.8976,0.26099,2.9093,0.49,2.9262,0.50998,2.9243,0.50286,0.10695,0.087014,-0.035088,0
-2.8939,0.18297,2.8997,0.52,2.9119,0.49192,2.9103,0.48476,0.098368,0.085652,-0.032739,-0.005
-2.8362,0.20876,2.8438,0.48,2.9026,0.48505,2.9013,0.47714,0.090736,0.089395,-0.070914,0.03
-2.7539,0.14855,2.7579,0.58,2.8889,0.48865,2.8876,0.48095,0.086922,0.088538,-0.021204,0.05
-2.8012,0.037368,2.8014,0.58,2.8786,0.48729,2.8774,0.47952,0.084637,0.088796,-0.0049402,-0.065
-2.7342,0.27509,2.748,0.45,2.8748,0.48305,2.8736,0.47571,0.085618,0.08594,0.0036452,-0.05
-2.8086,0.030613,2.8087,0.48,2.8618,0.48475,2.8605,0.47714,0.088883,0.087644,0.043798,0.005
-2.8319,0.14488,2.8356,0.46,2.8458,0.48475,2.8447,0.47714,0.084325,0.087644,0.067255,-0.08
-2.9431,0.029409,2.9432,0.32,2.832,0.48528,2.8306,0.47762,0.09103,0.088029,0.071884,-0.05
-2.9793,0.0097577,2.9793,0.36,2.8241,0.48166,2.8229,0.47429,0.086222,0.086056,-0.063336,0.03
-2.8165,0.009728,2.8166,0.38,2.8205,0.47742,2.8193,0.47,0.081254,0.085907,-0.074328,-0.025
-2.8307,0.010345,2.8307,0.31,2.826,0.47693,2.8246,0.46952,0.090532,0.085818,0.034843,-0.01
-2.886,0.04107,2.8862,0.36,2.83,0.47309,2.8284,0.46571,0.095373,0.085239,-0.027955,0.095
-2.7748,-0.0062513,2.7748,0.5,2.8275,0.47123,2.826,0.46381,0.095624,0.085351,-0.046474,0.045
-2.7889,0.15715,2.7933,0.45,2.8308,0.46584,2.8293,0.45905,0.094342,0.081235,0.020037,0
-2.8141,0.066243,2.8149,0.5,2.8252,0.45373,2.8235,0.44667,0.099809,0.08169,-0.042534,0.07
-2.7053,0.1252,2.7082,0.59,2.8232,0.44747,2.8214,0.43905,0.10186,0.088538,-0.052279,0.045
-2.701,0.2241,2.7103,0.59,2.8154,0.43872,2.8134,0.42857,0.10929,0.09614,-0.029105,-0.02
-2.6347,0.2849,2.65,0.55,2.8067,0.43311,2.8045,0.42238,0.11493,0.098179,0.044317,-0.05
-2.7716,0.38997,2.7989,0.49,2.7931,0.43311,2.7909,0.42238,0.11454,0.098179,0.12258,-0.06
-2.8835,0.26037,2.8952,0.43,2.78,0.43568,2.778,0.42524,0.10726,0.09714,0.11091,-0.005
-3.0205,0.039866,3.0207,0.48,2.7851,0.43527,2.783,0.42476,0.11146,0.097397,0.04208,0.005
-2.9688,0.24995,2.9793,0.44,2.7974,0.44361,2.7946,0.43381,0.12821,0.094999,-0.11434,-0.02
-2.7753,0.3052,2.7921,0.44,2.8093,0.4475,2.8057,0.4381,0.14536,0.093521,-0.075274,0.02
-2.8097,0.32793,2.8288,0.48,2.82,0.45269,2.8161,0.44238,0.15076,0.098433,-0.05673,-0.06
-2.6518,0.37766,2.6786,0.32,2.8297,0.46028,2.8256,0.44905,0.15548,0.10358,-0.061975,-0.095
-2.6924,0.25911,2.7048,0.29,2.8357,0.46847,2.8315,0.45571,0.15738,0.11125,-0.019224,-0.03
-2.6181,0.3408,2.6402,0.26,2.8475,0.46671,2.8434,0.45429,0.15703,0.10962,-0.028604,0.02
-2.6365,0.24251,2.6476,0.33,2.8627,0.46067,2.8585,0.44905,0.15887,0.10535,0.0091816,0.03
-2.6408,0.3064,2.6585,0.32,2.8795,0.45955,2.8755,0.4481,0.15447,0.10448,0.030663,0.045
-2.7084,0.054552,2.709,0.42,2.8903,0.46221,2.8863,0.45048,0.15671,0.10604,0.13113,0.025
-2.9197,0.077934,2.9208,0.37,2.897,0.46177,2.8928,0.45,0.15991,0.10616,0.18313,0.04
-3.0573,0.33166,3.0752,0.5,2.8991,0.46437,2.8947,0.45238,0.16181,0.10742,0.098789,0.04
-3.1157,0.12896,3.1183,0.45,2.9097,0.46145,2.9048,0.44905,0.17338,0.1089,-0.040874,0.045
-2.983,0.25056,2.9935,0.59,2.9256,0.46145,2.9205,0.44905,0.17759,0.1089,-0.062704,0.07
-2.9836,0.23643,2.9929,0.59,2.9415,0.45823,2.9361,0.44571,0.18342,0.10898,-0.027504,0.025
-2.9135,0.38201,2.9385,0.64,2.9661,0.4608,2.9608,0.44905,0.1819,0.10597,-0.017544,-0.015
-2.9357,0.36174,2.9579,0.56,2.9857,0.4643,2.9808,0.45381,0.17537,0.10057,0.04494,-0.08
-3.0063,0.36483,3.0283,0.48,3.0097,0.46747,3.0056,0.45857,0.16105,0.093021,0.024403,-0.015
-2.9854,0.35684,3.0067,0.53,3.0329,0.46967,3.0298,0.46143,0.14153,0.089738,-0.0019164,0.03
-3.0088,0.30831,3.0245,0.54,3.049,0.4766,3.047,0.46952,0.11327,0.083814,0.012668,-0.055
-3.0155,0.31568,3.032,0.42,3.0663,0.47226,3.0652,0.46381,0.082858,0.09113,0.018828,-0.005
