tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.3634,2.2832,3.2861,1.45,3.477,1.6174,3.4629,1.5924,0.31996,0.29048,-0.10906,-0.005
-2.5213,2.0706,3.2626,1.33,3.4604,1.62,3.4468,1.5948,0.31508,0.29178,0.046222,-0.175
-2.4537,2.3225,3.3785,1.1,3.4359,1.618,3.4225,1.5929,0.31031,0.2914,-0.056542,-0.225
-2.3726,2.0712,3.1495,0.88,3.3979,1.5956,3.3875,1.5724,0.27209,0.27761,-0.17394,0.335
-2.3438,1.9213,3.0307,1.77,3.3661,1.5694,3.3585,1.5486,0.23191,0.26095,0.077525,0.445
-2.6681,1.9496,3.3046,1.77,3.3461,1.5514,3.3405,1.5329,0.1974,0.24501,0.030188,0.035
-2.3395,2.0202,3.091,1.84,3.3553,1.5248,3.3488,1.5048,0.21392,0.25258,-0.15945,-0.09
-2.4827,1.6584,2.9856,1.59,3.3682,1.5141,3.3604,1.4919,0.23465,0.26476,0.028212,-0.12
-2.7118,1.5977,3.1475,1.6,3.3769,1.5047,3.3684,1.481,0.24523,0.27295,0.10763,0.03
-2.6086,1.855,3.2009,1.65,3.3805,1.4942,3.3718,1.4686,0.24872,0.28253,0.17721,0.125
-2.7357,2.1862,3.5019,1.85,3.39,1.4921,3.3808,1.4662,0.25618,0.28387,0.087623,0.06
-2.8058,1.8778,3.3762,1.77,3.4028,1.4908,3.3935,1.4648,0.25787,0.28404,-0.13161,-0.11
-2.4857,2.0762,3.2387,1.63,3.4034,1.4925,3.3941,1.4667,0.25757,0.28322,-0.018098,-0.11
-2.7105,1.9515,3.34,1.55,3.4071,1.4834,3.3978,1.4524,0.2579,0.30903,0.080995,-0.07
-2.8113,1.9134,3.4007,1.49,3.4093,1.486,3.4002,1.4567,0.25573,0.30122,0.10666,0.035
-2.9802,1.935,3.5533,1.62,3.4214,1.4463,3.4132,1.4119,0.24259,0.32149,0.21006,-0.165
-3.3758,1.7894,3.8208,1.16,3.4313,1.3964,3.4231,1.3462,0.24219,0.3803,0.15236,-0.245
-3.3721,1.8742,3.858,1.13,3.4423,1.3454,3.4349,1.2905,0.23099,0.38992,-0.035066,0.01
-3.2597,1.8552,3.7507,1.18,3.4603,1.3081,3.4543,1.2467,0.20725,0.40594,-0.10402,0.005
-3.2235,1.712,3.6499,1.14,3.4893,1.2858,3.4835,1.2257,0.20501,0.39806,-0.040354,0.055
-2.6717,2.516,3.6699,1.29,3.5218,1.2609,3.5158,1.2033,0.21149,0.38605,-0.048382,0.14
-2.5089,2.516,3.5532,1.42,3.5316,1.2243,3.5253,1.1738,0.21535,0.35671,-0.19762,0.04
-2.431,2.1941,3.2747,1.37,3.5617,1.1939,3.5543,1.1495,0.23436,0.33049,-0.048203,-0.31
-2.5747,2.3065,3.4568,0.8,3.5839,1.1772,3.5771,1.1362,0.22524,0.31544,-0.037752,-0.2
-2.4064,2.1081,3.1992,0.97,3.5951,1.1659,3.5888,1.1271,0.21858,0.30555,-0.076231,0.015
-2.5108,2.148,3.3043,0.83,3.6002,1.1678,3.594,1.1286,0.21515,0.3074,0.15682,-0.29
-2.6527,2.3029,3.5128,0.39,3.5983,1.1613,3.5922,1.1238,0.21568,0.30009,0.016757,-0.08
-2.5532,2.1499,3.3378,0.67,3.5883,1.17,3.5824,1.1319,0.20936,0.30339,-0.059368,0.14
-2.6239,2.153,3.3941,0.67,3.5685,1.1838,3.563,1.1448,0.20127,0.30898,0.21123,0.245
-2.8142,2.4939,3.7603,1.16,3.5645,1.1887,3.5593,1.1495,0.19831,0.31031,0.24198,0.255
-2.7989,2.6844,3.8781,1.18,3.5625,1.1861,3.5572,1.1467,0.19755,0.31068,-0.02862,0.035
-2.6103,2.6266,3.703,1.23,3.5558,1.1735,3.5507,1.1338,0.1959,0.31004,0.053233,0.04
-2.8289,2.806,3.9845,1.26,3.5477,1.1515,3.5424,1.1124,0.19944,0.30478,0.0073577,0.06
-2.6834,2.5732,3.7178,1.35,3.559,1.1315,3.5542,1.0929,0.18991,0.30055,-0.19975,0.05
-2.5587,2.5111,3.585,1.36,3.5601,1.1399,3.5553,1.1033,0.18937,0.29359,-0.1037,0.085
-2.4082,2.5541,3.5104,1.52,3.5725,1.1513,3.5686,1.1152,0.17216,0.29298,-0.035213,0.08
-2.504,2.4662,3.5146,1.52,3.583,1.1718,3.5796,1.1376,0.16148,0.28801,0.052894,-0.095
-2.7946,2.2949,3.6161,1.33,3.5757,1.2137,3.5719,1.1905,0.16843,0.24215,-0.032016,-0.06
-2.5231,2.3538,3.4506,1.4,3.5804,1.2509,3.5769,1.2319,0.16265,0.22225,0.027752,-0.025
-2.5605,2.6315,3.6716,1.28,3.5847,1.2916,3.5813,1.2771,0.15862,0.19746,0.07838,-0.16
-2.6017,2.4988,3.6073,1.08,3.5723,1.3009,3.5691,1.2867,0.15394,0.19635,-0.069967,-0.13
-2.4659,2.5283,3.5317,1.02,3.5599,1.3143,3.5573,1.3,0.13772,0.19824,-0.11405,-0.055
-2.5354,2.234,3.3792,0.97,3.5559,1.3287,3.5535,1.3138,0.13452,0.20316,-0.0044652,-0.03
-2.6595,2.3102,3.5228,0.96,3.5342,1.3265,3.5331,1.3114,0.091494,0.20411,0.05065,0.025
-2.6699,2.2328,3.4805,1.02,3.5286,1.3179,3.5277,1.3024,0.08296,0.20652,-0.02262,0.13
-2.775,2.0959,3.4775,1.22,3.5179,1.3014,3.5168,1.2838,0.089664,0.21828,0.027254,0.14
-2.681,2.3041,3.535,1.3,3.5132,1.2819,3.5121,1.2648,0.092638,0.21405,-0.062488,0.14
-2.4703,2.2666,3.3526,1.5,3.4989,1.2723,3.4971,1.2562,0.11494,0.2068,-0.046815,0.12
-2.5237,2.3397,3.4414,1.54,3.4887,1.2694,3.487,1.2533,0.11327,0.20614,0.067513,0.06
-2.5206,2.4103,3.4876,1.62,3.486,1.2673,3.4842,1.2514,0.11489,0.2049,0.031608,-0.09
-2.4973,2.4589,3.5046,1.36,3.4766,1.2827,3.475,1.2652,0.10656,0.21637,0.071314,-0.08
-2.4229,2.7033,3.6302,1.46,3.4779,1.2984,3.4763,1.2814,0.10839,0.21453,0.058523,0.08
-2.5267,2.5946,3.6217,1.52,3.4822,1.3137,3.4805,1.2981,0.1123,0.20665,-0.036733,-0.125
-2.7541,2.2507,3.5568,1.21,3.4851,1.3262,3.4834,1.3129,0.11032,0.19264,-0.0091349,-0.18
-2.7209,2.3625,3.6034,1.16,3.4739,1.3351,3.4719,1.3238,0.11826,0.17752,-0.099553,-0.12
-2.5667,2.1646,3.3576,0.97,3.4654,1.348,3.4633,1.3386,0.12411,0.16332,-0.096583,-0.02
-2.3333,2.4871,3.4102,1.12,3.451,1.3516,3.4483,1.3424,0.14027,0.16134,-0.078754,0.185
-2.184,2.339,3.2001,1.34,3.4423,1.3489,3.4396,1.3395,0.1403,0.16265,-0.003236,0.075
-2.179,2.6148,3.4038,1.27,3.4484,1.3354,3.4457,1.3262,0.13913,0.1603,0.096375,0.01
-2.187,2.594,3.3929,1.36,3.4451,1.3122,3.4424,1.3024,0.14011,0.16404,0.037264,0.15
-2.1674,2.7205,3.4783,1.57,3.4358,1.2905,3.433,1.2824,0.14349,0.14822,0.12079,0.03
-2.3197,2.7979,3.6345,1.42,3.4271,1.2925,3.4242,1.2843,0.14452,0.14952,0.070897,-0.1
-2.2398,2.844,3.6201,1.37,3.401,1.2987,3.3976,1.2895,0.15571,0.15769,-0.097201,-0.07
-2.3093,2.5497,3.4401,1.28,3.3721,1.3111,3.3681,1.2995,0.16921,0.17834,-0.16912,-0.09
-2.297,2.344,3.2818,1.19,3.3505,1.3405,3.3462,1.3257,0.17326,0.20319,-0.070658,0.025
-2.3996,2.2635,3.2987,1.33,3.3212,1.3808,3.3166,1.3614,0.18018,0.23589,-0.059586,0.055
-2.2307,2.242,3.1627,1.3,3.3002,1.4106,3.2943,1.3933,0.20235,0.22537,0.026532,-0.045
-2.1821,2.5442,3.3518,1.24,3.2742,1.4357,3.2669,1.419,0.22359,0.22343,0.15988,-0.04
-2.2552,2.6536,3.4824,1.22,3.2634,1.468,3.2555,1.4476,0.23317,0.24964,0.0091269,-0.1
-2.262,2.4981,3.3701,1.04,3.2475,1.5018,3.2395,1.479,0.23403,0.26709,-0.09594,-0.01
-2.1785,2.4662,3.2905,1.2,3.2288,1.5091,3.2205,1.4867,0.23705,0.26581,-0.024909,0.18
-2.2135,2.4748,3.3202,1.4,3.1977,1.5039,3.1888,1.4814,0.24531,0.26517,-0.10961,0.185
-2.1404,2.2026,3.0713,1.57,3.1573,1.5008,3.1488,1.4781,0.23726,0.26641,-0.15892,0.165
-2.1152,2.1308,3.0024,1.73,3.1118,1.4962,3.1034,1.4729,0.23384,0.26971,0.012904,0.095
-2.2424,2.1363,3.0971,1.76,3.0763,1.4974,3.0676,1.4743,0.23731,0.26871,-0.010789,0.09
-2.0649,2.1498,2.9808,1.91,3.0467,1.5056,3.0369,1.4838,0.24945,0.26158,-0.10343,-0.06
-1.9819,2.1037,2.8903,1.64,3.0173,1.5091,3.0071,1.4876,0.25404,0.25981,-0.072446,-0.125
-2.2234,1.7604,2.8359,1.66,2.9977,1.4978,2.9871,1.4729,0.25766,0.27909,0.034456,0.15
-2.3266,1.8286,2.9592,1.94,2.9694,1.4909,2.9595,1.4638,0.24744,0.28989,0.11567,0.135
-2.4685,1.8206,3.0673,1.93,2.9321,1.4854,2.9242,1.4567,0.22056,0.29793,0.018087,-0.21
-2.6885,1.3206,2.9954,1.52,2.8959,1.4871,2.889,1.459,0.2042,0.29462,-0.12786,-0.235
-2.5454,1.194,2.8116,1.46,2.8634,1.475,2.8574,1.4414,0.18984,0.32078,-0.099826,-0.085
-2.4619,1.3249,2.7957,1.35,2.8319,1.4528,2.8275,1.4114,0.16044,0.35272,-0.072807,-0.1
-2.3439,1.2702,2.666,1.26,2.8181,1.4231,2.8143,1.3757,0.15049,0.37324,-0.054129,-0.02
-2.2579,1.4575,2.6875,1.31,2.8081,1.3837,2.8046,1.3324,0.14419,0.38275,-0.013582,0.065
-2.2014,1.4551,2.6388,1.39,2.7893,1.3408,2.7865,1.2867,0.12865,0.38644,-0.0078931,0.05
-2.2745,1.4016,2.6717,1.41,2.7752,1.2848,2.7726,1.2314,0.12222,0.37564,0.052147,-0.2
-2.4908,1.1492,2.7431,0.99,2.7708,1.2457,2.7684,1.1905,0.11946,0.37575,0.050827,-0.18
-2.4256,1.3445,2.7733,1.05,2.7629,1.2076,2.7604,1.1538,0.12028,0.36505,-0.0013404,0.04
-2.3445,1.4188,2.7404,1.07,2.7428,1.1502,2.7402,1.1071,0.12087,0.3193,-0.070966,0.02
-2.2782,1.3168,2.6314,1.09,2.7207,1.0936,2.7191,1.0643,0.09739,0.25781,-0.057113,-0.12
-2.387,1.0951,2.6262,0.83,2.7063,1.0704,2.7054,1.0452,0.074007,0.23634,0.030867,-0.16
-2.4496,1.1191,2.6931,0.77,2.7061,1.0414,2.7052,1.0195,0.073694,0.21759,0.083085,-0.005
-2.5712,1.089,2.7923,0.82,2.7075,1.0248,2.7065,1.0052,0.075663,0.20425,0.053225,0.025
-2.6179,0.99195,2.7996,0.82,2.7165,1.012,2.7153,0.99381,0.081211,0.19582,-0.037636,-0.01
-2.4938,1.0785,2.7171,0.8,2.7122,0.99408,2.7109,0.9781,0.085145,0.18192,-0.055446,-0.035
-2.3802,1.2505,2.6887,0.75,2.7105,0.97504,2.7092,0.96286,0.087067,0.15745,0.04248,-0.01
-2.4305,1.3943,2.802,0.78,2.7053,0.96276,2.7038,0.95381,0.092833,0.13422,-0.0097239,0.07
-2.3513,1.2634,2.6692,0.89,2.7008,0.96683,2.6993,0.95762,0.093121,0.13641,-0.13364,0.09
-2.1344,1.3672,2.5348,0.96,2.7007,0.97809,2.6992,0.96714,0.093052,0.14954,-0.023386,0.07
-2.0895,1.5846,2.6225,1.03,2.7096,0.98021,2.7077,0.96905,0.10451,0.15116,0.086735,0.08
-2.0981,1.7124,2.7082,1.12,2.7208,0.98807,2.7187,0.97571,0.10816,0.15961,0.092337,-0.055
-2.0391,1.9293,2.8071,0.92,2.7378,1.0196,2.7353,1.0038,0.11946,0.18291,0.057879,-0.035
-2.0158,1.9778,2.824,1.05,2.7453,1.0392,2.7428,1.0243,0.12154,0.17946,0.021573,0.05
-1.9549,2.0742,2.8503,1.02,2.747,1.0682,2.7444,1.0519,0.12243,0.19073,-0.11406,-0.035
-2.0465,1.5969,2.5959,0.98,2.7619,1.0901,2.7584,1.0743,0.144,0.18973,-0.1242,0.025
-2.3274,1.1633,2.6019,1.07,2.7981,1.1286,2.7912,1.1105,0.20129,0.20653,-0.018781,0.12
-2.2315,1.2511,2.5583,1.22,2.8404,1.1802,2.8297,1.1581,0.25176,0.23287,0.023379,0
-2.3611,1.2001,2.6486,1.07,2.9033,1.2183,2.8834,1.1967,0.34763,0.23419,0.10663,0.015
-2.4643,1.2684,2.7716,1.25,2.9702,1.2404,2.9431,1.2205,0.41077,0.22675,0.13538,0.02
-2.5804,1.3654,2.9194,1.11,3.038,1.2467,3.0066,1.2281,0.44617,0.22015,0.045342,-0.01
-2.4784,1.4318,2.8623,1.23,3.0976,1.2488,3.0634,1.2305,0.4701,0.21816,0.027915,0.155
-2.5368,1.5546,2.9752,1.42,3.1532,1.2537,3.1166,1.2357,0.49063,0.21669,-0.0064781,-0.015
-2.4797,1.4035,2.8493,1.2,3.2001,1.2663,3.162,1.2505,0.50444,0.20432,-0.074808,-0.01
-2.4207,1.4575,2.8256,1.4,3.2388,1.2833,3.2006,1.2681,0.50833,0.2021,0.12223,0.045
-2.8335,1.242,3.0938,1.29,3.2694,1.3034,3.2319,1.289,0.5059,0.19786,0.2904,0.08
-3.0091,1.5965,3.4064,1.56,3.315,1.3323,3.2803,1.3186,0.49034,0.19569,0.2019,0.23
-3.0693,1.677,3.4976,1.75,3.3509,1.3712,3.3199,1.3548,0.46579,0.21658,0.2618,0.015
-3.3654,2.0296,3.93,1.59,3.4016,1.3919,3.3746,1.3748,0.43851,0.22281,0.21215,-0.18
-3.2597,2.1807,3.9219,1.39,3.44,1.4101,3.417,1.3948,0.40672,0.21271,-0.030291,-0.235
-3.1356,2.2673,3.8694,1.12,3.4847,1.4089,3.4644,1.3933,0.38511,0.21383,-0.053301,-0.155
-3.1626,2.134,3.8153,1.08,3.5201,1.4157,3.5018,1.4014,0.36731,0.20563,-0.022224,0.055
-3.1694,2.1414,3.825,1.23,3.5542,1.4121,3.5389,1.3971,0.33763,0.21027,-0.027649,0.075
-3.1749,2.0142,3.76,1.23,3.5827,1.4093,3.5697,1.3943,0.31216,0.21035,-0.094677,0.095
-3.0263,2.0148,3.6356,1.42,3.6138,1.4144,3.6046,1.4,0.26501,0.2064,-0.12626,0.115
-2.9538,1.8913,3.5074,1.46,3.6541,1.3934,3.649,1.3738,0.19753,0.23876,-0.012399,0.09
-2.8849,2.1714,3.6108,1.6,3.6866,1.3767,3.6835,1.3519,0.15423,0.26634,-0.036554,0.185
-2.6958,2.1278,3.4343,1.83,3.7125,1.359,3.7095,1.3343,0.15115,0.26411,0.047825,0.02
-3.1264,1.9909,3.7065,1.64,3.7326,1.3261,3.7298,1.3033,0.14982,0.25071,0.053013,-0.17
-2.8905,2.0443,3.5404,1.49,3.7408,1.303,3.7374,1.281,0.16384,0.24474,0.029484,-0.21
-3.0459,2.2139,3.7654,1.22,3.7496,1.2855,3.7456,1.2619,0.17731,0.25131,0.082942,-0.105
-3.2487,1.7839,3.7062,1.28,3.752,1.2819,3.7479,1.2576,0.1793,0.2546,-0.061893,-0.04
-3.1246,1.8705,3.6417,1.14,3.7475,1.276,3.7434,1.25,0.1787,0.26245,-0.042698,0.04
-3.1572,1.7728,3.6208,1.36,3.7512,1.2675,3.747,1.2405,0.18116,0.2668,-0.030077,0.09
-3.1842,1.6395,3.5815,1.32,3.756,1.2575,3.7518,1.229,0.18284,0.27236,0.069373,-0.255
-3.0238,2.2341,3.7596,0.85,3.76,1.2484,3.7558,1.2205,0.18108,0.26886,0.11849,-0.245
-3.0643,2.2784,3.8185,0.83,3.7746,1.213,3.7708,1.1771,0.1723,0.29987,0.096288,0.17
-3.1067,2.443,3.9522,1.19,3.7779,1.1629,3.7743,1.1129,0.16962,0.34586,0.052232,0.135
-3.1239,2.373,3.923,1.1,3.801,1.0944,3.7981,1.041,0.15381,0.34628,0.068576,-0.035
-3.329,2.3749,4.0893,1.12,3.8156,1.0362,3.8125,0.97667,0.15889,0.35472,0.085623,-0.055
-3.1785,2.5806,4.0942,0.99,3.8287,0.9865,3.826,0.92143,0.14614,0.36104,-0.0858,-0.045
-3.1018,2.3932,3.9177,1.03,3.8316,0.95134,3.829,0.87476,0.14548,0.38318,-0.18632,-0.035
-2.7946,2.4577,3.7216,0.92,3.8376,0.91008,3.8351,0.82143,0.14274,0.40146,-0.0086273,0
-2.679,2.8348,3.9005,1.03,3.8487,0.8774,3.8464,0.78,0.1359,0.4117,0.069454,0.035
-2.652,2.8054,3.8605,0.99,3.8634,0.82748,3.8614,0.72714,0.12683,0.40471,-0.089989,0.105
-2.5574,2.7021,3.7205,1.24,3.8646,0.77813,3.8628,0.67762,0.12387,0.39197,-0.019127,-0.22
-2.6766,2.7286,3.8222,0.55,3.8595,0.76263,3.8574,0.65952,0.13083,0.39238,-0.018144,-0.495
-3.06,2.0517,3.6842,0.25,3.875,0.7606,3.8724,0.65762,0.14368,0.39161,0.055395,-0.115
-3.0557,2.4762,3.933,0.32,3.8938,0.75072,3.8901,0.65095,0.17361,0.3832,0.16241,0.02
-2.9831,2.6783,4.009,0.29,3.9098,0.74664,3.9054,0.6481,0.19005,0.37989,-0.05393,0.005
-2.8247,2.5793,3.8251,0.33,3.9275,0.71878,3.9217,0.62476,0.21911,0.36418,-0.090741,-0.025
-2.7577,2.6543,3.8275,0.24,3.9339,0.68978,3.9278,0.59429,0.2258,0.35883,0.0045435,-0.085
-2.7202,2.7022,3.8342,0.16,3.9458,0.65285,3.9394,0.5519,0.23144,0.35735,0.026292,0.015
-2.5992,2.8809,3.8801,0.27,3.9741,0.62232,3.9673,0.51619,0.23909,0.35619,0.05069,0.045
-2.8099,2.7556,3.9356,0.25,3.9835,0.58561,3.9766,0.48429,0.24016,0.33738,-0.13537,0.005
-2.6238,2.4785,3.6094,0.28,4.0005,0.55388,3.9934,0.45952,0.24395,0.31687,-0.14448,0.11
-2.2969,2.8323,3.6466,0.47,4.0209,0.50685,4.0142,0.43381,0.23804,0.2686,0.26259,0.255
-2.4449,3.3342,4.1346,0.79,4.029,0.53862,4.0225,0.45524,0.23401,0.29499,0.33808,0.29
-2.2888,3.6671,4.3228,1.05,4.062,0.60631,4.0556,0.50524,0.23287,0.34346,0.054947,0.125
-2.5997,3.3551,4.2445,1.04,4.1017,0.69183,4.0931,0.56429,0.27224,0.41014,0.054554,-0.21
-3.0887,3.1783,4.4319,0.63,4.1387,0.7996,4.1279,0.63905,0.30564,0.49247,-0.011375,-0.345
-2.9395,3.0302,4.2217,0.35,4.1855,0.87944,4.1732,0.70476,0.32824,0.53904,-0.13527,-0.245
-2.4142,3.3895,4.1614,0.14,4.2286,0.94477,4.2157,0.76952,0.33872,0.56164,0.043074,-0.09
-2.7133,3.3459,4.3079,0.17,4.2812,1.0089,4.2669,0.83952,0.35888,0.57335,-0.032759,0.11
-2.491,3.2513,4.0959,0.36,4.3256,1.0718,4.3108,0.90667,0.36558,0.58575,-0.047211,0.15
-2.7189,3.2188,4.2134,0.47,4.3671,1.1464,4.3522,0.98429,0.3701,0.60215,0.030259,0.17
-2.6341,3.2151,4.1564,0.7,4.4304,1.2499,4.417,1.0805,0.35233,0.64391,-0.10771,0.265
-2.2698,3.2912,3.998,1,4.5037,1.339,4.491,1.1652,0.34553,0.6759,0.11111,0.3
-2.5044,3.5916,4.3786,1.3,4.562,1.3746,4.547,1.2052,0.37861,0.67743,0.36133,0.28
-3.2478,3.4259,4.7207,1.56,4.5938,1.42,4.5783,1.2476,0.38626,0.69485,0.18073,0.28
-3.217,3.4812,4.74,1.86,4.6188,1.4415,4.6038,1.2714,0.38074,0.69595,0.028201,0.075
-3.4143,3.3412,4.7771,1.71,4.6327,1.4794,4.6179,1.32,0.37954,0.68444,-0.010869,-0.13
-3.6041,3.0451,4.7183,1.6,4.6503,1.5206,4.6364,1.3819,0.36857,0.65026,0.066337,-0.04
-3.628,3.308,4.9098,1.63,4.6677,1.5686,4.655,1.4595,0.35292,0.589,0.042264,0.04
-3.6877,3.0771,4.8028,1.68,4.6839,1.6156,4.6719,1.5362,0.34384,0.51259,-0.052858,0.125
-3.5832,3.1999,4.804,1.88,4.7091,1.6582,4.6989,1.6024,0.31761,0.43733,0.084248,0.31
-3.6833,3.3388,4.9713,2.3,4.7382,1.6986,4.7292,1.6633,0.29882,0.35261,0.1981,0.185
-3.5499,3.8001,5.2002,2.25,4.772,1.73,4.7647,1.709,0.27027,0.27521,0.16972,-0.335
-3.521,3.9757,5.3108,1.63,4.7942,1.7459,4.7896,1.7314,0.21444,0.23007,-0.1098,-0.155
-3.3055,3.7257,4.9806,1.94,4.8129,1.7556,4.8092,1.7433,0.19271,0.21242,-0.26567,-0.045
-3.4437,3.3141,4.7794,1.54,4.8162,1.7399,4.8125,1.7229,0.1917,0.24862,-0.12646,-0.145
-3.3879,3.2975,4.7277,1.65,4.7935,1.7151,4.7882,1.6957,0.22982,0.26356,-0.085146,0.055
-3.3215,3.1956,4.6091,1.65,4.7839,1.6979,4.7784,1.6762,0.23472,0.27728,-0.087501,0.06
-3.3179,3.1175,4.5527,1.77,4.7712,1.6821,4.7652,1.6571,0.24584,0.29589,0.026641,0.065
-3.2588,3.3344,4.6624,1.78,4.751,1.6631,4.7447,1.6343,0.25103,0.31595,0.05485,-0.01
-3.2588,3.3344,4.6624,1.75,4.7429,1.6436,4.7365,1.6119,0.25184,0.32893,0.094664,-0.015
-3.3725,3.488,4.8517,1.75,4.7335,1.6126,4.7271,1.579,0.25288,0.33521,0.11941,-0.045
-3.3915,3.5383,4.9012,1.66,4.7171,1.5551,4.7109,1.5271,0.24729,0.3006,-0.16567,-0.14
-3.0979,3.292,4.5204,1.47,4.6855,1.5017,4.6805,1.481,0.22209,0.25505,-0.055487,-0.055
-3.2729,3.4978,4.7903,1.55,4.6534,1.4863,4.6505,1.4652,0.16888,0.25557,0.13506,-0.17
-3.2877,3.4843,4.7905,1.13,4.6426,1.4456,4.6401,1.4262,0.15359,0.24167,-0.27998,-0.13
-2.8946,3.0849,4.2303,1.29,4.6408,1.4374,4.6384,1.4181,0.15213,0.24051,-0.11025,0.085
-3.0801,3.3761,4.57,1.3,4.6456,1.4215,4.643,1.4029,0.15641,0.23516,0.10505,-0.045
-2.9554,3.314,4.4404,1.2,4.6565,1.3967,4.6538,1.3776,0.16168,0.23575,-0.044983,-0.075
-3.0414,3.2895,4.48,1.15,4.6671,1.3684,4.6644,1.3514,0.16201,0.22001,0.095451,0.005
-3.2091,3.3393,4.6313,1.21,4.678,1.3258,4.6751,1.3081,0.16905,0.22099,0.063106,0.02
-3.2847,3.2293,4.6063,1.19,4.6897,1.2909,4.6865,1.2757,0.17616,0.202,0,0
-3.2091,3.3393,4.6313,1.21,4.6895,1.2417,4.6863,1.2243,0.17599,0.21243,-0.022465,0.045
-3.1618,3.2877,4.5613,1.28,4.6838,1.2028,4.6809,1.1867,0.17068,0.20106,0.024993,0.045
-3.2429,3.3761,4.6813,1.3,4.6932,1.171,4.6904,1.1529,0.16682,0.2105,0.10078,-0.08
-3.4671,3.2656,4.7629,1.12,4.6857,1.134,4.6829,1.1162,0.16566,0.20485,0.03082,0.035
-3.4536,3.2509,4.7429,1.37,4.6775,1.123,4.6748,1.1038,0.16429,0.21172,0.03107,0.105
-3.4185,3.405,4.825,1.33,4.6984,1.1011,4.6967,1.0805,0.12893,0.21711,0.04641,-0.125
-3.5439,3.2902,4.8358,1.12,4.7015,1.0714,4.6999,1.0462,0.12646,0.23667,-0.024937,-0.055
-3.496,3.2527,4.7751,1.22,4.705,1.0504,4.7035,1.0229,0.11954,0.24477,0.02495,-0.125
-3.652,3.2454,4.8857,0.87,4.7114,1.0286,4.7101,0.99714,0.11001,0.25871,0.064045,-0.075
-3.5691,3.3621,4.9032,1.07,4.7074,1.0014,4.706,0.96571,0.11461,0.27134,-0.018842,-0.1
-3.6397,3.2024,4.848,0.67,4.7075,0.97426,4.7062,0.93476,0.11448,0.28136,-0.058366,-0.1
-3.644,3.1035,4.7865,0.87,4.7046,0.94248,4.7032,0.89762,0.11726,0.2944,-0.063635,0.045
-3.6637,2.9769,4.7207,0.76,4.7062,0.90457,4.7049,0.85619,0.11538,0.29907,-0.077409,-0.045
-3.5581,2.9652,4.6317,0.78,4.7009,0.86728,4.6995,0.82048,0.11917,0.288,-0.050322,0.055
-3.4247,3.101,4.6201,0.87,4.6895,0.84043,4.6879,0.79286,0.12441,0.28564,0.029968,0.01
-3.4051,3.2275,4.6916,0.8,4.6761,0.80018,4.6743,0.76095,0.13341,0.25357,0.0081889,-0.145
-3.4088,3.1427,4.6364,0.58,4.6592,0.75947,4.6574,0.72905,0.13582,0.21806,-0.087481,-0.045
-3.3947,2.9793,4.5167,0.71,4.6387,0.7365,4.6367,0.71048,0.14024,0.19886,-0.0086488,0.015
-3.4174,3.1077,4.6191,0.61,4.6219,0.69827,4.6197,0.68,0.14418,0.1626,0.014214,-0.08
-3.3332,3.0899,4.5451,0.55,4.5983,0.68378,4.5964,0.66619,0.13857,0.15791,-0.0048545,-0.035
-3.4776,3.0254,4.6094,0.54,4.5829,0.66109,4.5814,0.64905,0.11941,0.12872,0.012239,-0.06
-3.5028,2.9345,4.5696,0.43,4.5708,0.65283,4.5697,0.63952,0.10289,0.13437,-0.0066155,-0.065
-3.5532,2.9155,4.5962,0.41,4.5577,0.64407,4.5568,0.63238,0.0906,0.12518,-0.0012258,0.06
-3.5778,2.8387,4.5671,0.55,4.5451,0.6388,4.5443,0.62762,0.084792,0.12194,-0.038307,0.065
-3.5888,2.7472,4.5196,0.54,4.5312,0.64627,4.5303,0.63333,0.09352,0.13185,-0.055047,0.075
-3.3541,2.9351,4.457,0.7,4.5256,0.63432,4.5247,0.62333,0.091368,0.12047,-0.024784,0.06
-3.5176,2.7582,4.47,0.66,4.5266,0.63141,4.5257,0.62095,0.093297,0.11726,-0.027497,0.015
-3.3431,2.8638,4.402,0.73,4.5307,0.64275,4.5297,0.63143,0.099848,0.1231,-0.025815,-0.04
-3.3345,2.8989,4.4184,0.58,4.5467,0.64547,4.5451,0.63381,0.12074,0.12516,-0.0034102,-0.075
-3.2988,2.9044,4.3952,0.58,4.5582,0.66014,4.5562,0.64667,0.13736,0.13599,0.085439,0.065
-3.3971,3.0856,4.5893,0.71,4.5682,0.66999,4.5661,0.65667,0.1438,0.13625,0.10369,-0.055
-3.3516,3.1544,4.6026,0.47,4.5869,0.68062,4.5839,0.66762,0.17012,0.13564,-0.036838,0.005
-3.3873,2.9861,4.5156,0.72,4.5907,0.70592,4.5877,0.69286,0.17069,0.1385,-0.072297,0.095
-3.2945,3.0033,4.458,0.66,4.5887,0.73215,4.5856,0.72,0.17084,0.13612,-0.089187,0.09
-3.1096,3.0235,4.3372,0.9,4.5901,0.74847,4.587,0.73667,0.17081,0.1357,0.022431,0
-3.1581,3.2097,4.5028,0.66,4.5988,0.77256,4.5958,0.76,0.17187,0.14216,0.18729,-0.075
